im_values,fault,ds,total
0.0005000000000000002,0.03864215312684299,0.6575654648740564,0.6962076180008994
0.0005236854489797252,0.03864215312684299,0.6484151359175917,0.6870572890444346
0.0005484928989461919,0.03864215312684299,0.6388925378794695,0.6775346910063125
0.0005744755000936548,0.03864215312684299,0.6290088126793549,0.667650965806198
0.0006016889203887952,0.03864215312684299,0.618777100014901,0.657419253141744
0.0006301914648398639,0.03864215312684299,0.6082124537358781,0.646854606862721
0.0006600442004157092,0.03864215312684299,0.5973317370110213,0.6359738901378642
0.0006913110868823284,0.03864215312684299,0.5861534979165023,0.6247956510433452
0.0007240591138372669,0.03864215312684299,0.5746978274066783,0.6133399805335213
0.0007583584442354617,0.03864215312684299,0.5629862019113773,0.6016283550382202
0.0007942825647140268,0.03864215312684299,0.551041313033043,0.589683466159886
0.0008319084430380651,0.03864215312684299,0.5388868869884732,0.5775290401153161
0.0008713166930048253,0.03864215312684299,0.5265474965495746,0.5651896496764175
0.0009125917471595222,0.03864215312684299,0.5140483682860061,0.552690521412849
0.0009558220376928519,0.03864215312684299,0.5014151879003781,0.5400573410272211
0.0010011001859077924,0.03864215312684299,0.48867390637653124,0.5273160595033742
0.0010485232006616169,0.03864215312684299,0.4758505495381955,0.5144927026650385
0.001098192686208274,0.03864215312684299,0.4629710334438156,0.5016131865706586
0.001150215059886459,0.03864215312684299,0.4500609878307471,0.4887031409575901
0.0012047017801197631,0.03864215312684299,0.43714558957566624,0.47578774270250923
0.001261769585217384,0.03864215312684299,0.4242494078656404,0.4628915609924834
0.0013215407434870527,0.03864215312684299,0.4113962624842166,0.4500384156110596
0.0013841433151960333,0.03864215312684299,0.39860909631671093,0.4372512494435539
0.0014497114269414392,0.03864215312684299,0.3859098628772333,0.42455201600407627
0.0015183855590177292,0.03864215312684299,0.37331942936304574,0.41196158248988873
0.0015903128463970603,0.03864215312684299,0.360857495456933,0.399499648583776
0.0016656473939673376,0.03864215312684299,0.34854252783063444,0.38718468095747743
0.0017445506067033862,0.03864215312684299,0.3363917100571288,0.3750338631839718
0.0018271915354786286,0.03864215312684299,0.3244209074198858,0.36306306054672877
0.001913747239258157,0.03864215312684299,0.3126446459163956,0.3512867990432386
0.0020044031644492325,0.03864215312684299,0.30107610459268536,0.33971825771952835
0.0020993535422219553,0.03864215312684299,0.2897271202159659,0.3283692733428089
0.002198801804651361,0.03864215312684299,0.27860820319385665,0.31725035632069964
0.002302961020572553,0.03864215312684299,0.26772856358011843,0.3063707167069614
0.0024120543520826853,0.03864215312684299,0.25709614596642405,0.29573829909326704
0.002526315532667841,0.03864215312684299,0.24671767204585252,0.28535982517269554
