,pSA_0.4
Albury,0.2853920877026505
AlpineF2K,0.27339745492329837
AlpineK2T,0.2755655538800284
Ashley,0.25319386757400486
AwatereNE,0.28188331530237665
AwatereSW,0.2787583541458224
AwatNEVer,0.2827944530948341
AwatNEVerCl,0.2827418313862564
Barefell,0.2838837744535825
Brothers,0.2833919749284114
Browning,0.28093880244166936
BrunAnt,0.28213932530050334
Cheeseman,0.2756647046423496
ClarenceCentr,0.2798317314703497
ClarenceNE,0.27603612464446964
ClarenceSW,0.2763923558912882
Cust,0.2556875145755362
Dalgety,0.28551421517654707
DoubleHill,0.2756634835086121
Esk,0.27029318594445495
Fidget,0.2844539697897377
Fowlers,0.28048138313577836
FoxPk,0.2816925343694266
Hanmer,0.2825807292297509
Harper,0.2754120373029252
Hope1888,0.27750666499285453
HopeConway,0.2749199267837705
HopeConwayOS,0.27273714595170323
HopeCW,0.2784897710336687
HopeTARA,0.27991292221411895
HopeTeRapa1n2,0.2840939700318912
Hororata,0.2571234455416396
Hundalee,0.276498082936587
Hunter,0.28350572705418564
HuttPeelNorth,0.2727092300217108
HuttPeelSouth,0.2767879473295228
Inangahua,0.28484042470536397
IrishmanC,0.2841498111771461
JorKekCha,0.2809392610893012
JorKekNeed,0.28074526003282985
KaiwaraN,0.27685490388564044
KaiwaraS,0.2659522727598565
Kakapo,0.27614953632364886
KekerenguBF,0.2815776263119236
KekNeed,0.2837385712745061
Kelly,0.2772478711427894
Kirkliston,0.28415500343711164
LeesV,0.2649192875874135
LkHeron,0.278967921427699
Lowry,0.2679218875534948
Lyell,0.28505231662320624
Maimai,0.28406357203698507
MS01,0.2830293562219624
MS02,0.284987309275769
MS04,0.28368556106521436
MS05,0.2846055682284435
MS09,0.2846347351333936
MtWhite,0.2752299762246925
NMFZ1819,0.2855345208031712
NMFZ4647,0.2815966844096446
NMFZB0,0.279912084510526
NMFZB1,0.284614394461805
NMFZB2,0.28369478202283527
NMFZE1,0.2815870667750932
NMFZE2,0.28459529662215083
NMFZF1,0.28454767635958256
NMFZF2,0.28544738320427954
NMFZK1,0.28482368182110224
NMFZM,0.2855888461301244
NorthBranch,0.2758763038457041
NorthCant1,0.2561110997766013
NorthCant10,0.2805697691018328
NorthCant11,0.2741284556820051
NorthCant13,0.2796374620365954
NorthCant2,0.26330390713933705
NorthCant4,0.27173001366930166
NorthCant8,0.27033710244605536
Omihi,0.2685712769993998
Opawa,0.28503843246430904
PaparoaRF,0.282825753050044
Pegasus1nw,0.24252720668678093
Port2GreyS,0.2579823617001709
Port2GreyL,0.25732916584295895
Poulter,0.2760645514835288
QuartzCk,0.28455194467936246
Rakaia,0.25960535227029596
Springbank,0.25152758116235086
Springfield,0.26749762004006467
Torlesse,0.2698644658734258
UpperSlope,0.284755460088286
WaimeaS,0.2856327329322378
Wairau,0.2822650466915061
Waitohi,0.2697829109918398
WhiteCk,0.28044812791383344
