,0
0.003931204158425014,0.0009418744016095014
0.003950286111662205,0.000960977282280709
0.003969460688157992,0.0009804321555386998
0.003988728337503032,0.0010002447531779137
0.004008089511470297,0.0010204210733037494
0.004027544664025642,0.001040966742077113
0.004047094251338461,0.0010618876968796168
0.00406673873179238,0.0010831899536082232
0.00408647856599601,0.0011048796073864944
0.004106314216793748,0.0011269628332761425
0.004126246149276612,0.0011494458869887399
0.004146274830793166,0.0011723351055974893
0.004166400730960469,0.0011956369082488766
0.0041866243216750814,0.001219357796874067
0.004206946077124157,0.001243506267177417
0.00422736647379652,0.0012680884504614818
0.004247885990493863,0.0012931098236501188
0.0042685051083419705,0.0013185772284770134
0.004289224310801993,0.001344497593019586
0.004310044083681796,0.0013708779324055802
0.004330964915147341,0.0013977253495183028
0.004351987295734128,0.0014250470357003789
0.004373111718358704,0.0014528502714558926
0.004394338678330216,0.0014811424271506813
0.00441566867336204,0.0015099309637106888
0.004437102203583421,0.0015392234333180923
0.004458639771551234,0.0015690274801051932
0.004480281882261739,0.0015993508408457225
0.004502029043162439,0.0016302013456435086
0.004523881764163964,0.0016615869186182622
0.004545840557652054,0.00169351557858835
0.004567905938499532,0.0017259954397502461
0.004590078424078422,0.0019442646985341752
0.004612358534272039,0.0019820194707925705
0.004634746791487206,0.0020204351241703907
0.004657243720666486,0.002385518874493002
0.004679849849300512,0.002431777048055667
0.004702565707440325,0.002478844811004042
0.0047253918277098345,0.0025267344836902867
0.0047483287453182815,0.0025754585373233873
0.004771376998072799,0.002625029595133392
0.0047945371263910155,0.0026754604335320316
0.004817809673313747,0.002726763983269581
0.004841195184517696,0.0027789533305874635
0.004864694208328279,0.0028320431061274053
0.00488830729573246,0.0028860470162063163
0.004912035000391678,0.0029409770265519976
0.0049358778786548286,0.002996846858747339
0.004959836489571319,0.003053670395578307
0.004983911394904149,0.003111461682155329
0.0050081031591431195,0.0031702349270285625
0.005032412349518035,0.0032300045032963996
0.005056839536012021,0.003290784949707143
0.005081385291374881,0.0033525909717533942
0.005106050191136538,0.0034154374427588577
0.005130834813620522,0.003479339404957215
0.00515573973995752,0.003544312070562673
0.005180765554099014,0.0036103708228320077
0.00520591284283097,0.0036775312171175717
0.0052311821957875945,0.003745808981910995
0.005256574205465167,0.003815220019877278
0.00528208946723593,0.0038857804088788003
0.005307728579362036,0.003957506402988937
0.005333492143009588,0.00403041443349498
0.005359380762262729,0.004104521109889911
0.0053853950441378196,0.004179843220852716
0.005411535598597659,0.004256397735216789
0.005437803038565778,0.004334201802926096
0.005464197979940829,0.004413275537015433
0.0054907210416110155,0.004493635426171417
0.0055173728454686035,0.004575297549265884
0.005544154016424517,0.004658279792283438
0.005571065182422977,0.004742600226919267
0.005598106974456222,0.004828277111453398
0.00562528002657931,0.004915328891610008
0.005652584975924981,0.005003774201401299
0.005680022462718611,0.005093631863955678
0.005707593130293207,0.005184920892329595
0.005735297625104491,0.005277660490302855
0.005763136596746066,0.005371870053156974
0.005791110697964637,0.005467569168435981
0.005819220584675341,0.005564777616689552
0.005847466915977086,0.005663515372197613
0.005875850354168049,0.005763802603676605
0.005904371564761168,0.005865659674966307
0.005933031216499766,0.005969107145697379
0.005961829981373224,0.006074165771938807
0.005990768534632753,0.006180856506825095
0.006019847554807201,0.00628920806744596
0.0060490677237189745,0.006399235053429217
0.006078429726500044,0.006510958372779256
0.006107934251607972,0.0066243997741888645
0.006137581990842078,0.006739586221529236
0.00616737363935967,0.006856536295732817
0.0061973098956923075,0.006975271073892127
0.006227391461762226,0.007095813109515496
0.006257619042898754,0.0072181851578125384
0.006287993347854874,0.00734241017609211
0.0063185150888238305,0.007468511324134912
0.006349184981455849,0.007596511964540622
0.00638000374487488,0.007726435663048697
0.006410972101695504,0.007858306188832974
0.006442090778039833,0.007992147514768984
0.006473360503554557,0.008127983817674085
0.006504782011428067,0.008265839478519789
0.006536356038407606,0.008405739082615502
0.006568083324816592,0.008547707419763967
0.006599964614571931,0.008691769484387126
0.00663200065520149,0.00883795047562268
0.006664192197861608,0.008986275797390446
0.006696539997354732,0.009136771058428365
0.006729044812147077,0.00928946207229735
0.006761707404386452,0.009444374857355132
0.006794528539920096,0.009601535636697946
0.006827508988312652,0.009760970838070263
0.006860649522864201,0.009922707093741729
0.006893950920628416,0.01008677960391977
0.006927413962430765,0.010253207585366924
0.006961039432886806,0.0104220179595504
0.006994828120420609,0.010593238177400297
0.007028780817283223,0.010766895893240104
0.00706289831957128,0.010943018964457873
0.0070971814272456175,0.011121635451141382
0.007131630944150087,0.011302773615677752
0.007166247678030354,0.011486461922316057
0.007201032440552859,0.011672729036693436
0.0072359860473238755,0.011861603825323943
0.00727110931790856,0.012053115355049196
0.0073064030758502535,0.0122472928924518
0.007341868148689748,0.012444165903229542
0.0073775053679846795,0.01264376405153101
0.007413315569329051,0.012846117199252011
0.007449299592372807,0.013051255405292258
0.0074854582808415475,0.01325920892477216
0.007521792482556267,0.013470009198854549
0.007558303049453286,0.013683687813302748
0.007594990837604179,0.01390027373767948
0.007631856707235869,0.014119798003861352
0.0076689015227508145,0.014342291835408536
0.007706126152747239,0.014567788124134536
0.007743531470039517,0.01479632711001641
0.007781118351678662,0.01502793072324965
0.007818887678972845,0.015262630945438891
0.00785684033750808,0.015500459944251282
0.007894977217169018,0.015741450072167845
0.007933299212159755,0.015985633865190047
0.007971807221024836,0.016233044041502474
0.008010502146670331,0.016483713500090497
0.008049384896384975,0.016737675319312594
0.008088456381861451,0.016994962755427584
0.008127717519217799,0.017255609241076178
0.00816716922901884,0.017519648383716176
0.008206812436297803,0.017787113964012013
0.008246648070578011,0.018058039934177497
0.008286677065894655,0.01833246041627172
0.008326900360816701,0.01861040970044817
0.008367318898468925,0.018891922243156795
0.008407933626553973,0.01917703266529803
0.008448745497374646,0.01946577575032995
0.00848975546785617,0.01975818644232673
0.008530964499568668,0.02005429984398967
0.00857237355874969,0.020354155022097482
0.00861398361632689,0.020657795329310488
0.008655795647940775,0.020965249137957595
0.008697810633967573,0.021276558350918406
0.008740029559542232,0.021591748562063882
0.008782453414581514,0.0219108557809359
0.008825083193807232,0.022233916160267295
0.008867919896769515,0.02256096599359871
0.008910964527870316,0.022892041712846877
0.0089542180963869,0.023227179885822197
