,0
AlpineF2K_NZ_FLTmodel_2010,0.7326006926964806
Port2GreyS_NZ_FLTmodel_2010,0.1390427917323927
Port2GreyL_NZ_FLTmodel_2010,0.03575021275029381
ClarenceNE_NZ_FLTmodel_2010,0.03277887018940954
Ashley_NZ_FLTmodel_2010,0.024534708218563916
KaiwaraS_NZ_FLTmodel_2010,0.012904400386697618
HopeConwayOS_NZ_FLTmodel_2010,0.007719520908511831
distributed_seismicity,0.006158955535564849
Springbank_NZ_FLTmodel_2010,0.004460167636029058
Cust_NZ_FLTmodel_2010,0.0031341718523447437
Hororata_NZ_FLTmodel_2010,0.0009155080937112277
KekerenguBF_NZ_FLTmodel_2010,0.0
Hanmer_NZ_FLTmodel_2010,0.0
AwatNEVerCl_NZ_FLTmodel_2010,0.0
AwatereNE_NZ_FLTmodel_2010,0.0
AwatereSW_NZ_FLTmodel_2010,0.0
WhiteCk_NZ_FLTmodel_2010,0.0
Browning_NZ_FLTmodel_2010,0.0
BrunAnt_NZ_FLTmodel_2010,0.0
Cheeseman_NZ_FLTmodel_2010,0.0
ClarenceCentr_NZ_FLTmodel_2010,0.0
ClarenceSW_NZ_FLTmodel_2010,0.0
DoubleHill_NZ_FLTmodel_2010,0.0
Esk_NZ_FLTmodel_2010,0.0
Fowlers_NZ_FLTmodel_2010,0.0
FoxPk_NZ_FLTmodel_2010,0.0
Hope1888_NZ_FLTmodel_2010,0.0
AlpineK2T_NZ_FLTmodel_2010,0.0
AwatNEVer_NZ_FLTmodel_2010,0.0
HopeCW_NZ_FLTmodel_2010,0.0
HopeConway_NZ_FLTmodel_2010,0.0
HopeTARA_NZ_FLTmodel_2010,0.0
HopeTeRapa1n2_NZ_FLTmodel_2010,0.0
Hundalee_NZ_FLTmodel_2010,0.0
HuttPeelNorth_NZ_FLTmodel_2010,0.0
HuttPeelSouth_NZ_FLTmodel_2010,0.0
Inangahua_NZ_FLTmodel_2010,0.0
JorKekCha_NZ_FLTmodel_2010,0.0
JorKekNeed_NZ_FLTmodel_2010,0.0
KaiwaraN_NZ_FLTmodel_2010,0.0
Kakapo_NZ_FLTmodel_2010,0.0
Kelly_NZ_FLTmodel_2010,0.0
Harper_NZ_FLTmodel_2010,0.0
LeesV_NZ_FLTmodel_2010,0.0
NorthCant13_NZ_FLTmodel_2010,0.0
NMFZE1_NZ_FLTmodel_2010,0.0
NorthCant10_NZ_FLTmodel_2010,0.0
NorthCant1_NZ_FLTmodel_2010,0.0
NorthBranch_NZ_FLTmodel_2010,0.0
NMFZK1_NZ_FLTmodel_2010,0.0
Maimai_NZ_FLTmodel_2010,0.0
MtWhite_NZ_FLTmodel_2010,0.0
MS04_NZ_FLTmodel_2010,0.0
NMFZB2_NZ_FLTmodel_2010,0.0
NMFZB0_NZ_FLTmodel_2010,0.0
NMFZ4647_NZ_FLTmodel_2010,0.0
NorthCant11_NZ_FLTmodel_2010,0.0
NorthCant8_NZ_FLTmodel_2010,0.0
NorthCant2_NZ_FLTmodel_2010,0.0
KekNeed_NZ_FLTmodel_2010,0.0
NorthCant4_NZ_FLTmodel_2010,0.0
LkHeron_NZ_FLTmodel_2010,0.0
Omihi_NZ_FLTmodel_2010,0.0
Ostler_NZ_FLTmodel_2010,0.0
PaparoaRF_NZ_FLTmodel_2010,0.0
Pegasus1nw_NZ_FLTmodel_2010,0.0
Poulter_NZ_FLTmodel_2010,0.0
Rakaia_NZ_FLTmodel_2010,0.0
Springfield_NZ_FLTmodel_2010,0.0
Torlesse_NZ_FLTmodel_2010,0.0
WairarapNich_NZ_FLTmodel_2010,0.0
Wairau_NZ_FLTmodel_2010,0.0
Lowry_NZ_FLTmodel_2010,0.0
Waitohi_NZ_FLTmodel_2010,0.0
