,0
WellWHV_NZ_FLTmodel_2010,0.24533337084778623
HikWgtnmin_NZ_FLTmodel_2010,0.21424327735909712
WairarapNich_NZ_FLTmodel_2010,0.1516134609015267
HikWgtnmax_NZ_FLTmodel_2010,0.13725229456290824
OhariuS_NZ_FLTmodel_2010,0.06348711151525732
Wharekauhau_NZ_FLTmodel_2010,0.047868556778110236
Wairau_NZ_FLTmodel_2010,0.0173405286560434
OhariuC_NZ_FLTmodel_2010,0.01726083470537628
PukeShep_NZ_FLTmodel_2010,0.016517512880757264
Okupe_NZ_FLTmodel_2010,0.009794749032293219
Moonshine_NZ_FLTmodel_2010,0.008815886074716115
distributed_seismicity,0.008498666536915665
JorKekNeed_NZ_FLTmodel_2010,0.008430054867794972
BooBooALL_NZ_FLTmodel_2010,0.006719774768590613
Whitemans_NZ_FLTmodel_2010,0.005647481406391073
Manaota_NZ_FLTmodel_2010,0.005547260475395229
PalliserKai_NZ_FLTmodel_2010,0.005239580207706524
Fisherman_NZ_FLTmodel_2010,0.004579045505217787
WellTeast_NZ_FLTmodel_2010,0.004494671544491243
BooBooEAST_NZ_FLTmodel_2010,0.0030847618098250647
AkaOtaki_NZ_FLTmodel_2010,0.0029243438424596405
AwatNEVerCl_NZ_FLTmodel_2010,0.002339603117768824
WharaToCampB_NZ_FLTmodel_2010,0.0016303378452339713
AwatNEVer_NZ_FLTmodel_2010,0.0015758876212375933
OpouaweUruti_NZ_FLTmodel_2010,0.0013057529763580008
DryHuang_NZ_FLTmodel_2010,0.0011762867494470865
AwatereNE_NZ_FLTmodel_2010,0.0011612339559817484
Pahaua_NZ_FLTmodel_2010,0.0007668996360134221
KekNeed_NZ_FLTmodel_2010,0.0006747860700368735
HopeTeRapa1n2_NZ_FLTmodel_2010,0.0005883208424245722
Mascarin_NZ_FLTmodel_2010,0.000551063872277654
JorKekCha_NZ_FLTmodel_2010,0.000547636330948363
Onepoto_NZ_FLTmodel_2010,0.000541575803118869
Carterton_NZ_FLTmodel_2010,0.0004924296429770051
ClarenceNE_NZ_FLTmodel_2010,0.00033703644236146677
HikHBaymax_NZ_FLTmodel_2010,0.0003290373315419142
NOhariu_NZ_FLTmodel_2010,0.0002918185835477738
WellP_NZ_FLTmodel_2010,0.00019519908521872638
KekerenguBF_NZ_FLTmodel_2010,0.00016283866140565044
Otaraia_NZ_FLTmodel_2010,0.0001458587586980271
HopeConwayOS_NZ_FLTmodel_2010,9.231619896644819e-05
HikHBaymin_NZ_FLTmodel_2010,8.991300081858743e-05
Riversdale_NZ_FLTmodel_2010,5.449999735204933e-05
AlfMakuri_NZ_FLTmodel_2010,4.8536964164401995e-05
Honeycomb_NZ_FLTmodel_2010,3.029785206222192e-05
UpperSlope_NZ_FLTmodel_2010,2.8439531801834215e-05
Bidwill_NZ_FLTmodel_2010,2.7535209316775928e-05
Martinborough_NZ_FLTmodel_2010,2.1497068248491634e-05
WhareamaBank_NZ_FLTmodel_2010,1.91423884617758e-05
HopeConway_NZ_FLTmodel_2010,1.5169975509383246e-05
Rangioffsh_NZ_FLTmodel_2010,1.2503345542023717e-05
AlpineK2T_NZ_FLTmodel_2010,1.0622896822002766e-05
Mataikona_NZ_FLTmodel_2010,1.0110811929073194e-05
AwatereSW_NZ_FLTmodel_2010,4.314572645965767e-06
UrutiBasin_NZ_FLTmodel_2010,4.310825729509644e-06
WaimeaN_NZ_FLTmodel_2010,3.68363845119633e-06
SaunWaipukaka_NZ_FLTmodel_2010,3.6584258464286393e-06
Poroutawhao_NZ_FLTmodel_2010,2.8137588077568526e-06
Masterton_NZ_FLTmodel_2010,2.3085743358632125e-06
PaValley_NZ_FLTmodel_2010,2.124833017208992e-06
MohakaS_NZ_FLTmodel_2010,1.6162860518026306e-06
MS04_NZ_FLTmodel_2010,1.412527705518385e-06
Madden_NZ_FLTmodel_2010,1.3976711290116905e-06
MokonuiSW_NZ_FLTmodel_2010,1.2032141737851231e-06
Kaumingi_NZ_FLTmodel_2010,9.227163691493369e-07
RuahineS_NZ_FLTmodel_2010,7.966506224042754e-07
Fidget_NZ_FLTmodel_2010,3.506578830466034e-07
HimatangiAnt_NZ_FLTmodel_2010,3.108560527060135e-07
WaipukPouk_NZ_FLTmodel_2010,2.9152590323372665e-07
Hundalee_NZ_FLTmodel_2010,1.9912707249781704e-07
LevinAnt_NZ_FLTmodel_2010,1.0532432569642871e-07
ShannonA_NZ_FLTmodel_2010,9.671732971655994e-08
ClarenceCentr_NZ_FLTmodel_2010,9.138812201274389e-08
MokonuiNE_NZ_FLTmodel_2010,8.36026444458219e-08
Waitot8to9_NZ_FLTmodel_2010,7.926326542330405e-08
Pahiatua_NZ_FLTmodel_2010,6.488509209338373e-08
PohanginaAnt_NZ_FLTmodel_2010,5.846532912252561e-08
MS01_NZ_FLTmodel_2010,5.17081112095686e-08
FeildingAnt_NZ_FLTmodel_2010,3.102789325624356e-08
NMFZK1_NZ_FLTmodel_2010,2.8831554078414538e-08
UrutiE_NZ_FLTmodel_2010,2.0833615415374197e-08
WaimeaS_NZ_FLTmodel_2010,1.8151466551850318e-08
MartonAnt_NZ_FLTmodel_2010,1.7020393327310017e-08
Waitot1011_NZ_FLTmodel_2010,1.629745215659384e-08
PoranagW1_NZ_FLTmodel_2010,1.484640793676428e-08
UrutiN_NZ_FLTmodel_2010,1.4255928568895048e-08
Fowlers_NZ_FLTmodel_2010,1.1141339028974503e-08
MtStew_NZ_FLTmodel_2010,9.539620838031987e-09
MS05_NZ_FLTmodel_2010,9.106778907476871e-09
NMFZM_NZ_FLTmodel_2010,8.544530889901082e-09
NukWaitot1to6_NZ_FLTmodel_2010,6.765330286993004e-09
RuahineC_NZ_FLTmodel_2010,5.808494355219375e-09
PongaroaWeber_NZ_FLTmodel_2010,4.622887652056444e-09
Barefell_NZ_FLTmodel_2010,3.050819732982582e-09
RuahineRev_NZ_FLTmodel_2010,2.658758527894922e-09
UrutiR2_NZ_FLTmodel_2010,2.3859881518345536e-09
Waitawhiti_NZ_FLTmodel_2010,2.365642564554821e-09
MoumahOkaia4_NZ_FLTmodel_2010,2.311646459633782e-09
NorthCant10_NZ_FLTmodel_2010,2.059715341232105e-09
NorthCant13_NZ_FLTmodel_2010,1.0646774882125356e-09
NMFZ1819_NZ_FLTmodel_2010,9.023944960377747e-10
NorthCant8_NZ_FLTmodel_2010,8.975575370289951e-10
PoranagW2_NZ_FLTmodel_2010,8.656242065769668e-10
WaverOkaia1_NZ_FLTmodel_2010,8.282587650066703e-10
NMFZE1_NZ_FLTmodel_2010,7.266194140939353e-10
RidgeROkaia2_NZ_FLTmodel_2010,3.946588081883381e-10
MS02_NZ_FLTmodel_2010,3.668395154938411e-10
NMFZE2_NZ_FLTmodel_2010,3.2825619998046845e-10
NMFZ4647_NZ_FLTmodel_2010,3.176750456549778e-10
NMFZF2_NZ_FLTmodel_2010,2.658617146283578e-10
NMFZB0_NZ_FLTmodel_2010,2.556470279661477e-10
KaiwaraN_NZ_FLTmodel_2010,2.536915721196069e-10
Woodville_NZ_FLTmodel_2010,2.5334050855213167e-10
NMFZF1_NZ_FLTmodel_2010,1.8576785179153296e-10
NMFZK2_NZ_FLTmodel_2010,1.773440995181874e-10
Oruawharo_NZ_FLTmodel_2010,8.682301835237888e-11
MS09_NZ_FLTmodel_2010,6.45334217169639e-11
Okaia5_NZ_FLTmodel_2010,4.165043308748152e-11
Ruataniwha_NZ_FLTmodel_2010,1.952406439197123e-11
Leedstown_NZ_FLTmodel_2010,1.2851824669568804e-11
NMFZB1_NZ_FLTmodel_2010,1.4138704441505478e-12
CegmontS_NZ_FLTmodel_2010,3.6225725352910993e-13
Okaia3_NZ_FLTmodel_2010,7.956816074562831e-14
Galpin_NZ_FLTmodel_2010,1.3103568870507181e-14
Mataroa_NZ_FLTmodel_2010,3.731333396512425e-16
Rangitikei_NZ_FLTmodel_2010,3.668483945633681e-16
Taihape_NZ_FLTmodel_2010,1.405613488389612e-16
Ararata_NZ_FLTmodel_2010,3.044415652812335e-17
Snowgrass_NZ_FLTmodel_2010,4.499094580436114e-48
Waipuna_NZ_FLTmodel_2010,1.3656595358536554e-48
Oruakukuru_NZ_FLTmodel_2010,8.308991979481186e-61
