,0
WellWHV_NZ_FLTmodel_2010,0.24652696320045428
HikWgtnmin_NZ_FLTmodel_2010,0.22398300347479627
HikWgtnmax_NZ_FLTmodel_2010,0.14349192912354541
WairarapNich_NZ_FLTmodel_2010,0.14297247023154255
OhariuS_NZ_FLTmodel_2010,0.05762030258699425
Wharekauhau_NZ_FLTmodel_2010,0.044873181458843225
distributed_seismicity,0.021307698023046905
PukeShep_NZ_FLTmodel_2010,0.014116417549547726
Wairau_NZ_FLTmodel_2010,0.013334960224640074
OhariuC_NZ_FLTmodel_2010,0.01325094764932319
JorKekNeed_NZ_FLTmodel_2010,0.008914063878784044
Okupe_NZ_FLTmodel_2010,0.00859840495014599
Moonshine_NZ_FLTmodel_2010,0.007491322094774501
BooBooALL_NZ_FLTmodel_2010,0.005945562103806049
Whitemans_NZ_FLTmodel_2010,0.005864400776435932
Manaota_NZ_FLTmodel_2010,0.005154838901219463
PalliserKai_NZ_FLTmodel_2010,0.005054196376380024
WellTeast_NZ_FLTmodel_2010,0.004234746715132413
Fisherman_NZ_FLTmodel_2010,0.00391834278712678
BooBooEAST_NZ_FLTmodel_2010,0.0028561755850459937
AwatNEVerCl_NZ_FLTmodel_2010,0.002655958082935829
AkaOtaki_NZ_FLTmodel_2010,0.0025241742178522845
AwatNEVer_NZ_FLTmodel_2010,0.001878562369415957
WharaToCampB_NZ_FLTmodel_2010,0.001782374501384904
OpouaweUruti_NZ_FLTmodel_2010,0.0012249958816028137
DryHuang_NZ_FLTmodel_2010,0.0011330609146016379
AwatereNE_NZ_FLTmodel_2010,0.0011176534764973797
HopeTeRapa1n2_NZ_FLTmodel_2010,0.000796692073082163
Pahaua_NZ_FLTmodel_2010,0.000779569574473476
KekNeed_NZ_FLTmodel_2010,0.0007669068750065093
Mascarin_NZ_FLTmodel_2010,0.000708028567233222
JorKekCha_NZ_FLTmodel_2010,0.0006932209571223012
Carterton_NZ_FLTmodel_2010,0.0006361856824837806
Onepoto_NZ_FLTmodel_2010,0.0005637008696694249
ClarenceNE_NZ_FLTmodel_2010,0.0005149390022246984
WellP_NZ_FLTmodel_2010,0.0003780368722713263
NOhariu_NZ_FLTmodel_2010,0.00036082933408210975
HikHBaymax_NZ_FLTmodel_2010,0.0003439957168437188
HopeConwayOS_NZ_FLTmodel_2010,0.0002227289656440967
KekerenguBF_NZ_FLTmodel_2010,0.00021490475580349908
Otaraia_NZ_FLTmodel_2010,0.00013914534410759788
Riversdale_NZ_FLTmodel_2010,0.00012936677601506382
HopeConway_NZ_FLTmodel_2010,0.00012115946723334672
AlfMakuri_NZ_FLTmodel_2010,0.00011233390876871791
AlpineK2T_NZ_FLTmodel_2010,0.00010570347872212887
