,0
WellWHV_NZ_FLTmodel_2010,0.2752845631427426
HikWgtnmin_NZ_FLTmodel_2010,0.24485416501039106
HikWgtnmax_NZ_FLTmodel_2010,0.1568627795243823
WairarapNich_NZ_FLTmodel_2010,0.14666319777444187
OhariuS_NZ_FLTmodel_2010,0.05943729776053618
Wharekauhau_NZ_FLTmodel_2010,0.03614594898922111
PukeShep_NZ_FLTmodel_2010,0.013450148365649384
distributed_seismicity,0.009197151234311272
Wairau_NZ_FLTmodel_2010,0.008034476173482456
OhariuC_NZ_FLTmodel_2010,0.008008547968299863
Okupe_NZ_FLTmodel_2010,0.007647820457321314
Moonshine_NZ_FLTmodel_2010,0.00709171685811565
Whitemans_NZ_FLTmodel_2010,0.005714017137741079
Manaota_NZ_FLTmodel_2010,0.00542178719781806
Fisherman_NZ_FLTmodel_2010,0.0026308171167254506
JorKekNeed_NZ_FLTmodel_2010,0.002512010524405974
PalliserKai_NZ_FLTmodel_2010,0.0017384113329422103
AkaOtaki_NZ_FLTmodel_2010,0.0015280281062763784
BooBooALL_NZ_FLTmodel_2010,0.001351575210729588
AwatNEVerCl_NZ_FLTmodel_2010,0.0012090064725505275
AwatNEVer_NZ_FLTmodel_2010,0.0007485554844473708
WellTeast_NZ_FLTmodel_2010,0.0006851027921269585
BooBooEAST_NZ_FLTmodel_2010,0.0005190757963002858
OpouaweUruti_NZ_FLTmodel_2010,0.0004900533073193384
DryHuang_NZ_FLTmodel_2010,0.0003978642891372651
WharaToCampB_NZ_FLTmodel_2010,0.0003778518151415689
HikHBaymax_NZ_FLTmodel_2010,0.00037604989087664203
Pahaua_NZ_FLTmodel_2010,0.00026197985739423126
AwatereNE_NZ_FLTmodel_2010,0.00019643548061711301
KekNeed_NZ_FLTmodel_2010,0.00016389738999846495
Onepoto_NZ_FLTmodel_2010,0.00014677299234016518
JorKekCha_NZ_FLTmodel_2010,0.00013556635982207055
HopeTeRapa1n2_NZ_FLTmodel_2010,0.0001291625494945923
