,0
WellWHV_NZ_FLTmodel_2010,0.1967970021496442
HikWgtnmin_NZ_FLTmodel_2010,0.19224311157454324
WairarapNich_NZ_FLTmodel_2010,0.15930791255692875
HikWgtnmax_NZ_FLTmodel_2010,0.12315816161313432
distributed_seismicity,0.062334217591377805
Wharekauhau_NZ_FLTmodel_2010,0.061150780099150474
OhariuS_NZ_FLTmodel_2010,0.04918345036685909
OhariuC_NZ_FLTmodel_2010,0.017528492571519127
Wairau_NZ_FLTmodel_2010,0.016996979106611312
JorKekNeed_NZ_FLTmodel_2010,0.013677628583992739
PukeShep_NZ_FLTmodel_2010,0.013033836317981266
BooBooALL_NZ_FLTmodel_2010,0.009502839377719438
Okupe_NZ_FLTmodel_2010,0.008760349350966423
PalliserKai_NZ_FLTmodel_2010,0.008012402748311998
WellTeast_NZ_FLTmodel_2010,0.007557677985209687
Whitemans_NZ_FLTmodel_2010,0.0071426170871658964
Moonshine_NZ_FLTmodel_2010,0.006824962230024613
Fisherman_NZ_FLTmodel_2010,0.004849341166023877
BooBooEAST_NZ_FLTmodel_2010,0.004813285690152812
AwatNEVerCl_NZ_FLTmodel_2010,0.004729778190937316
Manaota_NZ_FLTmodel_2010,0.004462550181467354
WharaToCampB_NZ_FLTmodel_2010,0.0035175670628815525
AwatNEVer_NZ_FLTmodel_2010,0.0034934720147582073
AkaOtaki_NZ_FLTmodel_2010,0.003334604713827298
DryHuang_NZ_FLTmodel_2010,0.0021513140765408623
AwatereNE_NZ_FLTmodel_2010,0.0017957872672625468
OpouaweUruti_NZ_FLTmodel_2010,0.0016935215097335682
HopeTeRapa1n2_NZ_FLTmodel_2010,0.0013073018480187245
KekNeed_NZ_FLTmodel_2010,0.00127779466050921
Mascarin_NZ_FLTmodel_2010,0.001205040067162787
Pahaua_NZ_FLTmodel_2010,0.0010462144157777759
JorKekCha_NZ_FLTmodel_2010,0.0010433799599677959
Carterton_NZ_FLTmodel_2010,0.0010414556708604728
Onepoto_NZ_FLTmodel_2010,0.0008970154187778602
ClarenceNE_NZ_FLTmodel_2010,0.0006251118058983562
NOhariu_NZ_FLTmodel_2010,0.0006097476400377403
WellP_NZ_FLTmodel_2010,0.0004878482637806504
KekerenguBF_NZ_FLTmodel_2010,0.0003060226521431169
HikHBaymax_NZ_FLTmodel_2010,0.00029524921957658
Otaraia_NZ_FLTmodel_2010,0.0002498600833838233
HopeConwayOS_NZ_FLTmodel_2010,0.00022194641311112473
Riversdale_NZ_FLTmodel_2010,0.00018637846252419715
AlfMakuri_NZ_FLTmodel_2010,0.00013916892238760557
Bidwill_NZ_FLTmodel_2010,0.00011420057837096559
HopeConway_NZ_FLTmodel_2010,0.0001035868555832245
Honeycomb_NZ_FLTmodel_2010,9.920694937226355e-05
UpperSlope_NZ_FLTmodel_2010,8.835656233791173e-05
HikHBaymin_NZ_FLTmodel_2010,8.068003468504514e-05
Martinborough_NZ_FLTmodel_2010,7.062785567137642e-05
AlpineK2T_NZ_FLTmodel_2010,6.630350721660631e-05
WhareamaBank_NZ_FLTmodel_2010,5.616016360816161e-05
Mataikona_NZ_FLTmodel_2010,5.038236873012585e-05
Rangioffsh_NZ_FLTmodel_2010,4.132519770901044e-05
Masterton_NZ_FLTmodel_2010,3.0714174184281796e-05
AwatereSW_NZ_FLTmodel_2010,2.803019825322463e-05
UrutiBasin_NZ_FLTmodel_2010,2.5159442980468514e-05
SaunWaipukaka_NZ_FLTmodel_2010,1.9457738677354808e-05
MokonuiSW_NZ_FLTmodel_2010,1.8221189424574226e-05
Kaumingi_NZ_FLTmodel_2010,1.7472817084955615e-05
MohakaS_NZ_FLTmodel_2010,1.395015553690493e-05
Poroutawhao_NZ_FLTmodel_2010,1.3528087334850345e-05
WaimeaN_NZ_FLTmodel_2010,1.2013174060568534e-05
PaValley_NZ_FLTmodel_2010,1.1246761721349338e-05
Madden_NZ_FLTmodel_2010,1.047833503477391e-05
RuahineS_NZ_FLTmodel_2010,5.766614194520567e-06
MS04_NZ_FLTmodel_2010,5.191738712506727e-06
Fidget_NZ_FLTmodel_2010,3.76166555658629e-06
WaipukPouk_NZ_FLTmodel_2010,3.0582196074362388e-06
MokonuiNE_NZ_FLTmodel_2010,2.343523881111926e-06
Hundalee_NZ_FLTmodel_2010,2.330858549390597e-06
HimatangiAnt_NZ_FLTmodel_2010,2.026976146444869e-06
ClarenceCentr_NZ_FLTmodel_2010,1.3385868381344136e-06
LevinAnt_NZ_FLTmodel_2010,9.410342730696829e-07
ShannonA_NZ_FLTmodel_2010,9.327366371195048e-07
Pahiatua_NZ_FLTmodel_2010,7.976937701124419e-07
Waitot8to9_NZ_FLTmodel_2010,7.315593931014199e-07
PohanginaAnt_NZ_FLTmodel_2010,6.449519823354994e-07
MS01_NZ_FLTmodel_2010,5.410059345559955e-07
UrutiE_NZ_FLTmodel_2010,4.950688873187468e-07
UrutiN_NZ_FLTmodel_2010,4.281287463778282e-07
FeildingAnt_NZ_FLTmodel_2010,4.21512738242074e-07
PoranagW1_NZ_FLTmodel_2010,4.1647772325621167e-07
WaimeaS_NZ_FLTmodel_2010,3.584048021694962e-07
Waitawhiti_NZ_FLTmodel_2010,3.2695824725423795e-07
NMFZK1_NZ_FLTmodel_2010,2.819723452697341e-07
Fowlers_NZ_FLTmodel_2010,2.6001412669745116e-07
MartonAnt_NZ_FLTmodel_2010,2.382724097231261e-07
RuahineC_NZ_FLTmodel_2010,2.3546601447014031e-07
Waitot1011_NZ_FLTmodel_2010,1.983629270355342e-07
MtStew_NZ_FLTmodel_2010,1.8976874090338485e-07
UrutiR2_NZ_FLTmodel_2010,1.6431397862428274e-07
NorthCant10_NZ_FLTmodel_2010,1.6312636063494409e-07
PongaroaWeber_NZ_FLTmodel_2010,1.5591192379166903e-07
MS05_NZ_FLTmodel_2010,1.344124919039779e-07
Barefell_NZ_FLTmodel_2010,1.1680473942822347e-07
NMFZM_NZ_FLTmodel_2010,1.0592962607977914e-07
NukWaitot1to6_NZ_FLTmodel_2010,8.071842837351967e-08
PoranagW2_NZ_FLTmodel_2010,7.752670278862688e-08
RuahineRev_NZ_FLTmodel_2010,5.7773934875286026e-08
MoumahOkaia4_NZ_FLTmodel_2010,5.771632422212223e-08
NorthCant13_NZ_FLTmodel_2010,4.987744909241312e-08
NorthCant8_NZ_FLTmodel_2010,4.228466417884642e-08
MS02_NZ_FLTmodel_2010,3.474790572170243e-08
NMFZE1_NZ_FLTmodel_2010,2.813947719854829e-08
KaiwaraN_NZ_FLTmodel_2010,2.6658183644188023e-08
NMFZ1819_NZ_FLTmodel_2010,2.1148183809665596e-08
NMFZE2_NZ_FLTmodel_2010,1.7091744192611043e-08
WaverOkaia1_NZ_FLTmodel_2010,1.7067084310492788e-08
Woodville_NZ_FLTmodel_2010,1.6863776673284006e-08
NMFZF2_NZ_FLTmodel_2010,1.4173934990285132e-08
NMFZ4647_NZ_FLTmodel_2010,1.3960000193205068e-08
NMFZF1_NZ_FLTmodel_2010,1.129104213755111e-08
NMFZK2_NZ_FLTmodel_2010,1.0783747632504965e-08
NMFZB0_NZ_FLTmodel_2010,1.0111076220991589e-08
Oruawharo_NZ_FLTmodel_2010,9.602697486004547e-09
MS09_NZ_FLTmodel_2010,8.061797335915062e-09
RidgeROkaia2_NZ_FLTmodel_2010,7.990922773316352e-09
Ruataniwha_NZ_FLTmodel_2010,3.6609563251732193e-09
Okaia5_NZ_FLTmodel_2010,1.8988952391880557e-09
Leedstown_NZ_FLTmodel_2010,1.255623769091116e-09
NMFZB1_NZ_FLTmodel_2010,4.015650249430196e-10
CegmontS_NZ_FLTmodel_2010,1.795793083546551e-10
Okaia3_NZ_FLTmodel_2010,6.671889295543635e-11
Galpin_NZ_FLTmodel_2010,2.585533997589091e-11
Mataroa_NZ_FLTmodel_2010,4.930420446330615e-12
Rangitikei_NZ_FLTmodel_2010,4.884833387523443e-12
Taihape_NZ_FLTmodel_2010,2.8890049155531147e-12
Ararata_NZ_FLTmodel_2010,4.965592833974877e-13
Snowgrass_NZ_FLTmodel_2010,4.037092561655946e-48
Waipuna_NZ_FLTmodel_2010,1.2254229946450425e-48
Oruakukuru_NZ_FLTmodel_2010,7.455760068055927e-61
