,0
WellWHV_NZ_FLTmodel_2010,0.227662951552722
HikWgtnmin_NZ_FLTmodel_2010,0.21431680474384104
HikWgtnmax_NZ_FLTmodel_2010,0.13729939896867402
WairarapNich_NZ_FLTmodel_2010,0.10642804675318611
OhariuS_NZ_FLTmodel_2010,0.05638686315341018
Wharekauhau_NZ_FLTmodel_2010,0.04664198167042585
JorKekNeed_NZ_FLTmodel_2010,0.02089518644485866
distributed_seismicity,0.02017799425782836
Wairau_NZ_FLTmodel_2010,0.01916101397020203
OhariuC_NZ_FLTmodel_2010,0.018233989092049357
PukeShep_NZ_FLTmodel_2010,0.01467055667842312
BooBooALL_NZ_FLTmodel_2010,0.01326606391919629
PalliserKai_NZ_FLTmodel_2010,0.01027589065238148
Okupe_NZ_FLTmodel_2010,0.009716704724758517
WellTeast_NZ_FLTmodel_2010,0.009589226804762293
Moonshine_NZ_FLTmodel_2010,0.00795826977325698
BooBooEAST_NZ_FLTmodel_2010,0.006581329324304878
Fisherman_NZ_FLTmodel_2010,0.005599689862903689
Whitemans_NZ_FLTmodel_2010,0.0050512172110940695
Manaota_NZ_FLTmodel_2010,0.004833235047393557
AwatNEVerCl_NZ_FLTmodel_2010,0.004459200592064643
AkaOtaki_NZ_FLTmodel_2010,0.0038355893545653995
WharaToCampB_NZ_FLTmodel_2010,0.0036873619361378414
AwatNEVer_NZ_FLTmodel_2010,0.003347640311424221
AwatereNE_NZ_FLTmodel_2010,0.002736556701871417
OpouaweUruti_NZ_FLTmodel_2010,0.0025513518854542545
HopeTeRapa1n2_NZ_FLTmodel_2010,0.0021883781153370784
JorKekCha_NZ_FLTmodel_2010,0.0019125154287190306
DryHuang_NZ_FLTmodel_2010,0.0018847798070343756
KekNeed_NZ_FLTmodel_2010,0.0018726065689268767
Mascarin_NZ_FLTmodel_2010,0.0018639809745189468
Pahaua_NZ_FLTmodel_2010,0.0018538238012328276
Carterton_NZ_FLTmodel_2010,0.001736204321183569
ClarenceNE_NZ_FLTmodel_2010,0.00168614537670849
WellP_NZ_FLTmodel_2010,0.0013803769888222283
Onepoto_NZ_FLTmodel_2010,0.0013088185471522283
NOhariu_NZ_FLTmodel_2010,0.0010215502265209348
HopeConwayOS_NZ_FLTmodel_2010,0.000906437483958514
KekerenguBF_NZ_FLTmodel_2010,0.000621966830877241
HopeConway_NZ_FLTmodel_2010,0.0005606425742490613
AlpineK2T_NZ_FLTmodel_2010,0.000518334666417672
Riversdale_NZ_FLTmodel_2010,0.0004591236650996602
AlfMakuri_NZ_FLTmodel_2010,0.00042943035026957074
HikHBaymax_NZ_FLTmodel_2010,0.0003291502557595122
Otaraia_NZ_FLTmodel_2010,0.00028429699452478394
WhareamaBank_NZ_FLTmodel_2010,0.0002200651727614805
Mataikona_NZ_FLTmodel_2010,0.00020117178778584
AwatereSW_NZ_FLTmodel_2010,0.00017299988615343128
Honeycomb_NZ_FLTmodel_2010,0.000172746802272251
UpperSlope_NZ_FLTmodel_2010,0.0001663740329444272
Madden_NZ_FLTmodel_2010,9.154998240628577e-05
HikHBaymin_NZ_FLTmodel_2010,8.994385857938237e-05
UrutiBasin_NZ_FLTmodel_2010,8.94577208421287e-05
MohakaS_NZ_FLTmodel_2010,8.805510780125188e-05
Rangioffsh_NZ_FLTmodel_2010,8.713752198604552e-05
SaunWaipukaka_NZ_FLTmodel_2010,6.607052534439294e-05
Martinborough_NZ_FLTmodel_2010,5.4397669371449756e-05
Bidwill_NZ_FLTmodel_2010,4.730235303464941e-05
WaimeaN_NZ_FLTmodel_2010,4.06939939348459e-05
PaValley_NZ_FLTmodel_2010,2.911850507098314e-05
