,pSA_0.2
Albury,-1.1505854112421279
AlpineF2K,-0.9274553598897364
AlpineK2T,-0.9551003488855894
Ashley,-0.8075535334765828
AwatereNE,-1.0490783258848604
AwatereSW,-0.996497989447876
AwatNEVer,-1.0359221649284718
AwatNEVerCl,-1.0346205423795323
Barefell,-1.1121499790750973
Brothers,-1.0802517112650283
Browning,-1.0485252818473283
BrunAnt,-1.044899979980287
Cheeseman,-0.9748265376633725
ClarenceCentr,-1.0065563000740778
ClarenceNE,-0.9472361493092016
ClarenceSW,-0.9581654896389866
Cust,-0.818058958802542
Dalgety,-1.1510745802968843
DoubleHill,-0.9599420091909825
Esk,-0.9141712232867006
Fidget,-1.125010047642752
Fowlers,-1.0301841158778946
FoxPk,-1.0378083433120007
Hanmer,-1.1196348639684057
Harper,-0.9615548052894192
Hope1888,-0.9932027585608869
HopeConway,-0.954514941002224
HopeConwayOS,-0.9290936672977378
HopeCW,-1.0097326958946817
HopeTARA,-1.0335281656141582
HopeTeRapa1n2,-1.0924511528659626
Hororata,-0.8243759887732841
Hundalee,-0.963634669542796
Hunter,-1.078251551057862
HuttPeelNorth,-0.933335946791303
HuttPeelSouth,-0.9705507800205835
Inangahua,-1.1198841627382885
IrishmanC,-1.0973919643378816
JorKekCha,-1.0172873427113687
JorKekNeed,-1.0134400656748686
KaiwaraN,-0.9828601620988167
KaiwaraS,-0.8763091195438545
Kakapo,-0.9774175079382506
KekerenguBF,-1.0290563744920052
KekNeed,-1.0820983274087268
Kelly,-0.9848886141966102
Kirkliston,-1.0951742057389175
LeesV,-0.8757499244765842
LkHeron,-0.9944103647352467
Lowry,-0.8910928201977775
Lyell,-1.1279277314470426
Maimai,-1.095256214226307
MS01,-1.0713050113296139
MS02,-1.1442268570727907
MS04,-1.0815726590116863
MS05,-1.1188893943196345
MS09,-1.1313040235467127
MtWhite,-0.9732800496778655
NMFZ1819,-1.1833487218484962
NMFZ4647,-1.0763540818265158
NMFZB0,-1.0459938837331824
NMFZB1,-1.1617628951726604
NMFZB2,-1.1203922977728977
NMFZE1,-1.0763540818265158
NMFZE2,-1.1511183838660188
NMFZF1,-1.1519783997345279
NMFZF2,-1.1816146721654297
NMFZK1,-1.1534109428324797
NMFZM,-1.184089592312286
NorthBranch,-0.9639568105060947
NorthCant1,-0.8252683328063168
NorthCant10,-1.0330432031074688
NorthCant11,-0.9649306624275507
NorthCant13,-1.0141612607556634
NorthCant2,-0.8682729547715521
NorthCant4,-0.9413381437582687
NorthCant8,-0.9129531816659945
Omihi,-0.9115692514501562
Opawa,-1.1308521214051348
PaparoaRF,-1.0575252065196044
Pegasus1nw,-0.7669791823854661
Port2GreyS,-0.8248054645988143
Port2GreyL,-0.8207042469897761
Poulter,-0.9761729148133906
QuartzCk,-1.1314284124095275
Rakaia,-0.839024854590293
Springbank,-0.7996110123976388
Springfield,-0.8922498089509117
Torlesse,-0.9079166087865326
UpperSlope,-1.1156210608993011
WaimeaS,-1.1510242325106375
Wairau,-1.0570240051910094
Waitohi,-0.909046984708878
WhiteCk,-1.0066818542773615
