im_values,fault,ds,total
0.00010000000000000014,0.010588969367855932,1.3807551654456744,1.3913441348135305
0.0001059560179277617,0.010588969367855932,1.3807291032949571,1.3913180726628132
0.00011226677735108144,0.010588969367855932,1.3806951387154494,1.3912841080833054
0.00011895340673703222,0.010588969367855932,1.3806511518574913,1.3912401212253473
0.000126038292967973,0.010588969367855932,1.38059453931455,1.391183508682406
0.00013354515629299008,0.010588969367855932,1.3805221276840007,1.3911110970518568
0.00014149912974345777,0.010588969367855932,1.3804300777486536,1.3910190471165096
0.0001499268432786047,0.010588969367855932,1.3803137797141298,1.3909027490819859
0.00015885651294280536,0.010588969367855932,1.3801677403504522,1.3907567097183082
0.00016831803533309602,0.010588969367855932,1.3799854633575945,1.3905744327254506
0.00017834308769319125,0.010588969367855932,1.3797593247892006,1.3903482941570566
0.00018896523396912124,0.010588969367855932,1.379480445914654,1.39006941528251
0.00020022003718155867,0.010588969367855932,1.3791385664505003,1.3897275358183563
0.00021214517849106317,0.010588969367855932,1.3787219216265674,1.3893108909944234
0.00022478058335487265,0.010588969367855932,1.3782171270356107,1.3888060964034667
0.0002381685551976163,0.010588969367855932,1.3776090756186155,1.3881980449864715
0.000252353917043477,0.010588969367855932,1.3768808514249824,1.3874698207928384
0.000267384161583995,0.010588969367855932,1.376013664924965,1.386602634292821
0.0002833096101839327,0.010588969367855932,1.3749868146139779,1.385575783981834
0.00030018358135755913,0.010588969367855932,1.3737776794070498,1.3843666487749058
0.00031806256927941205,0.010588969367855932,1.3723617458648751,1.3829507152327312
0.00033700643292719344,0.010588969367855932,1.3707126736135475,1.3813016429814036
0.0003570785964900468,0.010588969367855932,1.368802401425366,1.379391370793222
0.0003783462617131933,0.010588969367855932,1.366601295338617,1.377190264706473
0.0004008806328898468,0.010588969367855932,1.364078338942803,1.374667308310659
0.00042475715525369044,0.010588969367855932,1.3612013645885728,1.3717903339564288
0.00045005576757005026,0.010588969367855932,1.3579373228571536,1.3685262922250097
0.00047686116977144774,0.010588969367855932,1.3542525862054826,1.3648415555733386
0.0005052631065335687,0.010588969367855932,1.3501132813640033,1.3607022507318594
0.000535356667741073,0.010588969367855932,1.3454856438735054,1.3560746132413615
0.0005672426068491982,0.010588969367855932,1.3403363871756702,1.3509253565435262
0.000601027678207039,0.010588969367855932,1.3346330779745466,1.3452220473424026
0.0006368249944718593,0.010588969367855932,1.328344509216277,1.338933478584133
0.0006747544053110704,0.010588969367855932,1.3214410620159698,1.3320300313838258
0.0007149428986597586,0.010588969367855932,1.313895048209212,1.324484017577068
0.000757525025877192,0.010588969367855932,1.305681025911751,1.316269995279607
0.0008026433522257179,0.010588969367855932,1.2967760815022202,1.3073650508700763
0.0008504489341802687,0.010588969367855932,1.2871600727520702,1.2977490421199263
0.0009011018251665034,0.010588969367855932,1.2768158293469642,1.2874047987148203
0.000954771611420807,0.010588969367855932,1.2657293086945498,1.2763182780624058
0.0010116379797662082,0.010588969367855932,1.253889706608039,1.264478675975895
0.0010718913192051284,0.010588969367855932,1.241289524105344,1.2518784934732001
0.0011357333583431066,0.010588969367855932,1.2279245930784535,1.2385135624463095
0.0012033778407775906,0.010588969367855932,1.2137940648944539,1.2243830342623099
0.001275051240713015,0.010588969367855932,1.1989003670207148,1.2094893363885708
0.0013509935211980283,0.010588969367855932,1.1832491334769009,1.1938381028447569
0.00143145893752348,0.010588969367855932,1.1668491152772003,1.1774380846450563
0.0015167168884709236,0.010588969367855932,1.1497120770361953,1.1603010464040513
0.0016070528182616404,0.010588969367855932,1.1318526855815751,1.1424416549494312
0.001702769172225901,0.010588969367855932,1.113288395786348,1.123877365154204
0.0018041864093920744,0.010588969367855932,1.0940393379518218,1.1046283073196779
0.0019116440753857039,0.010588969367855932,1.0741282100030534,1.0847171793709094
0.002025501939230668,0.010588969367855932,1.053580176577894,1.06416914594575
0.002146141197858405,0.010588969367855932,1.0324227758675932,1.0430117452354493
0.00227396575235793,0.010588969367855932,1.0106858338801852,1.0212748032480412
0.0024094035602395284,0.010588969367855932,0.9884013847123274,0.9989903540801833
0.00255290806823952,0.010588969367855932,0.965603594488683,0.976192563856539
0.002704959730463137,0.010588969367855932,0.9423286859062021,0.952917655274058
0.0028660676169482524,0.010588969367855932,0.9186148598318516,0.9292038291997076
0.0030367711180354588,0.010588969367855932,0.8945022101656316,0.9050911795334875
0.0032176417502507385,0.010588969367855932,0.8700326281914615,0.8806215975593175
0.003409285069746816,0.010588969367855932,0.8452496928873189,0.8558386622551748
0.0036123426997094346,0.010588969367855932,0.8201985441243582,0.8307875134922141
0.0038274944785163145,0.010588969367855932,0.7949257363200483,0.8055147056879042
0.0040554607358408296,0.010588969367855932,0.769479070878083,0.7800680402459389
0.004297004704320845,0.010588969367855932,0.7439074066057018,0.7544963759735577
0.004552935074866951,0.010588969367855932,0.7182604481972494,0.7288494175651054
0.004824108704165375,0.010588969367855932,0.6925885137692454,0.7031774831371013
0.005111433483440171,0.010588969367855932,0.6669422832822114,0.6775312526500673
0.005415871378079475,0.010588969367855932,0.6413725304558455,0.6519614998237014
0.0057384416483024,0.010588969367855932,0.6159298414448947,0.6265188108127506
0.006080224261649427,0.010588969367855932,0.5906643240721786,0.6012532934400345
0.0064423635087213745,0.010588969367855932,0.5656253118005086,0.5762142811683645
0.006826071834272395,0.010588969367855932,0.5408610668581169,0.5514500362259728
0.007232633896483541,0.010571238871402032,0.5164184870154795,0.5269897258868815
0.007663410868007459,0.010553508374948131,0.49234282045258754,0.5028963288275357
0.008119844993184019,0.01053577787849423,0.4686773929656253,0.4792131708441195
0.008603464416684508,0.010447902704337856,0.44546335146035376,0.45591125416469164
0.009115888299750824,0.010394711214976154,0.42273942728388,0.4331341384988561
0.00965883224115871,0.010255199167684333,0.4005417224794446,0.41079692164712894
0.010234114021054536,0.010063272939143943,0.37890352153187096,0.3889667944710149
0.010843659686896103,0.009854096408723265,0.3578551306258431,0.3677092270345664
0.011489510001873099,0.00958340035154026,0.3374237458841605,0.3470071462357008
0.012173827277396616,0.009373446513006456,0.31763335150646815,0.32700679801947463
0.012898902612533097,0.009085500153943162,0.2985046482050321,0.30759014835897525
0.013667163564620072,0.008810800028926587,0.2800550118435979,0.28886581187252447
0.01448118227674534,0.008671173949129364,0.2622984817381948,0.2709696556873242
0.015343684089300135,0.008477034157331666,0.24524577767900788,0.25372281183633955
0.01625755666443795,0.008280610644545711,0.22890434438415982,0.23718495502870554
0.017225859653987867,0.008124120474438615,0.2132784218002215,0.2214025422746601
0.018251834943190447,0.007995907839222284,0.19836913941955095,0.20636504725877322
0.019338917504552317,0.007847911437134867,0.1841746325894269,0.19202254402656177
0.020490746898158472,0.007695248228532119,0.17069017863938654,0.17838542686791867
0.021711179456945055,0.007578341331804373,0.15790835054781344,0.16548669187961781
0.023004301197729185,0.0073775793742018045,0.14581918580251405,0.15319676517671585
0.024374441501222203,0.007127845151353639,0.1344103680791941,0.14153821323054774
0.025826187606826773,0.006973182023437586,0.12366741936176041,0.130640601385198
0.02736439997074671,0.006730469200323414,0.11357390015503488,0.12030436935535829
0.028994228538828763,0.006400754547920326,0.10411161548994732,0.11051237003786765
0.03072112998861759,0.0060173918067871245,0.09526082448960373,0.10127821629639085
0.032550885998350584,0.00540261648304914,0.08700045134774358,0.09240306783079272
0.03448962260405761,0.00481407548819741,0.07930829566678928,0.08412237115498669
0.03654383070957258,0.004366870108699917,0.07216124020768307,0.07652811031638299
0.038720387818125555,0.003792076681153372,0.06553545421700338,0.06932753089815676
0.04102658105827195,0.0030720056590375563,0.05940659061703122,0.062478596276068776
0.04347013158125026,0.0025854018078133026,0.05374997547192708,0.05633537727974038
0.04605922041145106,0.002209221212997537,0.04854078827824506,0.0507500094912426
0.04880251583654434,0.0019638974933584375,0.043754231771906155,0.04571812926526459
0.05170920242896759,0.001558886954869422,0.039365690097904575,0.040924577052774
0.05478901179593942,0.0012079852710952972,0.03535087435432313,0.036558859625418424
0.058052255160949015,0.0009577827618952746,0.03168595469989161,0.032643737461786886
0.06150985788580502,0.0008933858882020878,0.028347678403803717,0.029241064292005806
0.06517339604882423,0.0007203214303614467,0.025313473417140974,0.02603379484750242
0.0690551352016233,0.0006795298918517672,0.02256153725442198,0.023241067146273747
0.07316807143427197,0.0006297891353969547,0.020070911188049902,0.02070070032344686
0.07752597488629459,0.0005897859513653369,0.01782153997297648,0.018411325924341818
0.0821434358491943,0.0005595203397569141,0.01579431752798415,0.016353837867741066
0.08703591361485162,0.000541953140846904,0.013971119197348697,0.014513072338195602
0.09221978823334324,0.0005214665661547218,0.012334821395837485,0.012856287961992207
0.097712415353465,0.0005009799914625396,0.010869309594940217,0.011370289586402757
0.10353218432956621,0.0004435507358261507,0.009559475733709154,0.010003026469535305
0.10969857978923842,0.00038899939147888794,0.008391206229710072,0.00878020562118896
0.11623224686798526,0.0003063268030843846,0.007351361822036958,0.007657688625121343
0.12315506032928254,0.00026159596014640833,0.006427750498730555,0.006689346458876964
0.13049019780144028,0.00019449969573944397,0.0056090947466031485,0.005803594442342593
0.1382622173764656,8.946168587595251e-05,0.004884994315629813,0.0049744560015057655
0.14649713983072854,6.03071669255152e-05,0.004245885617220568,0.004306192784146083
0.15522253574270478,3.794174545652707e-05,0.003682998781511056,0.0037209405269675827
0.16446761779946636,1.457725947521866e-05,0.0031883132894636027,0.0032028905489388214
0.17426333860096496,0.0,0.002754512977343007,0.002754512977343007
0.18464249428955443,0.0,0.0023749410899416516,0.0023749410899416516
0.1956398343517064,0.0,0.002043555939985683,0.002043555939985683
0.20729217795953703,0.0,0.0017548876186756766,0.0017548876186756766
0.21963853724165464,0.0,0.0015039960994433735,0.0015039960994433735
0.23272024789604084,0.0,0.001286430985755661,0.001286430985755661
0.24658110758226018,0.0,0.0010981930751948921,0.0010981930751948921
0.26126752255633284,0.0,0.0009356978462547199,0.0009356978462547199
0.2768286630392065,0.0,0.0007957409208603173,0.0007957409208603173
0.29331662783900453,0.0,0.0006754655136389709,0.0006754655136389709
0.310786618778201,0.0,0.0005723318472739066,0.0005723318472739066
0.32929712550971524,0.0,0.0004840884905757182,0.0004840884905757182
0.34891012134067734,0.0,0.00040874556086382247,0.00040874556086382247
0.3696912707195027,0.0,0.0003445497235303626,0.0003445497235303626
0.3917101490809258,0.0,0.0002899609179433358,0.0002899609179433358
0.4150404757850472,0.0,0.00024363073884670837,0.00024363073884670837
0.43976036093027154,0.0,0.0002043824048919619,0.0002043824048919619
0.46595256686646824,0.0,0.00017119224971698748,0.00017119224971698748
0.49370478528390027,0.0,0.00014317267502974762,0.00014317267502974762
0.5231099308056261,0.0,0.00011955650858320015,0.00011955650858320015
0.5542664520663102,0.0,9.968271210510287e-05,9.968271210510287e-05
0.5872786613189476,0.0,8.298338480227055e-05,8.298338480227055e-05
