,pSA_4.0
Albury,-4.444794839351024
AlpineF2K,-2.73387952506203
AlpineK2T,-3.108785411326913
Ashley,-2.6844187449865142
AwatereNE,-3.4493507500609084
AwatereSW,-3.3383316812619537
AwatNEVer,-3.3446356297109614
AwatNEVerCl,-3.3341642128503066
Barefell,-4.116459215239201
Brothers,-4.048686675395028
Browning,-3.8831500523639777
BrunAnt,-3.7853736580044406
Cheeseman,-3.7903259406065772
ClarenceCentr,-3.6037107515536335
ClarenceNE,-3.1023296919791865
ClarenceSW,-3.3202064598451138
Cust,-2.8666196049258117
Dalgety,-4.361896068780407
DoubleHill,-3.5637477379678995
Esk,-3.302707377533315
Fidget,-4.082129351405877
Fowlers,-3.643836998778853
FoxPk,-3.7947637202126763
Hanmer,-4.0977269533619545
Harper,-3.6203163720732663
Hope1888,-3.569816763796642
HopeConway,-3.2291463464409675
HopeConwayOS,-2.9974293039289766
HopeCW,-3.6957720229944244
HopeTARA,-3.8411876242084446
HopeTeRapa1n2,-3.6883293427841983
Hororata,-2.7817080187969156
Hundalee,-3.5105957139435544
Hunter,-3.908045466874943
HuttPeelNorth,-3.4320273862093322
HuttPeelSouth,-3.596720182098986
Inangahua,-4.081176782944446
IrishmanC,-4.004943419836355
JorKekCha,-3.4139736343141998
JorKekNeed,-3.3827490750841323
KaiwaraN,-3.7834454012560874
KaiwaraS,-3.1383916507600658
Kakapo,-3.491887814184456
KekerenguBF,-3.4999960413450246
KekNeed,-3.6860899162781133
Kelly,-3.4572131270037674
Kirkliston,-3.8806660634674053
LeesV,-3.1652374017915585
LkHeron,-3.653374115587016
Lowry,-3.2168689904118413
Lyell,-4.134371712623277
Maimai,-4.013073238871067
MS01,-4.019132583477894
MS02,-4.53575859293462
MS04,-3.847576347460735
MS05,-4.265614631686836
MS09,-4.47550012379652
MtWhite,-3.805780710625336
NMFZ1819,-3.960669639318583
NMFZ4647,-3.6491909617990093
NMFZB0,-3.505853763114097
NMFZB1,-4.147424302524101
NMFZB2,-3.7060477667488017
NMFZE1,-3.6491909617990093
NMFZE2,-3.926255688379947
NMFZF1,-3.986029863623575
NMFZF2,-4.018230923586657
NMFZK1,-3.6915780021711577
NMFZM,-3.8700628592790545
NorthBranch,-3.6057587553645285
NorthCant1,-2.9393300937254394
NorthCant10,-4.015983279287538
NorthCant11,-3.841306467435852
NorthCant13,-3.8844697467251192
NorthCant2,-3.2614812979915677
NorthCant4,-3.7656890612385427
NorthCant8,-3.342693915304564
Omihi,-3.555668120439727
Opawa,-4.244775472528927
PaparoaRF,-3.68082132024058
Pegasus1nw,-2.3882671997108456
Port2GreyS,-2.5936019466921283
Port2GreyL,-2.5374104598101352
Poulter,-3.481707014605757
QuartzCk,-4.486743731470471
Rakaia,-2.924158536838337
Springbank,-2.7191041651153354
Springfield,-3.304877457545883
Torlesse,-3.290347607793491
UpperSlope,-4.006217871217574
WaimeaS,-4.111628183787241
Wairau,-3.3220770100303367
Waitohi,-3.3548808753726562
WhiteCk,-3.3295357295022536
