pSA_0.04,pSA_0.04
0.0783313210686783,0.001350996971791056
0.07853756383895057,0.0013777956905460195
0.07874434963696333,0.0014050800325664282
0.07895167989248368,0.0014328578127407936
0.07915955603904323,0.001461136951809485
0.079367979513948,0.001489925477418738
0.0795769517582884,0.001519231525178163
0.07978647421694912,0.0015490633397216168
0.07999654833861918,0.0015794292757713023
0.08020717557580201,0.0016103377992049796
0.08041835738482529,0.0016417974881261011
0.08063009522585124,0.0016738170339367863
0.08084239056288656,0.0017064052424134526
0.08105524486379263,0.0017395710347849634
0.08126865960029565,0.0017733234488131397
0.08148263624799681,0.0018076716398754775
0.0816971762863825,0.0018426248820499278
0.08191228119883447,0.0018781925692015462
0.08212795247264018,0.0019143842160708714
0.08234419159900314,0.0019512094593638685
0.08256100007305298,0.0019886780588432317
0.08277837939385604,0.0020267998984208964
0.08299633106442558,0.0020655849872515983
0.08321485659173226,0.002105043460827248
0.0834339574867145,0.0021451855820719787
0.08365363526428897,0.0021860217424376632
0.08387389144336102,0.002227562462999705
0.08409472754683524,0.002269818395552883
0.08431614510162593,0.0023128003237071473
0.0845381456386677,0.0023565191639830095
0.08476073069292604,0.0024009859669064525
0.08498390180340794,0.0024462119181031046
0.08520766051317251,0.0024922083393914326
0.08543200836934167,0.002538986689874801
0.0856569469231108,0.0025865585670321054
0.08588247772975963,0.0026349357078068562
0.08610860234866274,0.0026841299896943334
0.08633532234330053,0.0027341534318267528
0.08656263928126995,0.002785018196056097
0.0867905547342954,0.0028367365880343992
0.08701907027823948,0.0028893210582912584
0.08724818749311405,0.0029427842033083297
0.08747790796309103,0.0029971387665905284
0.08770823327651339,0.00305239763973371
0.0879391650259061,0.003108573863488596
0.08817070480798729,0.0031656806288206437
0.08840285422367905,0.003223731277965588
0.0886356148781187,0.0032827393054804706
0.08886898838066977,0.0033427183592897986
0.08910297634493318,0.0034036822417266325
0.0893375803887584,0.003465644910568254
0.08957280213425461,0.0035286204800661983
0.08980864320780196,0.0035926232219703467
0.09004510524006273,0.003657667566546787
0.09028218986599272,0.003723768103589159
0.09051989872485243,0.0037909395834231983
0.09075823346021851,0.003859196917904178
0.09099719571999505,0.003928555181406937
0.091236787156425,0.003999029611808235
0.09147700942610158,0.004070635611461068
0.09171786418997971,0.004143388748160687
0.09195935311338765,0.004217304756102011
0.09220147786603829,0.004292399536828042
0.0924442401220408,0.004368689160169076
0.09268764155991223,0.004446189865172317
0.09293168386258907,0.004524918061021587
0.09317636871743894,0.004604890327946809
0.09342169781627217,0.0046861234181229255
0.09366767285535359,0.00476863425655797
0.09391429553541418,0.00485243994196983
0.09416156756166288,0.0049375577476515045
0.09440949064379844,0.005024005122324499
0.09465806649602107,0.005111799690979858
0.09490729683704442,0.005200959255706658
0.09515718339010745,0.005291501796507637
0.09540772788298629,0.005383445472101391
0.09565893204800628,0.0054768086207109936
0.09591079762205386,0.005571609760838639
0.09616332634658861,0.005667867592025836
0.09641651996765532,0.005765600995598955
0.096670380235896,0.00586482903539963
0.09692490890656202,0.005965570958499731
0.0971801077395263,0.006067846195900502
0.09743597849929538,0.006171674363215511
0.09769252295502165,0.0062770752613370085
0.0979497428805156,0.006384068877085345
0.09820764005425817,0.006492675383841153
0.09846621625941286,0.006602915142159663
0.09872547328383818,0.006714808700367077
