PGV,PGV
0.3370322841861051,0.0013913355203245621
0.3378957404901522,0.0014188714106449368
0.33876140891696627,0.0014469038656755493
0.3396292951338717,0.001475440811835033
0.34049940482271246,0.0015044902815109186
0.3413717436798888,0.0015340604140892684
0.34224631741639544,0.0015641594569872981
0.3431231317578576,0.0015947957666887858
0.3440021924445695,0.00162597780978222
0.3448835052315318,0.0016577141640015058
0.3457670758884889,0.0016900135192690405
0.346652910199967,0.0017228846787411053
0.34754101396531195,0.0017563365598553557
0.3484313929987269,0.0017903781953802786
0.34932405312931125,0.001825018734466495
0.35021900020109764,0.0018602674436996613
0.35111624007309095,0.0018961337081549155
0.3520157786193065,0.0019326270324526447
0.3529176217288083,0.0019697570418154018
0.3538217753057482,0.0020075334831258524
0.3547282452694038,0.0020459662259854888
0.35563703755421733,0.0020850652637740305
0.3565481581098354,0.002124840714709303
0.35746161290114664,0.002165302822907339
0.35837740790832157,0.0022064619594426385
0.3592955491268513,0.0022483286234082885
0.3602160425675876,0.0022909134429758603
0.36113889425678125,0.002334227176454734
0.36206411023612173,0.002378280713350814
0.36299169656277763,0.002423085075424368
0.36392165930943504,0.002468651417746709
0.3648540045643381,0.0025149910297556405
0.3657887384313287,0.002562115336309391
0.3667258670298864,0.0026100358987387906
0.3676653964951682,0.002658764415897526
0.3686073329780497,0.0027083127252102686
0.369551682645164,0.002758692803718323
0.37049845167894313,0.0028099167691227477
0.3714476462776577,0.0028619968808245707
0.3723992726554584,0.002914945540961985
0.3733533370424161,0.0029687752954441504
0.3743098456845624,0.003023498834981466
0.37526880484393127,0.003079128996112071
0.3762302207985994,0.003135678762224225
0.3771940998427275,0.003193161264574443
0.3781604482866016,0.0032515897833010413
0.3791292724566746,0.0033109777484329117
0.38010057869560687,0.0033713387408931244
0.3810743733623085,0.0034326864934973037
0.3820506628319808,0.00349503489194636
0.3830294534961581,0.003558397975813322
0.38401075176274907,0.0036227899395240436
0.38499456405607924,0.003688225133331487
0.385980896816933,0.003754718064283334
0.3869697565025955,0.0038222833971825656
0.38796114958689487,0.003890935955540769
0.3889550825602454,0.003960690722524016
0.3899515619296889,0.0040315628418906855
0.39095059421893774,0.004103567618921317
0.39195218596841824,0.004176720521340011
0.3929563437353122,0.004251037180226949
0.3939630740936011,0.0043265333909221215
0.39497238363410814,0.004403225113919451
0.3959842789645422,0.004481128475751495
0.3969987667095403,0.004560259769864011
0.3980158535107115,0.004640635457480349
0.3990355460266807,0.004722272168455277
0.4000578509331312,0.004805186702117755
0.4010827749228491,0.004889396028102644
0.4021103247057674,0.004974917287170791
0.40314050700900905,0.0050617677920171845
0.40417332857693195,0.005149965028067039
0.4052087961711722,0.005239526654259164
0.4062469165706892,0.005330470503816614
0.4072876965718092,0.005422814585004031
0.4083311429882705,0.005516577081871514
0.40937726265126795,0.0056117763549845354
0.4104260624094972,0.005708430942139663
0.4114775491291998,0.00580655955906568
0.4125317296942086,0.005906181100109859
0.4135886110059919,0.006007314638908838
