pSA_0.4,pSA_0.4
0.19328709342409206,0.0014206260278183467
0.19359083701281346,0.001448281720846555
0.19389505792346068,0.0014764302170357862
0.19419975690612776,0.0015050793305373524
0.19450493471208744,0.0015342369800253046
0.1948105920937928,0.0015639111897273053
0.19511672980487973,0.001594110090458996
0.19542334860016822,0.0016248419206615797
0.1957304492356644,0.0016561150274426394
0.19603803246856263,0.0016879378676200175
0.19634609905724695,0.0017203190087685385
0.19665464976129332,0.0017532671302695824
0.19696368534147135,0.001786791024363285
0.197273206559746,0.0018208995972031593
0.19758321417927985,0.001855601869913195
0.1978937089644347,0.0018909069796470529
0.19820469168077334,0.001926824180649312
0.1985161630950619,0.001963362845318704
0.19882812397527125,0.0020005324652729688
0.19914057509057911,0.002038342652415338
0.19945351721137208,0.002076803140002443
0.19976695110924725,0.002115923783713406
0.20008087755701426,0.002155714562720035
0.20039529732869732,0.002196185580757941
0.20071021119953683,0.002237347067198286
0.2010256199459915,0.0022792093781201406
0.20134152434574032,0.0023217829973831796
0.2016579251776842,0.002365078537700474
0.20197482322194815,0.002409106741711358
0.20229221925988328,0.0024538784830540113
0.20261011407406818,0.00249940476743755
0.20292850844831162,0.0025456967337136845
0.2032474031676539,0.002592765654947337
0.20356679901836897,0.0026406229394863624
0.20388669678796648,0.0026892801320299894
0.20420709726519357,0.0027387489146957576
0.2045280012400368,0.0027890411080848153
0.20484940950372443,0.0028401686723453527
0.20517132284872766,0.0028921437082337735
0.2054937420687634,0.0029449784581737004
0.2058166679587958,0.002998685307312254
0.20614010131503804,0.003053276784573522
0.20646404293495485,0.0031087655637090862
0.20678849361726392,0.0031651644643451026
0.20711345416193808,0.003222486453025914
0.20743892537020747,0.0032807446442538915
0.20776490804456121,0.003339952301525158
0.20809140298874945,0.0034001228383610553
0.20841841100778563,0.003461269819335103
0.20874593290794788,0.0035234069610949777
0.20907396949678164,0.0035865481333796287
0.20940252158310146,0.0036507073600308905
0.20973158997699254,0.0037158988199994234
0.21006117548981346,0.003782136848344989
0.21039127893419765,0.0038494359372302656
0.21072190112405553,0.003917810736908411
0.2110530428745767,0.003987276056703806
0.2113847050022317,0.00405784686598573
0.21171688832477406,0.004129538295134789
0.21204959366124262,0.004202365636501725
0.21238282183196294,0.004276344345358158
0.21271657365855,0.004351490040839424
0.21305084996390994,0.00442781850687859
0.21338565157224174,0.004505345693131748
0.21372097930903988,0.004584087715894305
0.21405683400109599,0.004664060859007631
0.2143932164765009,0.004745281574756072
0.21473012756464685,0.004827766484753862
0.21506756809622943,0.004911532380821569
0.21540553890324954,0.004996596225851926
0.21574404081901571,0.005082975154664552
0.2160830746781458,0.005170686474849245
0.21642264131656933,0.005259747667597644
0.21676274157152958,0.005350176388522858
0.21710337628158516,0.005441990468466531
0.21744454628661283,0.0055352079142934555
0.2177862524278091,0.0056298469096729255
0.21812849554769215,0.0057259258158465914
0.21847127649010442,0.00582346317238291
0.21881459610021434,0.005922477697917037
0.21915845522451838,0.006022988290876562
0.21950285471084344,0.006125014030192347
0.2198477954083486,0.006228574175994055
0.22019327816752735,0.006333688170290321
0.22053930384020992,0.006440375637632978
0.22088587327956483,0.00654865638576479
0.22123298734010152,0.00665855040625099
0.22158064687767237,0.006770077875093448
0.22192885274947438,0.006883259153327481
0.22227760581405193,0.006998114787601244
0.22262690693129833,0.007114665510736654
0.22297675696245828,0.007232932242271931
0.22332715677013,0.007352936088985424
0.22367810721826703,0.007474698345399923
0.2240296091721807,0.007598240494267542
0.22438166349854224,0.007723584207034559
0.22473427106538468,0.007850751344285775
0.22508743274210508,0.00797976395616815
0.225441149399467,0.008110644282793391
0.22579542190960197,0.008243414754618681
0.22615025114601242,0.008378097992805887
0.22650563798357334,0.008514716809558136
0.22686158329853437,0.008653294208433639
0.2272180879685224,0.008793853384636795
0.22757515287254335,0.008936417725285325
0.2279327788909844,0.009081010809653798
0.22829096690561645,0.009227656409392888
0.2286497177995959,0.009376378488723771
0.2290090324574669,0.00952720120460758
0.229368911765164,0.009680148906889514
0.22972935661001345,0.009835246138416751
0.2300903678807363,0.009992517635130553
0.2304519464674502,0.010151988326131409
0.2308140932616712,0.010313683333717138
0.2311768091563168,0.010477627973393955
0.23154009504570736,0.010643847753859152
0.23190395182556875,0.010812368376956
0.2322683803930345,0.010983215737599947
0.23263338164664785,0.011156415923675675
0.23299895648636404,0.011331995215904899
0.23336510581355277,0.011509980087684514
0.233731830531,0.011690397204894228
0.23409913154291037,0.011873273425674019
0.2344670097549097,0.012058635800170563
0.2348354660740466,0.012246511570251972
0.23520450140879534,0.012436928169191555
0.23557411666905784,0.012629913221318897
0.23594431276616565,0.012825494541638487
0.23631509061288272,0.013023700135416094
0.23668645112340722,0.013224558197731148
0.2370583952133739,0.013428097112996076
0.2374309237998567,0.013634345454441603
0.23780403780137022,0.013843331983567287
0.23817773813787288,0.014055085649558064
0.23855202573076875,0.014269635588665256
0.2389269015029095,0.014487011123551979
0.23930236637859748,0.01470724176260354
0.23967842128358724,0.014930357199200784
0.24005506714508817,0.015156387310957552
0.24043230489176695,0.015385362158921183
0.24081013545374935,0.015617311986735601
0.24118855976262293,0.015852267219767086
0.2415675787514391,0.01609025846419216
0.2419471933547158,0.016331316506047296
0.2423274045084392,0.01657547231023986
0.24270821315006652,0.016822757019520438
0.24308962021852806,0.01707320195341589
0.24347162665422975,0.017326838607122978
0.24385423339905532,0.01758369865036202
0.24423744139636838,0.017843813926190322
0.2446212515910154,0.01810721644977575
0.2450056649293273,0.018373938407128764
0.24539068235912226,0.018644012153793986
0.245776304829708,0.01891747021350031
0.24616253329188395,0.019194345276769283
0.2465493686979437,0.019474670199481642
0.2469368120016773,0.019758478001401902
0.24732486415837363,0.020045801864660085
0.24771352612482297,0.020336675132191333
0.24810279885931893,0.020631131306131967
0.24849268332166108,0.020929204046172715
0.2488831804731574,0.021230927167868553
0.2492742912766265,0.021536334640904486
0.24966601669639985,0.021845460587317792
0.2500583576983246,0.02215833927967605
0.25045131524976544,0.02247500513921054
0.25084489031960744,0.02279549273390552
0.2512390838782581,0.023119836776542255
0.2516338968976499,0.02344807212269853
0.25202933035124286,0.02378023376870282
0.25242538521402647,0.024116356849542837
0.25282206246252253,0.02445647663672903
0.25321936307478743,0.02480062853611229
0.2536172880304145,0.025148848085655446
0.2540158383105364,0.025501170953159322
0.2544150148978278,0.025857632933942363
0.25481481877650747,0.026218269948473923
0.25521525093234065,0.026583118039961284
0.2556163123526421,0.02695221337189045
0.25601800402627783,0.02732559222551971
0.25642032694366784,0.027703290997326952
0.2568232820967886,0.028085346196410118
0.2572268704791753,0.02847179444184067
0.25763109308592475,0.028862672459970203
0.25803595091369713,0.029258017081689902
0.2584414449607191,0.02965786523964297
0.2588475762267859,0.030062253965390348
0.2592543457132639,0.030471220386528414
0.25966175442309314,0.03088480172376045
0.2600698033607896,0.031303035287920306
