,PGA
Albury,0.3118204131047285
AlpineF2K,0.3023994385055809
AlpineK2T,0.2974763270983324
Ashley,0.2929332118791921
AwatereNE,0.31409860919223087
AwatereSW,0.30297183184865983
AwatNEVer,0.31409860919223087
AwatNEVerCl,0.31409860919223087
Barefell,0.30704795931998113
Brothers,0.3080469980567564
Browning,0.2969223904768069
BrunAnt,0.3084337886473034
Cheeseman,0.2929332118791921
ClarenceCentr,0.2997191751692023
ClarenceNE,0.29967749974977065
ClarenceSW,0.29418664780330805
Cust,0.2929332118791921
Dalgety,0.31496996310842923
DoubleHill,0.2929332118791921
Esk,0.2929332118791921
Fidget,0.31183363351445853
Fowlers,0.301543200963724
FoxPk,0.3058120050716922
Hanmer,0.2929332118791921
Harper,0.2929332118791921
Hope1888,0.2929332118791921
HopeConway,0.2929332118791921
HopeConwayOS,0.2929332118791921
HopeCW,0.2929332118791921
HopeTARA,0.29329069329451896
HopeTeRapa1n2,0.32003195823840636
Hororata,0.2929332118791921
Hundalee,0.2929332118791921
Hunter,0.31282786066479423
HuttPeelNorth,0.2929332118791921
HuttPeelSouth,0.2929332118791921
Inangahua,0.3170679975253085
IrishmanC,0.31429686205431934
JorKekCha,0.31045680399795755
JorKekNeed,0.31045680399795755
KaiwaraN,0.2929332118791921
KaiwaraS,0.2929332118791921
Kakapo,0.2929332118791921
KekerenguBF,0.31347516064125486
KekNeed,0.31785221296994487
Kelly,0.29329069329451896
Kirkliston,0.3176989337782011
LeesV,0.2929332118791921
LkHeron,0.297167005233839
Lowry,0.2929332118791921
Lyell,0.3171035340742294
Maimai,0.3135050334492649
MS01,0.3068871886802251
MS02,0.30625365193958665
MS04,0.3156048631149064
MS05,0.3104672372219156
MS09,0.30516768011938794
MtWhite,0.2929332118791921
NMFZ1819,0.3164520769144938
NMFZ4647,0.2985985603889264
NMFZB0,0.2942260752780182
NMFZB1,0.3038611242186601
NMFZB2,0.30970288874087937
NMFZE1,0.2985985603889264
NMFZE2,0.30981854970769346
NMFZF1,0.30777513459662365
NMFZF2,0.31417370270253725
NMFZK1,0.31807403653450933
NMFZM,0.31936238050736077
NorthBranch,0.2929332118791921
NorthCant1,0.2929332118791921
NorthCant10,0.29400823585881947
NorthCant11,0.2929332118791921
NorthCant13,0.293417994200471
NorthCant2,0.2929332118791921
NorthCant4,0.2929332118791921
NorthCant8,0.2929332118791921
Omihi,0.2929332118791921
Opawa,0.3142296957910835
PaparoaRF,0.31500856756824575
Pegasus1nw,0.2929332118791921
Port2GreyS,0.2929332118791921
Port2GreyL,0.2929332118791921
Poulter,0.2929332118791921
QuartzCk,0.2999478910330092
Rakaia,0.2929332118791921
Springbank,0.2929332118791921
Springfield,0.2929332118791921
Torlesse,0.2929332118791921
UpperSlope,0.3183049747522597
WaimeaS,0.3200515177825509
Wairau,0.3195808109860847
Waitohi,0.2929332118791921
WhiteCk,0.31327009757184854
