,0
0.00042482919251717586,0.0011903595013378597
0.00042739853595039046,0.0012137096744331767
0.0004299834186304226,0.0012374622808258885
0.00043258393453777616,0.0012616231047161224
0.0004352001782213452,0.001286197991213941
0.0004378322448018489,0.0013111928465756937
0.0004404802299752919,0.0013366136384335514
0.0004431442300164429,0.0013624663960180045
0.0004458243417823345,0.0013887572103731868
0.00044852066271578676,0.0014155085995329647
0.0004512332908489467,0.001442720357700131
0.000453962324806856,0.0014703894199788728
0.000456707863811034,0.0014985221326317582
0.00045947000768308655,0.0015271249046435603
0.0004622488568483352,0.0015562042078869816
0.0004650445123394682,0.001585766577280016
0.0004678570758002139,0.001615818610934787
0.0004706866494890359,0.0016463669702976803
0.00047353333628285214,0.001677432282353104
0.0004763972396807745,0.0017090228040060225
0.00047927846380787094,0.0017411306543509736
0.0004821771134189523,0.0017737627548397496
0.00048509329390238103,0.0019300304052546347
0.0004880271112839019,0.0019668737866659625
0.0004909786722304988,0.0020043403693192304
0.0004939480840542704,0.0020424351763287697
0.0004969354547163336,0.002081167047637549
0.0004999408928307473,0.0021205555095483368
0.0005029645076684641,0.0021606207964037947
0.0005060064091612993,0.002201350897001006
0.0005090667079059308,0.0022427550309210196
0.0005121455151679185,0.002284845186912214
0.0005152429428857508,0.0023276321004841657
0.0005183591036749131,0.0023711215179882663
0.0005214941108319838,0.0024153230454290924
0.0005246480783387533,0.0024602463850547417
0.000527821120866366,0.0025059076946569807
0.0005310133537794917,0.0025523398029667623
0.0005342248931405197,0.0025995241070664132
0.0005374558557137776,0.0026474745733425556
0.0005407063589697771,0.002696201476715989
0.0005439765210894865,0.0027457114289398147
0.0005472664609686244,0.0027960148246568115
0.0005505762982219842,0.0028471221572155107
0.0005539061531877846,0.002899044018932903
0.0005572561469320414,0.002951792234788733
0.0005606264012529717,0.003005414340795691
0.0005640170386854212,0.0030598894414250867
0.00056742818250532,0.0031152269102889844
0.0005708599567341628,0.0031714343957696504
0.0005743124861435225,0.0032285230975178988
0.0005777858962595808,0.003286504315523071
0.0005812803133676955,0.003345389450266474
0.0005847958645169915,0.0034051900028605085
0.0005883326775249795,0.003465917575173309
