,0
0.002431451983742692,0.0010016257557949146
0.002443729784889156,0.0010217906199577952
0.002456069583723421,0.0010423238845164034
0.0024684716933075107,0.0010632314574727103
0.0024809364282842826,0.001084519324659737
0.0024934641048854076,0.0011061935504394947
0.0025060550409393883,0.0011282602784010414
0.0025187095558796275,0.0011507257320584915
0.0025314279707525284,0.0011735962155488301
0.002544210608225654,0.0011968781143294395
0.00255705779259589,0.0012205778958750777
0.002569969849797687,0.001244702110374315
0.002582947107411324,0.0012692573914251572
0.002595989894671227,0.0012942504567297793
0.002609098542474315,0.001319688108788161
0.0026222733833883923,0.001345577235590483
0.0026355147516605895,0.0013719248113081579
0.0026488229832258483,0.0013987378969833111
0.002662198415715438,0.0014260236412165107
0.0026756413884655196,0.0014537892808526352
0.002689152242525757,0.0014820421416646909
0.0027027313206679747,0.0015107927863248485
0.00271637896739485,0.0015400459108084953
0.002730095528948646,0.0015698088686392215
0.0027438813533200096,0.0016000893495023366
0.002757736790256786,0.0016308951353992355
0.0027716621912729075,0.001662234101314935
0.002785657909657294,0.0016941142158822353
0.002799724300482826,0.0017265435420424264
0.002813861720615356,0.0017595302377022967
0.002828070528722758,0.0017930825563872489
0.002842351085284021,0.0018272088478903169
0.0028567037525984006,0.0018619175589169523
0.0028711288947946166,0.001897217233725327
0.002885626877840075,0.0019331165147619081
0.0029001980695501726,0.0019696241432922367
0.0029148428395976067,0.0020067489600265258
0.002929561559521773,0.0020444999057400554
0.0029443546027381833,0.0020828860218879987
0.002959222344547935,0.0021219164512145325
0.0029741651621472357,0.002161600438356052
0.0029891834346369803,0.0025215448935819416
0.0030042775430323613,0.0027703838300326506
0.0030194478702725317,0.0028231689086130854
0.0030346948012303244,0.0028768593480458845
0.0030500187227220222,0.0029314685856843374
0.003065420023517167,0.0029870102174917096
0.003080899094348415,0.003043497999162501
0.003096456327921461,0.0031009458472379637
0.0031120921189249895,0.0031593678402154456
0.0031278068640407134,0.0032187782196514197
0.0031436009619534035,0.003279191391257566
0.003159474813361024,0.0033406219259899746
0.0031754288209848926,0.003403084561130841
0.0031914633895799025,0.003466594201362479
0.003207578925944789,0.003531165919833223
0.0032237758389324425,0.0035968149592148944
0.003240054539460287,0.0036635567327515696
0.00325641544052071,0.003731407890537045
0.0032728589571915366,0.0038003835088862453
0.0032893855066465525,0.003870499172960883
0.0033059955081660946,0.003941770989104008
0.003322689383147692,0.004014215239330971
0.003339467555116755,0.004087848382318012
0.0033563304497373097,0.004162687054379578
0.003373278494822805,0.004238748501726722
0.0033903121203469736,0.004316052912623192
0.003407431758454732,0.004394613964380344
0.0034246378434731393,0.004474449015756111
0.003441930811922426,0.004555575607872623
0.0034593111025270572,0.004638011465117723
0.0034767791562268897,0.0047217744960327615
0.0034943354161883207,0.00480688279418569
0.0035119803278155564,0.004893354639029777
0.003529714338761901,0.004981208496746991
0.0035475378989411254,0.0050704630210759855
0.0035654514605388743,0.005161137054124053
0.0035834554780241274,0.005253249627162707
0.003601550408160754,0.005346819961406732
0.003619736710019074,0.005441867468775777
0.00363801484498753,0.005538411752638689
0.0036563852767843683,0.0056364726085395694
0.0036748484714694283,0.005736070024905702
0.0036934048974559407,0.005837224183736412
0.0037120550255224376,0.005939955461272929
0.00373079932882467,0.0060442844286483395
0.0037496382829076383,0.006150231852517692
0.0037685723657176285,0.006257818695667352
0.003787602057614368,0.006367066117603676
0.003806727841383186,0.006477998749191513
0.0038259502022472695,0.00659063751755078
0.003845269627879997,0.0067050016986417325
0.0038646866084172705,0.006821113246985631
0.0038842016364699777,0.006938994316449905
0.003903815207136478,0.00705866726070129
0.003923527818015174,0.007180154633635131
0.003943339969217132,0.007303479189780127
0.003963252163378755,0.007428663884678224
0.003983264905674553,0.0075557318752392565
0.0040033787038299545,0.007684706520069902
0.004023594068134189,0.007815611379776327
0.0040439115114532225,0.00794847021724021
0.004064331549242775,0.008083315454485264
0.004084854699561413,0.008220163238932808
0.004105481483083663,0.00835903767003612
0.00412621242311325,0.008499963322727087
0.004147048045596348,0.008642964975144041
0.004167988879134948,0.008788067608738239
0.004189035455000255,0.008935296408350198
0.004210188307146161,0.009084676762256178
0.0042314479722228,0.009236234262183968
0.004252814989590167,0.009389994703297811
0.004274289901331798,0.009545984267283774
0.004295873252268513,0.00970423692527535
0.004317565589972245,0.009864771342587245
0.004339367464779942,0.010027614130128832
0.0043612794298075195,0.010192792101687597
0.004383302040963885,0.010360332273717868
0.004405435856965052,0.01053026186509561
0.004427681439348324,0.010702608296838879
0.004450039352486513,0.010877399191793018
0.004472510163602292,0.011054662374281128
0.004495094442782551,0.011234425869718321
0.004517792762992891,0.011416717904190306
0.004540605700092133,0.01160156690399511
0.004563533832846956,0.011789001495148253
0.004586577742946554,0.011979050502850204
0.004609738015017402,0.01217174295091645
0.004633015236638101,0.012367108061169394
0.004656409998354276,0.01256517525279165
0.004679922893693541,0.012765974141640407
0.00470355451918059,0.012969534539522893
0.004727305474352302,0.01317588645343167
0.004751176361772972,0.013385060084740441
0.004775167787049582,0.013597085828358979
0.00479928035884717,0.013811994271847632
0.004823514688904288,0.014029821432722182
0.004847871392048491,0.014250598903653398
0.004872351086211969,0.014474352241055637
0.004896954392447189,0.014701112795941319
0.004921681934942691,0.014930912106895853
