,0
17.030875191156913,2.923024660136259e-05
17.1096652838067,3.053270027379301e-05
17.18881988377805,3.1889101087621576e-05
17.268340677394477,3.3301493674940464e-05
17.348229358781,3.4771991838420615e-05
17.428487629900143,3.630278054870386e-05
17.50911720058823,3.789611798625124e-05
17.59011978859185,3.9554337628148415e-05
17.67149711960438,4.127985038035968e-05
17.753250927302826,4.3075146755913814e-05
17.835382953384684,4.494279909948038e-05
17.917894947605117,4.6885463858792654e-05
18.000788667814163,4.89058839033439e-05
18.08406587999423,5.1006890890779137e-05
18.167728358297712,5.3191407681377866e-05
18.251777885084785,5.546245080100818e-05
18.336216250961353,5.7823132952912526e-05
18.42104525481724,6.027666557866453e-05
18.506266703864465,6.282636146861356e-05
18.5918824136758,6.547563742211394e-05
18.677894208223385,6.822801695780605e-05
18.764303919917648,7.108713307420044e-05
18.851113389646294,7.405673106078126e-05
18.93832446681354,7.714067135982483e-05
19.02593900937954,8.034293247910082e-05
19.11395888389994,8.366761395558895e-05
19.202385965565636,8.711893937032095e-05
19.291222138242738,9.070125941442439e-05
19.380469294512714,9.44190550064121e-05
19.470129335712702,9.827694046072584e-05
19.560204171975993,0.00010227966670751332
19.650695722272776,0.00010643212456358038
19.741605914450954,0.00011073934805442037
19.832936685277264,0.0001152065177871929
19.924689980478533,0.00011983896437447874
20.01686775478313,0.00012464217190860064
20.109471971962574,0.00012962178148625829
20.202504604873408,0.00013478359478319072
20.295967635499235,0.00014013357767852605
20.389863054992897,0.00014567786392843853
20.484192863718956,0.00015142275888870078
20.578959071296275,0.00015737474328564823
20.674163696640807,0.0001635404770350477
20.76980876800865,0.00016992680310831391
20.865896323039255,0.0001765407514454512
20.962428408798814,0.00018338954291406503
21.059407081823874,0.00019048059331373517
21.15683440816515,0.00019782151742498308
21.254712463431567,0.00020542013310203
21.353043332834435,0.00021328446540846112
21.451829111231927,0.00022142275079489946
21.55107190317364,0.00022984344131768842
21.6507738229455,0.00023855520889758174
21.75093699461474,0.0002475669496173272
21.85156355207523,0.0002568877880570316
21.952655639092846,0.0002665270816660749
22.054215409351226,0.00027649442517035624
22.156245026497572,0.0002867996550135154
22.25874666418884,0.0002974528538308033
22.36172250613795,0.00030846435495411796
22.46517474616036,0.0003198447469467643
22.56910558822082,0.00033160487816635473
22.673517246480287,0.00034375586135425095
22.778411945343112,0.00035630907824986933
22.88379191950441,0.0003692761842281325
22.98965941399772,0.0003826691129582652
23.09601668424279,0.0003965000810820768
23.202865996093625,0.0004107815929098259
23.31020962588676,0.00042552644513169205
23.4180498604898,0.0004407477315428277
23.526388997350093,0.0004564588477798776
23.635229344543678,0.0004726734960668232
23.744573220824467,0.0004894056899679476
23.854422955673655,0.0005066697591456373
23.964780889349353,0.0005244803541206903
24.075649372936383,0.0005428524510327313
24.187030768396458,0.0005618013563983315
24.29892744861842,0.0005813427118642602
24.411341797468868,0.0006014924989533812
24.524276209842863,0.0006222670438005152
24.637733091715,0.0006436830218756555
24.751714860190695,0.0006657574626917854
24.866223943557603,0.000688507754494516
24.98126278133739,0.0007119516489307486
25.096833824337708,0.0007361072656934778
25.212939534704386,0.0007609930971397938
25.329582385973964,0.0007866280128791716
25.44676486312626,0.0008130312643289372
25.564489462637383,0.0008402224892339664
25.682758692532953,0.000868221716147457
25.801575072441445,0.0008970493688696165
25.920941133647958,0.0009267262708411653
26.040859419148052,0.0009572736494883533
26.161332483702008,0.0009887131405163338
26.28236289388921,0.001021066792147542
26.403953228162816,0.0010543570693018187
26.526106076904707,0.001088606857714927
26.64882404248069,0.0011238394679921242
26.772109739295917,0.0011600786395933743
26.895965793850568,0.001197348544746819
27.020394844795828,0.0012356737922871181
27.145399542990113,0.001275079431415184
27.270982551555534,0.0013155909553759005
27.397146545934607,0.0013572343050503382
27.52389421394728,0.0014000358724590772
27.65122825584816,0.001444022504173098
27.779151384384146,0.0014892215046288907
27.907666324852066,0.00153566063934417
28.036775815156837,0.0015833681380309338
28.166482605869763,0.0016323726976023043
28.296789460287158,0.0016827034850697903
28.427699154489204,0.0017343901403275405
28.55921447739905,0.0017874627788202113
28.691338230842312,0.001841951994091142
28.82407322960668,0.0018978888602074187
28.95742230150195,0.0019553049340586396
29.09138828742021,0.002014232257526013
29.225974041396416,0.002074703359518695
29.36118243066919,0.002136751257874074
29.497016335741836,0.0022004094611189433
29.63347865044378,0.0022657119700884736
29.77057228199221,0.002332693279399995
29.908300151054,0.002401388378778567
30.04666519180791,0.002471832754231471
30.185670352007133,0.002544062389068842
30.32531859304204,0.0026181137647676004
30.46561289000342,0.002694023861676161
30.606556231745603,0.002771830159556978
30.7481516209504,0.0028515706379649446
30.890402074190884,0.002933283776458655
31.033310621995767,0.003017008554642621
31.17688030891393,0.00310278445203798
31.32111419357924,0.003190651447779578
31.466015348775766,0.003280650020137497
31.611586861503238,0.0033728211458610127
31.757831833042804,0.0034672062993431492
31.904753379023074,0.003563847451604185
32.052354629486516,0.0036627870690925084
32.20063872895618,0.0037640681123014123
32.349608836502625,0.003867734034200367
32.49926812581125,0.003973828778479695
32.649619785249904,0.004082396777607553
32.80066701793677,0.004193482950698221
32.952413041808754,0.004307132701191139
33.104861089689834,0.004423391914339541
33.25801440936006,0.0045423069545088525
33.41187626362471,0.004663924662283991
33.566449930383826,0.004788292351385576
33.721738702702034,0.004915457805395019
33.87774588887865,0.00504546927428848
34.03447481251827,0.005178375470780222
34.19192881260145,0.005314225566475427
34.35011124355594,0.0054530691878335045
34.50902547532809,0.0055949564119422805
34.66867489345467,0.00573993776210433
34.82906289913503,0.005888064203236341
34.990192909303445,0.006039387137082787
35.15206835670201,0.006193958397245681
35.31469268995378,0.0063518302440316475
35.47806937363619,0.00651305535911831
35.64220188835486,0.006677686840042009
35.80709373081778,0.006845778194508933
35.97274841390976,0.007017383334532086
36.139169466767406,0.007192556570396664
36.30636043485409,0.007371352604456118
36.47432488003563,0.007553826524762472
36.64306638065613,0.007740033798533419
36.81258853161423,0.007930030265459622
36.982894944439714,0.008123872130855638
37.153989247370355,0.008321615958657849
37.325875085429296,0.008523318664273557
37.49855612050271,0.008729037507284779
37.67203603141778,0.00893883008401102
37.84631851402106,0.009152754319935183
38.02140728125725,0.009370868461997297
38.19730606324825,0.009593231070760258
38.37401860737272,0.009819901012452802
38.55154867834579,0.010050937450894054
38.729900058299314,0.01028639983930528
38.90907654686256,0.010526347912013853
39.089081961242954,0.010770841676054395
39.26992013630753,0.011019941402673225
39.451594924664604,0.011273707618741418
39.634110196745866,0.011532201098082282
39.81746984088881,0.011795482852719022
40.00167776341958,0.012063614124048832
40.186737888736154,0.012336656373949427
40.372654159392056,0.012614671275824376
40.55943053618025,0.012897720705593294
40.74707099821755,0.013185866732633632
40.93557954302938,0.013479171610680438
41.12496018663496,0.013777697768690962
41.315216963632906,0.014081507801680385
41.50635392728707,0.0143906644615357
41.69837514961295,0.014705230647814597
41.8912847214645,0.015025269398536401
42.08508675262123,0.015350843880971436
42.27978537187569,0.01568201738243622
42.47538472712154,0.016018853301101723
42.67188898544191,0.01636141513682113
42.869302333198114,0.016709766481984564
43.06762897611887,0.017063971012407572
43.26687313938986,0.017424092478260735
43.46703906774385,0.017790194695047244
43.66813102555103,0.018162341534635255
43.870153296909855,0.018540596916352313
44.073110185738365,0.018925024798148678
44.27700601586582,0.01931568916783635
44.48184513112495,0.019712654034410988
44.6876318954443,0.020115983419462503
44.8943706929413,0.020525741348682174
45.10206592801574,0.020941991843472372
45.31072202544343,0.021364798912664785
45.520343430470646,0.02179422654435467
45.73093460890867,0.02223033869785607
45.94250004722906,0.022673199295785408
46.15504425265918,0.023122872216278074
46.3685717532782,0.023579421285344904
46.58308709811356,0.02404291026937334
46.798594857237916,0.02451340286777952
47.01509962186658,0.024990962705815977
47.23260600445515,0.02547565332753977
47.45111863879786,0.02596753818894668
47.670642180126386,0.026466680651275904
47.89118130520887,0.026973143974488772
48.11274071244969,0.027486991310926998
48.335325121989456,0.02800828569915321
48.55893927580557,0.028537090057978075
48.78358793781343,0.029073467180677638
49.009275893967626,0.029617479729402527
49.23600795236409,0.030169190229783874
49.463788943342564,0.03072866106573716
49.69262371958934,0.03129595447446611
49.92251715624082,0.031871132541669484
50.15347415098723,0.03245425719695123
50.38549962417704,0.033045390209436205
50.61859851892178,0.033644593183591615
50.85277580120138,0.034251927555255274
51.08803645996988,0.03486745458787013
51.324385507261724,0.03549123536892588
51.56182797829867,0.03612333080660662
51.80036893159696,0.036763801626643264
52.04001344907498,0.03741270836936971
52.2807666361618,0.038070111386982
52.52263362190564,0.03873607084099631
52.765619559083405,0.039410646699905835
53.00972962431025,0.04009389873703107
53.25496901814997,0.04078588652856263
53.50134296522581,0.04148666945179147
53.74885671433172,0.04219630668352249
53.99751553854419,0.04291485719866774
54.24732473533456,0.043642379769013466
54.49828962668195,0.04437893296215666
54.75041555918663,0.045124575140604174
55.00370790418383,0.04587936446102916
55.2581720578582,0.046643358873677584
55.513813441358984,0.047416616121919386
55.77063750091517,0.048199193741933426
56.02864970795175,0.04899114906252297
56.28785555920619,0.04979253920504965
56.54826057684555,0.050603421083479296
56.80987030858426,0.05142385140453073
57.07269032780206,0.052253886667915805
57.33672623366285,0.053093583166663995
57.60198365123418,0.0539429969875201
57.868468231606705,0.05480218401140243
58.136185652014845,0.05567119991391444
58.40514161595767,0.05655010016589532
58.675341853320326,0.05743894003399907
58.946792120496355,0.05833777458129093
59.219498200509975,0.05924665866784617
59.49346590313949,0.060165646951341745
59.76870106504122,0.06109479388762677
60.045209549873306,0.06203415373125533
60.32299724842135,0.06298378053597554
60.60207007872334,0.06394372815515174
60.88243398619591,0.06491405024211332
61.16409494376125,0.06589480025041258
61.447058951973915,0.06688603143397556
61.7313320391489,0.06788779684713477
62.01692026149027,0.0689001493445271
62.303829703219584,0.06992314158083844
62.59206647670626,0.07095682601038796
62.8816367225972,0.07200125488652599
63.17254660994787,0.07305648026083905
63.464802336353834,0.07412255398214126
63.75841012808248,0.07519952769523675
64.0533762402059,0.07628745283943943
64.34970695673408,0.07738638064683193
64.64740859074873,0.07849636214024867
64.94648748453795,0.07961744813096783
65.24695000973115,0.08074968921609342
65.54880256743476,0.08189313577561518
65.85205158836897,0.08304783796912972
66.1567035330042,0.08421384573220235
66.46276489169918,0.08539120877236236
66.77024218483888,0.08657997656470785
67.07914196297382,0.08778019834711187
67.3894708069592,0.08899192311500737
67.70123532809535,0.09021519961574302
68.01444216826845,0.09145007634249011
68.32909800009229,0.09269660152768949
68.64520952705006,0.0939548231360199
68.96278348363737,0.0952247888568787
69.28182663550564,0.09650654609635816
69.6023457796065,0.09780014196870586
69.92434774433613,0.09910562328725313
70.2478393896811,0.1004230365548034
70.57282760736432,0.10175242795346541
70.89931932099209,0.10309384333392134
71.22732148620133,0.1044473282041158
71.55684109080792,0.10581292771735913
71.88788515495551,0.10719068665983168
72.22046073126506,0.10858064943748126
72.55457490498534,0.10998286006230451
72.89023479414348,0.11139736213800155
73.22744754969685,0.11282419884500024
73.56622035568527,0.11426341292483881
73.90656042938441,0.11571504666390516
74.24847502145904,0.11717914187651939
74.59197141611783,0.11865573988736404
74.93705693126837,0.1201448815132495
75.2837389186734,0.1216466070442175
75.6320247641069,0.12316095622397262
75.98192188751182,0.12468796822964756
76.33343774315819,0.12622768165089654
76.68657981980161,0.12778013446831482
77.04135564084308,0.1293453640311901
77.39777276448915,0.13092340703458272
77.75583878391289,0.1325142994957378
78.11556132741597,0.13411807672983492
78.47694805859072,0.13573477332507353
78.84000667648361,0.1373644231171058
79.2047449157595,0.13900705916281958
79.57117054686599,0.1406627137134748
79.93929137619924,0.14233141818720807
80.3091152462702,0.14401320314090807
80.68065003587164,0.14570809824147468
81.05390366024628,0.14741613223647168
81.42888407125497,0.14913733292418158
81.8055992575464,0.1508717271230811
82.18405724472719,0.15261934064074545
82.56426609553303,0.15438019824219854
82.94623391000016,0.15615432361772236
83.32996882563816,0.15794173935014516
83.71547901760316,0.1597424668816227
84.10277269887229,0.1615565264799341
84.49185812041826,0.16338393720430658
84.8827435713854,0.1652247168707956
85.27543737926618,0.16707888201723695
85.66994791007853,0.16894644786779503
86.06628356854442,0.17082742829713113
86.46445279826843,0.17272183579421174
86.86446408191783,0.1746296814257871
87.2663259414036,0.17655097479956441
87.67004693806147,0.17848572402709775
88.07563567283457,0.18043393568642913
88.48310078645684,0.1823956147845061
88.89245095963675,0.18437076471940173
89.30369491324244,0.18635938724237433
89.71684140848753,0.18836148241979137
90.13189924711757,0.1903770485949513
90.54887727159802,0.19240608234983891
90.96778436530204,0.1944485784668391
91.38862945270012,0.19650452989045217
91.81142149955006,0.19857392768903845
92.23616951308803,0.20065676101662985
92.66288254222063,0.20275301707484497
93.09156967771727,0.20486268107493816
93.5222400524041,0.20698573620002744
93.95490284135875,0.2091221635675342
94.38956726210539,0.21127194219186815
94.82624257481135,0.21343504894740345
95.26493808248438,0.2156114585317797
95.70566313117074,0.21780114342956647
96.1484271101546,0.22000407387633272
96.59323945215768,0.2222202178231554
97.0401096335403,0.2244495409016137
97.48904717450368,0.22669200638930467
97.94006163929214,0.228947575175916
98.39316263639724,0.23121620572990498
98.8483598187624,0.23349785406581539
99.30566288398845,0.23579247371227635
99.76508157454057,0.2381000156807228
100.22662567795537,0.24042042843487244
100.69030502704966,0.2427536578610073
101.15612950012994,0.2450996472390916
101.6241090212027,0.24745833721476862
102.09425356018623,0.24982966577227653
102.5665731331225,0.25221356820831603
103.04107780239073,0.25460997710691496
103.51777767692212,0.2570188223153252
103.99668291241464,0.2594400309209841
104.47780371154975,0.2618735272295857
104.96115032420957,0.26431923274429037
105.44673304769562,0.26677706614611535
105.93456222694762,0.26924694327553084
106.42464825476421,0.2717287771153083
106.9170015720246,0.2742224777746462
107.41163266791047,0.27672795247460413
107.90855208012975,0.2792451055348855
108.4077703951411,0.28177383836199144
108.90929824837929,0.2843140494387798
109.4131463244822,0.2868656343154583
109.91932535751785,0.2894284856020348
110.42784613121349,0.29200249296226033
110.93871947918521,0.29458754310908103
111.45195628516866,0.2971835198016299
111.96756748325132,0.2997903038437813
112.48556405810481,0.30240777308428324
113.00595704521939,0.3050358024184994
113.52875753113877,0.30767426379177126
114.05397665369674,0.31032302620442465
114.58162560225385,0.31298195571842974
115.11171561793613,0.31565091546574064
115.64425799387477,0.31832976565832083
116.17926407544623,0.32101836359986663
116.71674526051424,0.3237165636992453
117.25671299967252,0.3264242174856525
117.79917879648904,0.3291411736255013
118.34415420775056,0.3318672779410412
118.89165084370917,0.33460237343072374
119.44168036832961,0.3373463002913078
119.9942544995376,0.3400988959417115
120.54938500946993,0.34285999504861175
121.10708372472462,0.34562942955378206
121.66736252661327,0.34840702870317714
122.23023335141404,0.3511926190777493
122.79570819062627,0.35398602462599776
123.3637990912254,0.3567870666982342
123.93451815592,0.35959556408256427
124.50787754340938,0.36241133304256606
125.08388946864311,0.3652341873566583
125.66256620308054,0.3680639383591354
126.24392007495273,0.370900394982863
126.82796346952476,0.3737433638036061
127.4147088293602,0.3765926490859813
128.00416865458536,0.37944805283099564
128.59635550315605,0.3823093748251666
129.19128199112535,0.38517641269118824
129.78896079291184,0.3880489619401165
130.38940464156988,0.3909268160250536
130.99262632906098,0.3938097663962946
131.59863870652606,0.39669760255791026
132.2074546845597,0.3995901121257323
132.8190872334846,0.4024870808867048
133.43354938362825,0.40538829285957223
134.0508542256005,0.4082935303568626
134.67101491057224,0.41120257404813026
135.29404465055615,0.4141152030244205
135.91995671868736,0.4170311948639082
136.5487644495067,0.4199503256986807
137.18048123924495,0.42287237028261276
137.81512054610775,0.42579710206029053
138.4526958905626,0.4287242932369441
139.09322085562678,0.4316537148493378
139.73670908715718,0.434585136837575
140.38317429414022,0.43751832811776115
141.0326302489845,0.4404530566554886
141.6850907878139,0.443389089540081
142.34056981076287,0.4463261930595557
142.9990812822718,0.44926413277624244
143.660639231385,0.45220267360301863
144.3252577520495,0.45514157988009735
144.99295100341516,0.45808061545232004
145.66373321013683,0.4610195437469007
146.33761866267656,0.4639581278515583
147.01462171760872,0.4668961305929979
147.69475679792544,0.4698333146156682
148.3780383933445,0.4727694424607548
149.06448106061714,0.47570427664533943
149.7540994238387,0.4786375797416817
150.44690817476047,0.4815691144565599
151.1429220731019,0.48449864371061374
151.84215594686563,0.487425930717638
152.5446246926531,0.490350739063769
153.25034327598237,0.4932728327865057
153.95932673160632,0.49619197645350904
154.67159016383326,0.49910793524113095
155.38714874684865,0.5020204750126083
156.10601772503878,0.5049293623958759
156.8282124133148,0.5078343648609349
157.55374819743946,0.5107352507967311
158.28264053435493,0.5136317895874853
159.01490495251164,0.516523751688423
159.75055705220004,0.5194109087008557
160.4896125058818,0.5222930334465533
161.23208705852446,0.5251699000413671
161.97799652793643,0.5280412839680494
162.72735680510468,0.5309069621482201
163.48018385453233,0.5337667130134315
164.23649371457938,0.5366203165752892
164.99630249780415,0.5394675544945785
165.75962639130697,0.5423082101493547
166.5264816570743,0.5451420687019504
167.29688463232566,0.547968917164861
168.0708517298619,0.5507885444654669
168.84839943841422,0.5536007415095469
169.62954432299588,0.5564053012435543
170.41430302525504,0.5592020187156083
171.2026922638291,0.5619906911351706
171.99472883470153,0.564771117931375
172.79042961155872,0.5675431008099675
173.58981154615012,0.5703064438088363
174.39289166864916,0.5730609533520943
175.19968708801605,0.5758064383026916
176.01021499236276,0.5785427100135244
176.82449264931827,0.5812695823770204
177.64253740639705,0.5839868718731748
178.4643666913689,0.5866943976160158
179.28999801262947,0.5893919813984791
180.1194489595738,0.5920794477356696
180.95273720297067,0.5947566239064989
181.7898804953399,0.5974233399936815
182.63089667132942,0.6000794289220687
183.47580364809593,0.6027247264953209
184.32461942568622,0.6053590714308962
185.1773620874214,0.6079823053933574
186.03404980028108,0.6105942730259779
186.89470081529117,0.6131948219806531
187.75933346791226,0.6157838029461076
188.62796617843088,0.6183610696743983
189.50061745235112,0.6209264790057081
190.37730588078932,0.6234798908914411
191.25805014087015,0.6260211684156144
192.1428689961242,0.6285501778145537
193.03178129688848,0.6310667884949003
193.924805980707,0.6335708730499329
194.82196207273483,0.63606230727422
195.72326868614314,0.6385409701766075
196.62874502252706,0.6410067439915613
197.5384103723137,0.6434595141888668
198.45228411517365,0.6458991694817142
199.3703857204344,0.6483256018331781
200.292734747494,0.650738706461111
201.21935084623848,0.6531383818414683
202.15025375746023,0.6555245297100932
203.08546331327912,0.6578970550629737
204.02499943756393,0.660255866154998
204.96888214635777,0.6626008744972378
205.91713154830396,0.6649319948527779
206.8697678450746,0.6672491452311232
207.82681133180137,0.6695522468812094
208.78828239750706,0.6718412242830435
209.75420152554057,0.6741160051380086
210.72458929401284,0.6763765203578612
211.6994663762361,0.6786227040524512
212.6788535411632,0.6808544935161964
213.6627716538307,0.6830718292133492
214.65124167580313,0.685274654762082
215.64428466562023,0.6874629169174337
216.64192177924454,0.689636565553143
217.64417427051254,0.691795553642413
218.65106349158816,0.6939398372376367
219.66261089341646,0.6960693754491224
220.67883802618138,0.6981841304228558
221.69976653976448,0.7002840673173355
222.72541818420694,0.7023691542795201
223.75581481017178,0.7044393624199224
224.79097836941014,0.7064946657868916
225.83093091522872,0.7085350413401189
226.87569460295947,0.7105604689234069
227.92529169043235,0.71257093123674
228.97974453844824,0.7145664138076901
230.03907561125635,0.716546904962205
231.1033074770321,0.7185123957948044
232.17246280835897,0.7204628801382377
233.24656438271015,0.7223983545326214
234.32563508293467,0.7243188181941101
235.40969789774454,0.726224272983132
236.49877592220525,0.7281147233722206
237.59289235822652,0.7299901764134872
238.6920705150576,0.731850641705765
239.7963338097832,0.7336961313614587
240.9057057678234,0.7355266599731407
242.02021002343355,0.7373422445799196
243.13987032020844,0.7391429046336211
244.26471051158805,0.7409286619648119
245.39475456136623,0.742699540748697
246.53002654420015,0.7444555674709247
247.67055064612404,0.7461967708933287
248.8163511650642,0.7479231820196363
249.9674525113563,0.7496348340611734
251.1238792082666,0.7513317624025956
252.2856558925128,0.753014004567665
253.45280731478996,0.754681600185114
254.62535834029723,0.7563345909546028
255.80333394926853,0.7579730206128159
256.98675923750346,0.7595969348996999
258.1756594169024,0.7612063815248832
259.37005981600464,0.7628014101342888
260.56998588052625,0.7643820722769645
261.77546317390346,0.765948421372149
262.98651737783644,0.7675005126765919
264.20317429283773,0.7690384032521503
265.42545983878017,0.7705621519336671
266.6534000554502,0.7720718192971603
267.88702110310226,0.7735674676283248
269.12634926301666,0.7750491608913725
270.37141093805866,0.776516964698207
271.6222326532412,0.7779709462779614
272.87884105629047,0.779411174446896
274.1412629182129,0.7808377195786701
275.4095251338664,0.7822506535749972
276.6836547225324,0.7836500498366837
277.96367882849205,0.7850359832350666
279.2496247216039,0.7864085300838443
280.54151979788617,0.7877677681113132
281.8393915800988,0.789113776433006
283.1432677183307,0.7904466355247364
284.45317599058853,0.791766427196051
285.76914430338917,0.7930732345640863
287.091200692353,0.794367142027829
288.41937332280185,0.7956482352427814
289.7536904903598,0.7969166010960218
291.0941806215544,0.7981723276816631
292.4408722744235,0.7994155042766973
293.7937941391229,0.800646221317226
295.1529750385386,0.8018645703750676
296.5184439288997,0.803070644134732
297.89022990039575,0.8042645363707566
299.2683621777966,0.8054463419253949
300.65287012107495,0.8066161566866473
302.0437832260315,0.8077740775666197
303.4411311249245,0.8089202024802071
304.84494358709924,0.810054630324083
306.25525051962336,0.8111774609559815
307.67208196792467,0.81228879517427
309.0954681164294,0.813388734697783
310.52543928920676,0.8144773821459157
311.96202595061425,0.8155548410189586
313.4052587059469,0.8166212156786541
314.8551683020899,0.8176766113289691
316.31178562817234,0.8187211339970564
317.77514171622585,0.8197548905143992
319.2452677418467,0.8207779884981178
320.72219502485837,0.8217905363324168
322.20595502997975,0.82279264315017
323.69657936749485,0.8237844188146094
325.1940997939276,0.8247659739011138
326.6985482127165,0.8257374196790722
328.20995667489564,0.8266988680938099
329.7283573797769,0.8276504317485555
331.25378267563605,0.8285922238864342
332.7862650604026,0.8295243583724693
334.3258371823509,0.8304469496755742
335.87253184079646,0.8313601128505178
337.4263819867943,0.832263963519846
338.9874207238421,0.8331586178557453
340.55568130858364,0.8340441925618248
342.1311971515182,0.8349208048548085
343.71400181771344,0.8357885724461152
345.3041290275182,0.8366476135233144
346.90161265728244,0.8374980467314379
348.50648674007886,0.8383399911541383
350.1187854664271,0.8391735662946711
351.7385431850236,0.8399988920566961
353.36579440347185,0.8408160887248728
355.00057378901784,0.8416252769452459
356.6429161692901,0.842426577705403
358.2928565330395,0.8432201123143896
359.9504300308862,0.8440060023823774
361.61567197606763,0.8447843698000651
363.28861784519114,0.845555336717807
364.9693032789907,0.8463190255244585
366.6577640830844,0.8470755588259218
368.35403622873844,0.847825059423397
370.05815585363297,0.8485676502913136
371.7701592626332,0.8493034545549475
373.49008292856075,0.8500325954677099
375.2179634929723,0.8507551963881038
376.95383776693916,0.8514713807563437
378.6977427318332,0.852181272070629
380.4497155401126,0.8528849938630743
382.2097935161141,0.8535826696752867
383.9780141568497,0.8542744230335917
385.7544151328021,0.8549603774239025
387.53903428873133,0.8556406562662368
389.3319096444777,0.8563153828888753
391.1330793957733,0.8569846805021645
392.94258191505645,0.8576486721719692
394.76045575228613,0.8583074807927694
396.5867396357673,0.8589612290604126
398.421472472974,0.8596100394445187
400.2646933513763,0.8602540341605457
402.1164415392774,0.8608933351415224
403.97675648664625,0.8615280640094516
405.84567782595974,0.8621583420463913
407.72324537304775,0.8627842901652272
409.6094991279396,0.8634060288801346
411.5044792757174,0.8640236782767502
413.40822618737184,0.8646373579820561
415.32078042066183,0.8652471871339926
417.24218272098034,0.8658532843508078
419.17247402221983,0.8664557677001563
421.11169544764607,0.8670547546679649
423.0598883107733,0.8676503621270736
425.0170941162461,0.8682427063056687
426.9833545607211,0.8688319027555277
428.9587115337566,0.8694180663200816
430.94320711870625,0.8700013111023248
432.9368835936128,0.8705817504325771
434.93978343211063,0.8711594968361238
436.9519493043316,0.8717346620007537
438.97342407781025,0.8723073567442023
441.00425081840217,0.8728776909815389
443.04447279119745,0.8734457736924977
445.0941334614438,0.874011712888789
447.15327649547373,0.8745756155814053
449.22194576163264,0.8751375877479431
451.3001853312148,0.8756977342999651
453.3880394794014,0.8762561590504248
455.4855526862057,0.8768129646811771
457.592769637418,0.8773682527105953
459.7097352255591,0.8779221234613225
461.8364945508366,0.8784746760281786
463.97309292210537,0.8790260082462478
466.1195758578339,0.8795762166591722
468.2759890870723,0.8801253964876735
470.4423785504272,0.8806736415983328
472.61879040104236,0.8812210444726479
474.80527100557737,0.8817676961763979
477.0018669452009,0.8823136863293395
479.2086250165803,0.8828591030752567
481.42559223287645,0.8834040330523975
483.6528158247505,0.8839485613643139
485.8903432413656,0.8844927715511384
488.1382221513997,0.8850367455613186
490.39650044406085,0.8855805637238355
492.665226230107,0.8861243047209336
494.94444784287265,0.8866680455613838
497.2342138392958,0.8872118615543083
499.5345730009545,0.8877558262835915
501.8455743351047,0.8883000115828971
504.1672670757267,0.8888444875113246
506.499700684571,0.8893893223297197
508.84292485221334,0.8899345824776709
511.1969894991149,0.8904803325512086
513.5619447766828,0.8910266352812358
515.9378410683408,0.8915735515127093
518.3247289906018,0.8921211401845947
520.7226593941458,0.8926694583106182
523.1316833649051,0.8932185609608354
525.5518522251504,0.893768501244037
527.9832175345844,0.8943193302910141
530.4258310914428,0.8948710972387034
532.8797449335943,0.8954238492152238
535.3450113396516,0.8959776313258362
537.8216828300837,0.896532486639831
540.3098121683369,0.8970884561783709
542.8094523619563,0.8976455789032979
545.3206566637164,0.8982038917069256
547.8434785727569,0.8987634294028284
550.3779718357182,0.8993242247176454
552.9241904478923,0.899886308283908
555.4821886543684,0.9004497086339089
558.0520209511902,0.9010144521946202
560.6337420865189,0.9015805632836753
563.227407061794,0.9021480641064203
565.8330711329119,0.9027169747540518
568.4507898113995,0.9032873132028398
571.0806188655947,0.9038590953144519
573.7226143218401,0.9044323348373812
576.3768324656714,0.905007043409484
579.043329843019,0.9055832305616345
581.7221632614138,0.9061609037224955
584.4133897911926,0.906740068224415
587.1170667667208,0.9073207273104447
589.833251787608,0.9079028821424848
592.5620027199378,0.9084865318105533
595.3033776975016,0.9090716733431803
598.0574351230338,0.9096583017189248
600.8242336694587,0.9102464098790121
603.6038322811393,0.9108359887410848
606.3962901751348,0.911427027214068
609.2016668424592,0.9120195122141372
612.020022049351,0.912613428681786
614.8514158385459,0.9132087595999839
617.6959085305549,0.9138054860134172
620.5535607249523,0.9144035870488004
623.4244333016629,0.9150030399362512
626.3085874222612,0.9156038200317135
629.2060845312753,0.9162059008404199
632.1169863574933,0.9168092540413759
635.0413549152796,0.9174138495128551
637.979252505898,0.9180196553588883
640.9307417188353,0.9186266379367288
643.8958854331376,0.9192347618852816
646.8747468187477,0.9198439901544712
649.8673893378545,0.9204542840355364
652.8738767462404,0.9210656031922274
655.8942730946425,0.9216779056928867
658.9286427301164,0.9222911480433924
661.9770502974064,0.9229052852209402
