,pSA_1.0
Albury,-1.8740481369920678
AlpineF2K,-1.08238021108642
AlpineK2T,-1.2338110220945353
Ashley,-1.012163970460805
AwatereNE,-1.3998109601265245
AwatereSW,-1.3375502503759722
AwatNEVer,-1.3917172704882184
AwatNEVerCl,-1.3868739941023964
Barefell,-1.7293921968670272
Brothers,-1.6471347541676367
Browning,-1.5983627792992836
BrunAnt,-1.5107000162849311
Cheeseman,-1.4980079746236536
ClarenceCentr,-1.4603732152630953
ClarenceNE,-1.2306224896269198
ClarenceSW,-1.323959083458715
Cust,-1.068509089186731
Dalgety,-1.8226778522047986
DoubleHill,-1.3909498875678001
Esk,-1.3088520075250618
Fidget,-1.7161425811646085
Fowlers,-1.4812547764087962
FoxPk,-1.5140380352278209
Hanmer,-1.7588104387538679
Harper,-1.4167736081694275
Hope1888,-1.4390525349095356
HopeConway,-1.2820119211422845
HopeConwayOS,-1.1825326160032557
HopeCW,-1.5006446568417415
HopeTARA,-1.57475428441668
HopeTeRapa1n2,-1.5239670573820185
Hororata,-1.0514171224134825
Hundalee,-1.3680469459309057
Hunter,-1.5784553736628355
HuttPeelNorth,-1.3281595329282596
HuttPeelSouth,-1.407776223317331
Inangahua,-1.6738656164669283
IrishmanC,-1.6301562720406428
JorKekCha,-1.3791152676352336
JorKekNeed,-1.3645731180196115
KaiwaraN,-1.497989704067914
KaiwaraS,-1.2032510764531943
Kakapo,-1.4007091839263157
KekerenguBF,-1.3813437075777388
KekNeed,-1.5195550792241221
Kelly,-1.386693937187011
Kirkliston,-1.5710511671036758
LeesV,-1.2549066166599256
LkHeron,-1.4384521839346198
Lowry,-1.236166863821626
Lyell,-1.7031170530517852
Maimai,-1.633365605358614
MS01,-1.6291610427285736
MS02,-1.9432001698341241
MS04,-1.5513778004095529
MS05,-1.7641813972801073
MS09,-1.9027083793275794
MtWhite,-1.5063880720909444
NMFZ1819,-1.6890142390857812
NMFZ4647,-1.514662067361185
NMFZB0,-1.443476140971321
NMFZB1,-1.7753010831982443
NMFZB2,-1.5510962476202412
NMFZE1,-1.514662067361185
NMFZE2,-1.6632163395692725
NMFZF1,-1.6924728382033773
NMFZF2,-1.7163438199388408
NMFZK1,-1.553891950666136
NMFZM,-1.646147207204153
NorthBranch,-1.4106003171695995
NorthCant1,-1.1402696653540618
NorthCant10,-1.6179694673991454
NorthCant11,-1.5551122079387403
NorthCant13,-1.550264504508221
NorthCant2,-1.2669781660977768
NorthCant4,-1.529655475337957
NorthCant8,-1.287376418184701
Omihi,-1.4087362595304105
Opawa,-1.7574530095541725
PaparoaRF,-1.4689658038150477
Pegasus1nw,-0.9472514676629366
Port2GreyS,-1.0188382280898107
Port2GreyL,-0.9990829591586748
Poulter,-1.3959064205929206
QuartzCk,-1.9821994303840285
Rakaia,-1.1061913705485742
Springbank,-1.0099035375073973
Springfield,-1.2672267418330394
Torlesse,-1.2635749254666753
UpperSlope,-1.6377896350232393
WaimeaS,-1.7435657722095932
Wairau,-1.3485220488716403
Waitohi,-1.2911190870364297
WhiteCk,-1.3023627378160791
