,0
0.34149183280376183,0.0012451558387252541
0.3423652314578798,0.001267116523312158
0.3432408639142024,0.0012894267942539384
0.34411873588589664,0.0013121104275087103
0.34499885310074146,0.0013351547316217114
0.3458812213011651,0.0013585639293387118
0.34676584624428247,0.0013823430596241627
0.3476527337019332,0.00140649721823892
0.34854188946071873,0.0014310315581727716
0.3494333193220403,0.0014559512900769829
0.3503270291021368,0.001481261682696761
0.35122302463212296,0.001506968063303587
0.3521213117580268,0.0015330963523449747
0.35302189634082826,0.0015596334682278792
0.3539247842564975,0.0015865835097098441
0.3548299813960326,0.0016139557961608636
0.35573749366549906,0.0016417541989400268
0.35664732698606716,0.0016699825971975392
0.35755948729405135,0.001698646751877066
0.35847398054094887,0.001727752485962415
0.3593908126934785,0.0017573056849037644
0.3603099897336194,0.0017873345110831268
0.36123151765865,0.0018178256104473978
0.3621554024811878,0.0018487828599356797
0.36308165022922806,0.001880212408413338
0.36401026694618294,0.001912120469368477
0.3649412586909213,0.0019445133213299398
0.36587463153780847,0.0019773973082838903
0.3668103915767451,0.0020107788400888634
0.3677485449132078,0.0020446643928892744
0.3686890976682881,0.0020790844529730273
0.3696320559787332,0.0021140255304515562
0.3705774259969854,0.0021494911600412167
0.37152521389122256,0.0021854880966593075
0.372475425845398,0.0022220231635782066
0.3734280680592817,0.002259103252825549
0.37438314674849965,0.002296739557569472
0.37534066814457495,0.00233493818724246
0.37630063849496853,0.0023737031337037083
0.3772630640631199,0.0024130672823284823
0.3782279511284878,0.0024530171758305433
0.37919530598659135,0.0024935558738044543
0.38016513494905096,0.0031775872497658486
0.3811374443436299,0.0032332650293469298
0.3821122405142749,0.0032898270024467064
0.38308952982115835,0.0033472854823201476
0.38406931864071914,0.0034056529226189998
0.38505161336570476,0.0034649419184552594
0.3860364204052125,0.003525192712165533
0.3870237461847316,0.0035863970421942362
0.3880135971461854,0.0036485623781063077
0.38900597974797274,0.003711714423536373
0.3900009004650107,0.0037758675929354807
0.3909983657887763,0.003841022539498277
0.39199838222734934,0.003907192902480413
0.39300095630545473,0.0039743924711912754
0.39400609456450497,0.004042635186034841
0.39501380356264276,0.004111969013991664
0.39602408987478377,0.004182387445047668
0.39703696009266004,0.004253892863057599
0.39805242082486225,0.0043265263310970845
0.39907047869688345,0.004400280018390065
0.40009114035116183,0.0044751657542995635
0.4011144124471244,0.004551198594372514
0.4021403016612303,0.0046283937535696405
0.40316881468701415,0.004706766607262377
0.4041999582351302,0.004786363799072171
0.40523373903339593,0.004867179616522261
0.40627016382683556,0.004949231232055818
0.40730923937772445,0.005032548805278748
0.4083509724656331,0.005117125301079764
0.4093953698874718,0.0052029771041014455
0.4104424384575343,0.005290120766304444
0.4114921850075424,0.0053785730079059825
0.4125446163866909,0.005468350718310197
0.4135997394616921,0.005559503837518227
0.4146575611168207,0.005652028423814896
0.41571808825395834,0.005745958416780248
0.41678132779263893,0.0058413011205746225
0.417847286670094,0.005938066171229348
0.4189159718412975,0.006036264023652555
0.4199873902790115,0.0061359128072002445
