,0
0.09033697960702271,0.0012885346519648424
0.09054795528275052,0.0013103744119557013
0.09075942367736199,0.00133254762307518
0.09097138594156753,0.0013550792819620617
0.09118384322876501,0.0013779548156273055
0.0913967966950457,0.0014011778256051662
0.09161024749920116,0.0014247529003793972
0.09182419680272906,0.001448684677594018
0.09203864576983964,0.0014729778444025883
0.09225359556746221,0.0014976371378172546
0.09246904736525126,0.0015226673450574725
0.09268500233559289,0.001548075566888679
0.09290146165361138,0.0015738860859546913
0.09311842649717526,0.0016000827994107252
0.09333589804690395,0.0016266707074080794
0.0935538774861742,0.0016536548620766634
0.09377236600112637,0.0016810403678692606
0.09399136478067094,0.0017088323819051208
0.09421087501649511,0.0017370361143127955
0.0944308979030691,0.001765656828572102
0.09465143463765273,0.0017947060105909676
0.09487248642030206,0.00182420322958721
0.09509405445387556,0.0018541342061695507
0.0953161399440411,0.0018845044294311893
0.09553874409928227,0.0019153194435344574
0.09576186813090493,0.0019465848480446576
0.09598551325304383,0.00197830629826259
0.09620968068266941,0.0020104895055557265
0.09643437163959401,0.0020431402376878734
0.09665958734647895,0.002076275179194717
0.09688532902884103,0.002917291826209412
0.0971115979150589,0.0029678201038006065
0.09733839523638028,0.0030191437637355624
0.09756572222692823,0.003071273828201839
0.09779358012370801,0.0031242214453127658
0.09802197016661396,0.0031779978900838535
0.09825089359843595,0.003232614565408638
0.09848035166486632,0.0032880830030340325
0.09871034561450677,0.003344431284283694
0.09894087669887487,0.0034016707325515835
0.09917194617241104,0.0034597980804331936
0.0994035552924855,0.003518830818621904
0.0996357053194048,0.003578788611864828
0.09986839751641889,0.003639671443027563
0.10010163314972804,0.003701491791648532
0.10033541348848955,0.0037642622739648087
0.10056973980482473,0.0038279956438706884
0.10080461337382596,0.0038927277252294827
0.1010400354735634,0.003958461281782442
0.10127600738509204,0.00402519763123641
0.10151253039245882,0.0040929500965236
0.10174960578270935,0.004161732142960483
0.10198723484589504,0.004231557379184869
0.1022254188750803,0.004302439558089071
0.1024641591663491,0.0043743925777487945
0.10270345701881259,0.0044474304823479156
0.10294331373461589,0.00452159899660259
0.10318373061894494,0.004596912813016742
0.10342470898003413,0.004673357416382192
0.103666250129173,0.00475094615380585
0.1039083553807135,0.00482969383427734
0.10415102605207727,0.0049096154183908254
0.10439426346376258,0.004990726019228373
0.10463806893935165,0.0050730409032370555
0.10488244380551794,0.005156575491099434
0.10512738939203313,0.005241384497824913
0.10537290703177452,0.005327448026780284
0.10561899806073231,0.005414779359328405
0.10586566381801678,0.005503394550063838
0.10611290564586552,0.005593309811998185
0.10636072488965101,0.005684541517382037
0.10660912289788761,0.005777106198518223
0.106858101022239,0.005871043102016013
0.10710766061752577,0.005966356614757569
0.10735780304173242,0.006063096516727039
0.10760852965601495,0.006161238870280167
0.10785984182470837,0.006260801039967459
0.10811174091533386,0.0063618005550745696
0.10836422829860635,0.006464255110363261
0.10861730534844215,0.006568182566801465
0.10887097344196606,0.006673600952281966
0.10912523395951908,0.006780528462329828
0.10938008828466607,0.006888994071648393
0.10963553780420293,0.00699904458786818
0.10989158390816439,0.007110660812126709
0.11014822798983144,0.007223861624829589
0.11040547144573916,0.0073386664293564295
0.11066331567568397,0.007455113356129501
0.11092176208273145,0.007573219503107291
0.11118081207322394,0.007692988400064397
0.11144046705678826,0.007814439800926791
0.1117007284463433,0.007937612541647402
0.11196159765810765,0.008062542546240474
0.11222307611160741,0.008189216386596079
0.11248516522968392,0.008317654522491254
0.11274786643850138,0.008447877589638036
0.11301118116755483,0.008579906400170943
0.11327511084967773,0.008713761943117612
0.11353965692104971,0.008849465384852533
0.11380482082120473,0.008987038069533614
0.11407060399303848,0.00912652993774818
0.11433700788281648,0.00926796379499771
0.11460403394018201,0.009411345069267052
0.11487168361816374,0.009556715172216828
0.11513995837318383,0.009704066035837544
0.11540885966506592,0.009853420098081612
0.11567838895704284,0.010004799977086368
0.11594854771576465,0.010158228471452577
0.11621933741130691,0.010313728560502548
0.11649075951717819,0.010471362601919356
0.11676281551032838,0.010631137929939985
0.11703550687115687,0.010793055968365169
0.11730883508352018,0.010957140426510161
0.11758280163474041,0.011123415195196487
0.11785740801561315,0.011291904346875247
0.11813265572041558,0.011462632135727588
0.1184085462469148,0.011635622997741995
0.11868508109637581,0.011810902892707503
0.11896226177356962,0.011988597280807426
0.11924008978678158,0.012168645991557172
0.11951856664781946,0.012351059652215706
0.11979769387202192,0.012535863625241716
0.12007747297826644,0.012723083454622919
0.1203579054889778,0.01291274486577239
0.1206389929301362,0.013104873765398503
0.12092073683128585,0.013299496720802061
0.1212031387255429,0.013496644992408836
0.12148620014960407,0.013696404397613474
0.12176992264375501,0.013898743738099784
0.12205430775187846,0.014103684064975005
0.12233935702146281,0.014311252371742684
0.12262507200361064,0.014521475831276179
0.12291145425304686,0.014734381795461857
0.12319850532812734,0.014950045570753322
0.12348622679084754,0.015168462458839758
0.1237746202068507,0.015389650622292922
0.12406368714543654,0.015613704721449137
0.12435342917956974,0.015840583260350472
0.12464384788588866,0.01607031466961621
0.1249349448447136,0.016302927555196352
0.1252267216400558,0.01653845069776279
0.12551917985962566,0.01677691305206768
0.1258123210948416,0.01701834374627011
0.12610614694083883,0.017262772081229862
