,0
AlpineF2K_NZ_FLTmodel_2010,0.35644815748596415
HopeConway_NZ_FLTmodel_2010,0.07797458584065804
Port2GreyS_NZ_FLTmodel_2010,0.07523989318977278
distributed_seismicity,0.07316847915101297
AlpineK2T_NZ_FLTmodel_2010,0.0587771418001125
JorKekNeed_NZ_FLTmodel_2010,0.03720049506654991
HopeConwayOS_NZ_FLTmodel_2010,0.03110308629684339
Kelly_NZ_FLTmodel_2010,0.029725438113176243
Ashley_NZ_FLTmodel_2010,0.021369414078496053
Pegasus1nw_NZ_FLTmodel_2010,0.02106122579662605
Hope1888_NZ_FLTmodel_2010,0.020338233741983985
Port2GreyL_NZ_FLTmodel_2010,0.019500257505814633
ClarenceNE_NZ_FLTmodel_2010,0.018977841807248746
HopeCW_NZ_FLTmodel_2010,0.015316838723186168
AwatereSW_NZ_FLTmodel_2010,0.01291645952329469
Kakapo_NZ_FLTmodel_2010,0.01269090506023867
Wairau_NZ_FLTmodel_2010,0.008714784404095397
ClarenceSW_NZ_FLTmodel_2010,0.008711343244933088
Springbank_NZ_FLTmodel_2010,0.007968144150526116
Lowry_NZ_FLTmodel_2010,0.006295560026738929
LeesV_NZ_FLTmodel_2010,0.006181872547147884
JorKekCha_NZ_FLTmodel_2010,0.00604414255116777
Cust_NZ_FLTmodel_2010,0.005530810544929547
KaiwaraS_NZ_FLTmodel_2010,0.005237961426363923
Hororata_NZ_FLTmodel_2010,0.004862190987289919
AwatNEVerCl_NZ_FLTmodel_2010,0.004493389499791214
AwatNEVer_NZ_FLTmodel_2010,0.003940183555086981
NorthCant1_NZ_FLTmodel_2010,0.0036377531747464964
AwatereNE_NZ_FLTmodel_2010,0.003627204815942889
HopeTeRapa1n2_NZ_FLTmodel_2010,0.003456958854913952
Rakaia_NZ_FLTmodel_2010,0.003408965481643556
Omihi_NZ_FLTmodel_2010,0.0030002218324383344
Springfield_NZ_FLTmodel_2010,0.002902752947479247
Esk_NZ_FLTmodel_2010,0.002522004856199995
Waitohi_NZ_FLTmodel_2010,0.0021192636343188693
Torlesse_NZ_FLTmodel_2010,0.0021142895051220567
Poulter_NZ_FLTmodel_2010,0.0020423013485955078
Hundalee_NZ_FLTmodel_2010,0.0019443589124037292
KekNeed_NZ_FLTmodel_2010,0.0016954482735870092
KekerenguBF_NZ_FLTmodel_2010,0.0014725345446809836
NorthCant2_NZ_FLTmodel_2010,0.001469775171845722
HopeTARA_NZ_FLTmodel_2010,0.0014010804198189796
HuttPeelNorth_NZ_FLTmodel_2010,0.0012698689791176688
ClarenceCentr_NZ_FLTmodel_2010,0.0011690385333941525
NorthCant8_NZ_FLTmodel_2010,0.0010951387249086442
LkHeron_NZ_FLTmodel_2010,0.0008822707496073908
FoxPk_NZ_FLTmodel_2010,0.0008130398921213657
Browning_NZ_FLTmodel_2010,0.0007716105043990765
HuttPeelSouth_NZ_FLTmodel_2010,0.0006040046458679466
Fowlers_NZ_FLTmodel_2010,0.00045073611499465315
WhiteCk_NZ_FLTmodel_2010,0.0004496910477338519
DoubleHill_NZ_FLTmodel_2010,0.00042244410139527787
NorthCant10_NZ_FLTmodel_2010,0.0004163568585936173
KaiwaraN_NZ_FLTmodel_2010,0.00040725412230507906
NorthBranch_NZ_FLTmodel_2010,0.00036776937996935356
PaparoaRF_NZ_FLTmodel_2010,0.00036394592963173125
Harper_NZ_FLTmodel_2010,0.00036049202721011563
Fidget_NZ_FLTmodel_2010,0.00029960795224293177
NMFZE1_NZ_FLTmodel_2010,0.0002523190723885785
UpperSlope_NZ_FLTmodel_2010,0.00024451125777725504
NorthCant11_NZ_FLTmodel_2010,0.0002342073075008773
Cheeseman_NZ_FLTmodel_2010,0.00022629008221135028
NMFZB0_NZ_FLTmodel_2010,0.00017764200864006224
NMFZK1_NZ_FLTmodel_2010,0.0001763044829069464
IrishmanC_NZ_FLTmodel_2010,0.00017573102555303396
BrunAnt_NZ_FLTmodel_2010,0.0001708566095383672
NMFZ4647_NZ_FLTmodel_2010,0.0001568084630663482
NorthCant4_NZ_FLTmodel_2010,0.00013449605992282767
MtWhite_NZ_FLTmodel_2010,0.00012897987446145592
MS04_NZ_FLTmodel_2010,0.00012325175431164855
Maimai_NZ_FLTmodel_2010,0.00010553123840766276
NorthCant13_NZ_FLTmodel_2010,9.959968282805223e-05
NMFZE2_NZ_FLTmodel_2010,8.145374352807987e-05
Inangahua_NZ_FLTmodel_2010,8.12665215520119e-05
NMFZB2_NZ_FLTmodel_2010,7.710531989550363e-05
Hanmer_NZ_FLTmodel_2010,7.38670594836821e-05
WaimeaS_NZ_FLTmodel_2010,7.289443140586899e-05
Barefell_NZ_FLTmodel_2010,6.362017155459401e-05
Kirkliston_NZ_FLTmodel_2010,5.5505605213120286e-05
NMFZM_NZ_FLTmodel_2010,5.354173271191824e-05
NMFZF1_NZ_FLTmodel_2010,5.250372554657383e-05
NMFZF2_NZ_FLTmodel_2010,4.859690561554986e-05
MS01_NZ_FLTmodel_2010,4.5057312782282434e-05
Hunter_NZ_FLTmodel_2010,3.9255500101724744e-05
NMFZ1819_NZ_FLTmodel_2010,2.3016725068795323e-05
Lyell_NZ_FLTmodel_2010,2.2605108107208045e-05
Brothers_NZ_FLTmodel_2010,9.853038906929713e-06
NMFZB1_NZ_FLTmodel_2010,9.767892249912114e-06
Dalgety_NZ_FLTmodel_2010,8.848874288817249e-06
MS02_NZ_FLTmodel_2010,8.18473041226887e-06
MS05_NZ_FLTmodel_2010,7.043353957122971e-06
Opawa_NZ_FLTmodel_2010,4.063900844891131e-06
MS09_NZ_FLTmodel_2010,3.8448955594117485e-06
Albury_NZ_FLTmodel_2010,2.535519543955882e-06
QuartzCk_NZ_FLTmodel_2010,2.0195558753144015e-06
