,0
AlpineF2K_NZ_FLTmodel_2010,0.34727575395195054
HopeConway_NZ_FLTmodel_2010,0.07513213332051506
Port2GreyS_NZ_FLTmodel_2010,0.07119499773698254
AlpineK2T_NZ_FLTmodel_2010,0.059535486984363964
JorKekNeed_NZ_FLTmodel_2010,0.05045727362282181
distributed_seismicity,0.048893880045836065
HopeConwayOS_NZ_FLTmodel_2010,0.029350315761316664
Kelly_NZ_FLTmodel_2010,0.029048929028843984
Ashley_NZ_FLTmodel_2010,0.028017531936832454
Pegasus1nw_NZ_FLTmodel_2010,0.02404678145334472
ClarenceNE_NZ_FLTmodel_2010,0.023050609809730775
Port2GreyL_NZ_FLTmodel_2010,0.018667581852223555
Hope1888_NZ_FLTmodel_2010,0.017945879661319074
AwatereSW_NZ_FLTmodel_2010,0.014535886274243872
HopeCW_NZ_FLTmodel_2010,0.012425536802869633
Springbank_NZ_FLTmodel_2010,0.010827003274370644
Kakapo_NZ_FLTmodel_2010,0.010791959463069165
ClarenceSW_NZ_FLTmodel_2010,0.010391025476086009
Wairau_NZ_FLTmodel_2010,0.009617834485211058
JorKekCha_NZ_FLTmodel_2010,0.008270864255405852
Lowry_NZ_FLTmodel_2010,0.007301260890958184
Cust_NZ_FLTmodel_2010,0.006895358431533062
Hororata_NZ_FLTmodel_2010,0.005990812222601674
KaiwaraS_NZ_FLTmodel_2010,0.005812498796413411
AwatNEVerCl_NZ_FLTmodel_2010,0.005060978479585746
HopeTeRapa1n2_NZ_FLTmodel_2010,0.004875457174053473
AwatNEVer_NZ_FLTmodel_2010,0.004448340730073056
AwatereNE_NZ_FLTmodel_2010,0.004182180688776024
Rakaia_NZ_FLTmodel_2010,0.004054435693665971
LeesV_NZ_FLTmodel_2010,0.003693274234895004
Hundalee_NZ_FLTmodel_2010,0.0034929064038254154
Springfield_NZ_FLTmodel_2010,0.003159333108292804
NorthCant1_NZ_FLTmodel_2010,0.003091196098212418
KekerenguBF_NZ_FLTmodel_2010,0.0030267871768329623
Torlesse_NZ_FLTmodel_2010,0.002768276949731701
Waitohi_NZ_FLTmodel_2010,0.0025656139259878138
KekNeed_NZ_FLTmodel_2010,0.0024052101480478024
Esk_NZ_FLTmodel_2010,0.0019691784610892716
FoxPk_NZ_FLTmodel_2010,0.0019290279108574494
LkHeron_NZ_FLTmodel_2010,0.0018467013522029028
HuttPeelNorth_NZ_FLTmodel_2010,0.001819936636652821
Poulter_NZ_FLTmodel_2010,0.0017453340317477293
Omihi_NZ_FLTmodel_2010,0.0017423207371000727
ClarenceCentr_NZ_FLTmodel_2010,0.0015736956295693554
NorthCant8_NZ_FLTmodel_2010,0.0014021550190870104
NorthCant2_NZ_FLTmodel_2010,0.0010619126419459664
HuttPeelSouth_NZ_FLTmodel_2010,0.001055265414749502
HopeTARA_NZ_FLTmodel_2010,0.0010465111754295662
WhiteCk_NZ_FLTmodel_2010,0.0008389542972086862
PaparoaRF_NZ_FLTmodel_2010,0.0008165221299129067
DoubleHill_NZ_FLTmodel_2010,0.0006834237907327727
NorthCant10_NZ_FLTmodel_2010,0.00065895866386929
Browning_NZ_FLTmodel_2010,0.0006451623161713874
NorthBranch_NZ_FLTmodel_2010,0.0005825669849418272
UpperSlope_NZ_FLTmodel_2010,0.0005752554538705027
Harper_NZ_FLTmodel_2010,0.0005351967562358359
KaiwaraN_NZ_FLTmodel_2010,0.0005330965997422648
Fowlers_NZ_FLTmodel_2010,0.0005118047776636214
IrishmanC_NZ_FLTmodel_2010,0.0004189114026635318
BrunAnt_NZ_FLTmodel_2010,0.0004061585315826372
MS04_NZ_FLTmodel_2010,0.000292915873476523
Fidget_NZ_FLTmodel_2010,0.0002772470660543014
Maimai_NZ_FLTmodel_2010,0.00025098125736782595
Cheeseman_NZ_FLTmodel_2010,0.0002489901006159704
