,0
AlpineF2K_NZ_FLTmodel_2010,0.27617007447429787
HopeConway_NZ_FLTmodel_2010,0.10145853980337823
AlpineK2T_NZ_FLTmodel_2010,0.0685923961690137
JorKekNeed_NZ_FLTmodel_2010,0.05595373907156885
Kelly_NZ_FLTmodel_2010,0.04849077720844647
Port2GreyS_NZ_FLTmodel_2010,0.04785508276045593
distributed_seismicity,0.04019854209101226
Hope1888_NZ_FLTmodel_2010,0.03517411459682736
HopeConwayOS_NZ_FLTmodel_2010,0.03164781724768609
HopeCW_NZ_FLTmodel_2010,0.02790208598555197
ClarenceNE_NZ_FLTmodel_2010,0.02231904919709666
Kakapo_NZ_FLTmodel_2010,0.020180445018046715
AwatereSW_NZ_FLTmodel_2010,0.019586636137011795
Ashley_NZ_FLTmodel_2010,0.01692384031016471
ClarenceSW_NZ_FLTmodel_2010,0.012620316421019668
Port2GreyL_NZ_FLTmodel_2010,0.01191555853856161
Wairau_NZ_FLTmodel_2010,0.01157184095477473
Pegasus1nw_NZ_FLTmodel_2010,0.010999255414531964
JorKekCha_NZ_FLTmodel_2010,0.009361510136944138
Lowry_NZ_FLTmodel_2010,0.009093791549051409
KaiwaraS_NZ_FLTmodel_2010,0.0067199193995946165
Springbank_NZ_FLTmodel_2010,0.006432966047810911
HopeTeRapa1n2_NZ_FLTmodel_2010,0.006010640078006077
AwatereNE_NZ_FLTmodel_2010,0.005638239860803638
Cust_NZ_FLTmodel_2010,0.005126522166346739
AwatNEVerCl_NZ_FLTmodel_2010,0.0049084907497221894
LeesV_NZ_FLTmodel_2010,0.004846837140210358
Hundalee_NZ_FLTmodel_2010,0.004789459488567715
Springfield_NZ_FLTmodel_2010,0.004469525594041567
AwatNEVer_NZ_FLTmodel_2010,0.004337932784740409
Hororata_NZ_FLTmodel_2010,0.004264112817049415
Waitohi_NZ_FLTmodel_2010,0.0037105460581877843
Torlesse_NZ_FLTmodel_2010,0.0035659878104960284
Rakaia_NZ_FLTmodel_2010,0.0034501185402921013
KekerenguBF_NZ_FLTmodel_2010,0.003349838764106032
Omihi_NZ_FLTmodel_2010,0.003291367678641209
Poulter_NZ_FLTmodel_2010,0.0032242874792288304
KekNeed_NZ_FLTmodel_2010,0.003009890682061015
Esk_NZ_FLTmodel_2010,0.002985892731665836
FoxPk_NZ_FLTmodel_2010,0.002779400397400261
LkHeron_NZ_FLTmodel_2010,0.002685159295542928
NorthCant1_NZ_FLTmodel_2010,0.0026389396842058004
HuttPeelNorth_NZ_FLTmodel_2010,0.002615772613143558
HopeTARA_NZ_FLTmodel_2010,0.0024734622406432983
ClarenceCentr_NZ_FLTmodel_2010,0.0022858879677477165
NorthCant8_NZ_FLTmodel_2010,0.0019369203553814673
HuttPeelSouth_NZ_FLTmodel_2010,0.001612176860622162
Browning_NZ_FLTmodel_2010,0.0014893667625722339
NorthCant2_NZ_FLTmodel_2010,0.0013712855059783257
NorthCant10_NZ_FLTmodel_2010,0.0012885847308377137
DoubleHill_NZ_FLTmodel_2010,0.0010556241774816136
KaiwaraN_NZ_FLTmodel_2010,0.0010309037832849479
PaparoaRF_NZ_FLTmodel_2010,0.0009933358859193597
NorthBranch_NZ_FLTmodel_2010,0.0009522436058725962
Harper_NZ_FLTmodel_2010,0.0009229917746554457
Fowlers_NZ_FLTmodel_2010,0.000911400907020655
WhiteCk_NZ_FLTmodel_2010,0.0008316760927140518
UpperSlope_NZ_FLTmodel_2010,0.000795150675128856
IrishmanC_NZ_FLTmodel_2010,0.0006116330084442926
Fidget_NZ_FLTmodel_2010,0.0005633114056897037
BrunAnt_NZ_FLTmodel_2010,0.0005597413781859583
Cheeseman_NZ_FLTmodel_2010,0.0005059242897713919
NMFZE1_NZ_FLTmodel_2010,0.000443587963358129
MS04_NZ_FLTmodel_2010,0.0003864869562761974
Maimai_NZ_FLTmodel_2010,0.0003727121379072673
NorthCant13_NZ_FLTmodel_2010,0.00032601802320418393
NorthCant11_NZ_FLTmodel_2010,0.0003137722897671331
NMFZK1_NZ_FLTmodel_2010,0.00027744616537557303
Inangahua_NZ_FLTmodel_2010,0.000277073635700291
NMFZ4647_NZ_FLTmodel_2010,0.0002756761354203062
NMFZB0_NZ_FLTmodel_2010,0.0002699295745077434
MtWhite_NZ_FLTmodel_2010,0.00026701310024463033
MS01_NZ_FLTmodel_2010,0.00017573705983988972
Kirkliston_NZ_FLTmodel_2010,0.00017292328008262274
NMFZE2_NZ_FLTmodel_2010,0.00014740193128969198
Hunter_NZ_FLTmodel_2010,0.0001329942985351207
NorthCant4_NZ_FLTmodel_2010,0.00013280727085762355
NMFZB2_NZ_FLTmodel_2010,0.00013246444069363913
WaimeaS_NZ_FLTmodel_2010,0.00012972842227731933
Barefell_NZ_FLTmodel_2010,0.00011157003750136866
NMFZF1_NZ_FLTmodel_2010,9.573560847878758e-05
NMFZM_NZ_FLTmodel_2010,8.701355548219064e-05
NMFZF2_NZ_FLTmodel_2010,8.268153887851882e-05
Lyell_NZ_FLTmodel_2010,7.68060192315888e-05
Hanmer_NZ_FLTmodel_2010,7.420492162458855e-05
NMFZ1819_NZ_FLTmodel_2010,3.857886083529808e-05
Brothers_NZ_FLTmodel_2010,3.775594396618344e-05
Dalgety_NZ_FLTmodel_2010,2.3853680715956906e-05
MS05_NZ_FLTmodel_2010,2.2046518877442517e-05
MS02_NZ_FLTmodel_2010,1.4878686347479153e-05
NMFZB1_NZ_FLTmodel_2010,1.3865633823275979e-05
Opawa_NZ_FLTmodel_2010,1.3104245690511622e-05
MS09_NZ_FLTmodel_2010,8.081403078317856e-06
Albury_NZ_FLTmodel_2010,5.793849160525675e-06
QuartzCk_NZ_FLTmodel_2010,1.3744557118596818e-06
