,0
AlpineF2K_NZ_FLTmodel_2010,0.35616952587574857
HopeConway_NZ_FLTmodel_2010,0.07791363396321838
Port2GreyS_NZ_FLTmodel_2010,0.07518107899154611
distributed_seismicity,0.07389297317245516
AlpineK2T_NZ_FLTmodel_2010,0.058731196353854216
JorKekNeed_NZ_FLTmodel_2010,0.03717141584808988
HopeConwayOS_NZ_FLTmodel_2010,0.031078773355857278
Kelly_NZ_FLTmodel_2010,0.02970220206464606
Ashley_NZ_FLTmodel_2010,0.021352709842188452
Pegasus1nw_NZ_FLTmodel_2010,0.02104476246771388
Hope1888_NZ_FLTmodel_2010,0.02032233556802108
Port2GreyL_NZ_FLTmodel_2010,0.019485014368672938
ClarenceNE_NZ_FLTmodel_2010,0.018963007036721484
HopeCW_NZ_FLTmodel_2010,0.015304865718564811
AwatereSW_NZ_FLTmodel_2010,0.012906362868733074
Kakapo_NZ_FLTmodel_2010,0.012680984719123801
Wairau_NZ_FLTmodel_2010,0.008707972152831929
ClarenceSW_NZ_FLTmodel_2010,0.008704533683585947
Springbank_NZ_FLTmodel_2010,0.007961915539749308
Lowry_NZ_FLTmodel_2010,0.006290638856603471
LeesV_NZ_FLTmodel_2010,0.006177040245266713
JorKekCha_NZ_FLTmodel_2010,0.006039417911311914
Cust_NZ_FLTmodel_2010,0.005526487171065589
KaiwaraS_NZ_FLTmodel_2010,0.005233866969439896
Hororata_NZ_FLTmodel_2010,0.004858390265991429
AwatNEVerCl_NZ_FLTmodel_2010,0.004489877066565348
AwatNEVer_NZ_FLTmodel_2010,0.003937103556872817
NorthCant1_NZ_FLTmodel_2010,0.0036349095830393733
AwatereNE_NZ_FLTmodel_2010,0.003624369469772001
HopeTeRapa1n2_NZ_FLTmodel_2010,0.00345425658814117
Rakaia_NZ_FLTmodel_2010,0.0034063007307635995
Omihi_NZ_FLTmodel_2010,0.0029978765919801646
Springfield_NZ_FLTmodel_2010,0.0029004838973780527
Esk_NZ_FLTmodel_2010,0.002520033432700402
Waitohi_NZ_FLTmodel_2010,0.002117607029209542
Torlesse_NZ_FLTmodel_2010,0.0021126367882348973
Poulter_NZ_FLTmodel_2010,0.0020407049040597354
Hundalee_NZ_FLTmodel_2010,0.0019428390283947302
