0.00000000,0.07718582,0.02301283,0.01194097,0.00324617,0.01085458,0.00563903,0.00357455,0.00245629,0.00173675,0.00122424,0.00066061,0.00057447,0.00042566,0.00027449,0.00017745,0.00010871,0.00007252,0.00003957,0.00002239
0.00000000,0.04440609,0.01755249,0.01150202,0.00387186,0.00631797,0.00349551,0.00232959,0.00165630,0.00121908,0.00089750,0.00050794,0.00045334,0.00034609,0.00023359,0.00015695,0.00010029,0.00006939,0.00003956,0.00002330
0.00000000,0.05248335,0.02661322,0.02161650,0.00890818,0.00902062,0.00530620,0.00364153,0.00263203,0.00200160,0.00153415,0.00091445,0.00083685,0.00065999,0.00046868,0.00032890,0.00022068,0.00015927,0.00009556,0.00005901
0.00000000,0.02534576,0.01608964,0.01581025,0.00775215,0.00600108,0.00376999,0.00264072,0.00191671,0.00149300,0.00118318,0.00074312,0.00069394,0.00056501,0.00042215,0.00030950,0.00021829,0.00016441,0.00010389,0.00006729
0.00000000,0.02569531,0.01960746,0.02271938,0.01298550,0.00894685,0.00603543,0.00433813,0.00316122,0.00251321,0.00204904,0.00136014,0.00128944,0.00108431,0.00085441,0.00065659,0.00048966,0.00038679,0.00025927,0.00017746
0.00000000,0.01084303,0.00975719,0.01313871,0.00861582,0.00570270,0.00413210,0.00306944,0.00225925,0.00183467,0.00153513,0.00107771,0.00103311,0.00089563,0.00074245,0.00059706,0.00047067,0.00038947,0.00027666,0.00019992
0.00000000,0.00999150,0.01025273,0.01570845,0.01163945,0.00775133,0.00601525,0.00463550,0.00346312,0.00287269,0.00246046,0.00182960,0.00176674,0.00157712,0.00137372,0.00115668,0.00096767,0.00084129,0.00063654,0.00048867
0.00000000,0.00390824,0.00452060,0.00782941,0.00652129,0.00447435,0.00371355,0.00297072,0.00225535,0.00190345,0.00165878,0.00130236,0.00125938,0.00115356,0.00104931,0.00092169,0.00081674,0.00074415,0.00059805,0.00048696
0.00000000,0.00301885,0.00381522,0.00731470,0.00676743,0.00488025,0.00433788,0.00361875,0.00280380,0.00238992,0.00208830,0.00170872,0.00162220,0.00151011,0.00140892,0.00127900,0.00119186,0.00113185,0.00096162,0.00082940
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
