,pSA_0.075
Albury,0.4434186068892473
AlpineF2K,0.39371858314356667
AlpineK2T,0.3997174205198912
Ashley,0.34175303992936146
AwatereNE,0.41720734637187035
AwatereSW,0.40851376918192134
AwatNEVer,0.4155984636434124
AwatNEVerCl,0.4154317619644329
Barefell,0.4321201515769345
Brothers,0.4200466972495995
Browning,0.4215515464856622
BrunAnt,0.41614872358384686
Cheeseman,0.4130333666256606
ClarenceCentr,0.40982568725521723
ClarenceNE,0.39813373872607916
ClarenceSW,0.39993082963696613
Cust,0.34657630024639635
Dalgety,0.43645620512681316
DoubleHill,0.399516071669979
Esk,0.386082213002558
Fidget,0.4273822617525376
Fowlers,0.4135911924017838
FoxPk,0.4150049339375815
Hanmer,0.444404214226492
Harper,0.39961275701033083
Hope1888,0.4066836528580688
HopeConway,0.3988564203066384
HopeConwayOS,0.3925896325830354
HopeCW,0.4106222766180864
HopeTARA,0.4203024744830507
HopeTeRapa1n2,0.42209811228545
Hororata,0.35017984320542156
Hundalee,0.4008339430300473
Hunter,0.42021420612551713
HuttPeelNorth,0.3923890819433269
HuttPeelSouth,0.40214638477221415
Inangahua,0.4240474429045833
IrishmanC,0.4220789284544793
JorKekCha,0.41263713344230735
JorKekNeed,0.4120668123016907
KaiwaraN,0.4109242441284022
KaiwaraS,0.37283576973174026
Kakapo,0.40339058880877743
KekerenguBF,0.41464086335571493
KekNeed,0.4209951464281166
Kelly,0.40537209236076444
Kirkliston,0.42214598717484836
LeesV,0.37859799430963487
LkHeron,0.4074939069872722
Lowry,0.3784879738508083
Lyell,0.42462482802838636
Maimai,0.42183627790507655
MS01,0.41903531109130593
MS02,0.4525990305527668
MS04,0.420759310287953
MS05,0.43287130969514065
MS09,0.44940334367238605
MtWhite,0.4151243003282672
NMFZ1819,0.42804502735668803
NMFZ4647,0.4195918805538582
NMFZB0,0.4158847949849833
NMFZB1,0.4391070044367344
NMFZB2,0.4240523436783263
NMFZE1,0.4195918805538582
NMFZE2,0.42606657880444326
NMFZF1,0.42657260652080026
NMFZF2,0.42786959560033316
NMFZK1,0.4266072949008213
NMFZM,0.42820219913820934
NorthBranch,0.4003560749689835
NorthCant1,0.35709615631399927
NorthCant10,0.4240187287877401
NorthCant11,0.4223806055096358
NorthCant13,0.4146947771704723
NorthCant2,0.38147800851355135
NorthCant4,0.42063857149979295
NorthCant8,0.38599924454329143
Omihi,0.4038894465352958
Opawa,0.42959007767049634
PaparoaRF,0.4182581702313588
Pegasus1nw,0.32003270256463434
Port2GreyS,0.35088674754012233
Port2GreyL,0.3490192404894063
Poulter,0.4031385316521123
QuartzCk,0.45952870965053194
Rakaia,0.3568523533603644
Springbank,0.337352426514354
Springfield,0.37933454607595807
Torlesse,0.3845080572990974
UpperSlope,0.4238267041975162
WaimeaS,0.4262560781585525
Wairau,0.41865589266855535
Waitohi,0.3844815631740819
WhiteCk,0.41138708039202093
