,0
5.996163402700849,0.0
6.026930492681149,0.00017102580164384513
6.057855452579646,0.0001773564382880526
6.0889390924472995,0.00018390100898730028
6.1201822264915675,0.00019066594813968966
6.15158567309769,0.00019765785465988698
6.183150254850161,0.0002048834951984807
6.214876798554261,0.00021234980739265476
6.246766135257704,0.0002200639031474461
6.2788191002724325,0.00022803307194682815
6.311036533196479,0.0002362647841937739
6.34341927793595,0.00024476669457845795
6.37596818272716,0.00025354664547369793
6.408684100158816,0.00026261267035666353
6.44156788719439,0.0002719729972558972
6.474620405194528,0.00028163605222257483
6.507842519939631,0.0002916104628249511
6.541235101652535,0.0003019050616648561
6.5747990250213,0.00031252888991506505
6.608535169222125,0.0003234912008763257
6.642444417942377,0.0003348014635527812
6.67652765940373,0.00034646936624446636
6.710785786385446,0.0003585048201555308
6.74521969624775,0.00037091796301676416
6.779830290955338,0.0003837191627209798
6.814618477101008,0.0003969190209697478
6.849585165929392,0.00041052837692991584
6.884731273360847,0.00042455831089834365
6.920057720015432,0.00043902014797316224
6.9555654312370265,0.00045392546172989264
6.991255337117567,0.0004692860779006556
7.02712837252142,0.0004851140780546927
7.063185477109848,0.0005014218032783343
7.099427595365653,0.0005182218578525499
7.135855676617882,0.0005355271129260991
7.172470675066732,0.0005533507101823519
7.209273549808516,0.0005717060654976722
7.246265264860787,0.0005906068725893331
7.283446789187605,0.000610067106650822
7.32081909672491,0.0006301010279723404
7.358383166406031,0.000650723185544285
7.396139982187333,0.0006719484206414454
7.434090533073982,0.0006937918703855961
7.472235813145864,0.0007162689712841337
7.510576821583614,0.0007393954627423386
7.549114562694796,0.0007631873905468398
7.587850045940204,0.0007876611103177712
7.626784285960301,0.0008128332909271097
7.665918302601807,0.0008387209178806205
7.705253120944407,0.0008653412966607956
7.744789771327602,0.0008927120560281433
7.784529289377697,0.0009208511512781511
7.8244727160349345,0.000949776867451193
7.864621097580744,0.0009795078224926292
7.904975485665177,0.0010100629703603259
7.945536937334416,0.0010414616040767427
7.986306515058509,0.0010737233587227936
8.027285286759161,0.0011068682143705278
8.06847432583772,0.0011409164989517847
8.109874711203299,0.0011758888910598875
8.151487527301034,0.001211806422681373
8.193313864140487,0.0012486904818548286
8.235354817324207,0.0012865628152538202
8.277611488076406,0.0013254455306908617
8.320084983271835,0.0013653610995394742
8.362776415464756,0.0014063323590711814
8.405686902918092,0.0014483825147044616
8.44881756963272,0.0014915351421625378
8.492169545376901,0.0015358141895369345
8.535743965715895,0.001581243979253747
8.57954197204169,0.0016278492099394738
8.623564711602903,0.0016756549581833486
8.667813337534833,0.0017246866801931104
8.712289008889668,0.0017749702133410658
8.756992890666831,0.0018265317775973849
8.801926153843523,0.001879397976847594
8.847089975405371,0.0019335958000911311
8.892485538377272,0.001989152622517969
8.93811403185438,0.0020460962064602533
8.983976651033233,0.002104454702215923
9.030074597243097,0.0021642566487413946
9.076409077977406,0.0022255309742102354
9.122981306925396,0.0022883069964349427
9.169792504003912,0.0023526144231489875
9.216843895389326,0.0024184833521460583
9.264136713549696,0.0024859442712739117
9.311672197277048,0.00255502805827986
9.359451591719774,0.002625765980505104
9.407476148415316,0.0026981896944254474
9.455747125322892,0.0027723312450353994
9.504265786856484,0.002848223065073356
9.553033403917958,0.0029258979740851257
9.602051253930313,0.003005389177323285
9.651320620871191,0.00308673026448014
9.70084279530649,0.003169955208251677
9.750619074424147,0.0032550983627303064
9.800650762068175,0.003342194461624311
9.85093916877274,0.0034312786163014715
9.901485611796556,0.003522386313655284
9.952291415157353,0.003615553413791322
10.003357909666553,0.0037108161475320985
10.054686432964177,0.0038082111137386263
10.106278329553817,0.00390777527644664
10.158134950837901,0.004009545961816249
10.210257655153084,0.004113560854893204
10.2626478078058,0.00421985799618034
10.315306781108074,0.004328475778018128
10.36823595441343,0.004439452940772667
10.421436714153023,0.0045528285688303674
10.47491045387198,0.00466864208639818
10.528658574265881,0.004786933253108426
10.58268248321746,0.004907742159427527
10.63698359583348,0.005031109221867925
10.691563334481797,0.005157075178002733
10.74642312882862,0.005285681081282575
10.801564415875951,0.005416968295654549
10.856988639999265,0.005550978489983029
10.912697252985279,0.0056877536322721516
10.968691714070037,0.005827335983690551
11.024973489977105,0.00596976809239815
11.081544054956,0.006115092787175669
11.1384048908208,0.006263353170857363
11.195557486988967,0.006414592613567692
11.253003340520362,0.006568854745762707
11.310743956156436,0.0067261834510771975
11.368780846359666,0.006886622858978832
11.427115531353198,0.007050217337230556
11.485749539160603,0.007217011484162442
11.54468440564596,0.0073870501207551585
11.603921674554059,0.007560378282536357
11.663462897550842,0.007737041211292083
11.723309634264062,0.007917084346595441
11.783463452324096,0.00810055331715446
11.843925927405069,0.00828749393198209
11.904698643266078,0.008477952171390262
11.965783191792688,0.008671974177811344
12.027181173038635,0.008869606246449701
12.088894195267745,0.00907089481576636
12.150923874996055,0.0092758864578002
12.213271837034148,0.009484627868328935
12.275939714529722,0.009697165856873665
12.338929149010369,0.009913547336550543
12.402241790426572,0.010133819313773725
12.465879297194922,0.010358028877813393
12.529843336241564,0.01058622319021347
12.594135583045846,0.010818449474073065
12.658757721684221,0.011054755003196552
12.723711444874356,0.01129518709111688
12.788998454019493,0.01153979307999709
12.854620459252958,0.01178862032941482
12.920579179483015,0.012041716205035718
12.986876342437863,0.01229912806718029
13.0535136847109,0.012560903259290403
13.120492951806204,0.012827089096300742
13.187815898184265,0.013097732852921347
13.255484287307944,0.013372881751836943
13.323499891688638,0.013652582951829364
13.391864492932733,0.01393688353582947
13.460579881788298,0.014225830498904826
13.52964785819192,0.014519470736189482
13.59907023131592,0.014817851030763229
13.668848819615711,0.015121018041486368
13.738985450877431,0.015429018290797554
13.809481962265828,0.015741898152481393
13.88034020037238,0.016059703839413367
13.951562021263673,0.01638248139128895
14.023149290529988,0.016710276662344724
14.095103883334211,0.017043135309078965
14.167427684460929,0.01738110277797914
14.2401225883658,0.017724224293264177
14.313190499225172,0.01807254484464943
14.386633330985976,0.0184261091751421
14.460453007415852,0.018784961768875157
14.534651462153539,0.01914914683898795
14.609230638759527,0.01951870831556143
14.684192490766966,0.019893689833616383
14.759538981732836,0.020274134721182953
14.835272085289393,0.020660085987449714
14.911393785195829,0.02105158631100044
14.98790607539029,0.021448678028147806
15.064810960042053,0.021851403121371175
15.142110453604063,0.02225980320786837
15.21980658086568,0.022673919528228805
15.297901377005717,0.023093792935237216
15.376396887645754,0.023519463882816033
15.455295168903719,0.023950972415115505
15.534598287447752,0.02438835815575954
15.614308320550334,0.024831660297256083
15.694427356142683,0.02528091759058026
15.774957492869484,0.025736168334939656
15.855900840143837,0.026197450367728733
15.937259518202492,0.02666480105468185
16.01903565816143,0.027138257280233256
16.101231402071665,0.02761785543809157
16.183848902975335,0.028103631422037798
16.266890324962127,0.02859562061695456
16.350357843225947,0.02909385789009492
16.43425364412191,0.029598377582598593
16.5185799252236,0.03010921350126361
16.603338895380624,0.03062639891058088
16.688532774776498,0.031149966525040228
16.77416379498676,0.03167994850171407
16.860234199037496,0.03221637643312797
16.946746241464005,0.032759281340423343
17.033702188369922,0.03330869366682132
17.121104317486544,0.03386464327139383
17.208954918232507,0.034427159423148834
17.297256291773746,0.034996270795436595
17.386010751083788,0.03557200546068373
17.475220621004294,0.036154390885460366
17.564888238306036,0.036743453925888556
17.65501595175002,0.037339220823395185
17.74560612214906,0.03794171720081791
17.836661122429607,0.03855096805886758
17.92818333769391,0.039166997772953564
18.02017516528248,0.03978983009037685
18.112639014836898,0.040419488127895364
18.20557730836292,0.04105599436966688
18.29899248029393,0.04169937066557331
18.392886977554703,0.04234963822993066
18.487263259625518,0.043006817640588745
18.582123798606535,0.04367092883842351
18.677471079282583,0.044341991127226504
18.77330759918829,0.04502002317399383
18.869635868673395,0.04570504300961611
18.966458410968603,0.046397068029974974
19.063777762251636,0.047096114997445024
19.161596471713665,0.04780220004280501
19.2599171016261,0.048515338667559124
19.358742227407696,0.04923554574666993
19.458074437691987,0.049962835531703075
19.55791633439518,0.05069722165438597
19.658270532784186,0.051438717130578106
19.759139661545234,0.052187334364656
19.86052636285265,0.052943085154309386
19.962433292438124,0.05370598069575043
20.064863119660235,0.054476031589332556
20.167818527574394,0.05525324784557935
20.271302213003107,0.05603763889162016
20.375316886606633,0.056829213578031376
20.479865272953976,0.057627980186080154
20.584950110594267,0.05843394643536766
20.690574152128455,0.05924711949186888
20.796740164281474,0.060067505976365385
20.903450927974678,0.06089511197326649
21.010709238398658,0.06172994303981461
21.118517905086524,0.06257200421567097
21.226879751987447,0.06342130003287477
21.335797617540653,0.06427783452617196
21.445274354749763,0.06514161124370663
21.55531283125753,0.06601263325806934
21.66591592942095,0.06689090317769558
21.77708654638678,0.06777642315860745
21.88882759416738,0.06866919491649065
22.001141999717063,0.06956921973910024
22.11403270500868,0.07047649849898535
22.227502667110755,0.07139103166652641
22.341554858264907,0.07231281932327388
22.45619226596371,0.07324186117558111
22.57141789302895,0.07417815656852075
22.687234757690277,0.07512170450007505
22.803645893664264,0.07607250363558993
22.9206543502339,0.07703055232248227
23.03826319232839,0.0779958486051887
23.156475500603538,0.07896839024034616
23.275294371522364,0.07994817471219103
23.394722917436262,0.08093519924816604
23.51476426666646,0.08192946083472144
23.635421563586057,0.08293095623330013
23.756697968702312,0.083939681996491
23.878596658739454,0.08495563448433975
24.001120826721905,0.08597880988080227
24.124273682057904,0.08700920421032766
24.248058450623578,0.08804681335455658
24.37247837484745,0.08909163306912049
24.49753671379535,0.09014365900052754
24.62323674325578,0.09120288670312039
24.749581755825776,0.09226931165609104
24.8765750609971,0.09334292928053665
25.004219985242937,0.09442373495654202
25.132519872105043,0.09551172404027235
25.26147808228131,0.09660689188106085
25.39109799371382,0.09770923383847474
25.521383001677307,0.09881874529934391
25.6523365188681,0.0999354216947358
25.783961975493494,0.10105925851685914
25.91626281936165,0.10219025133588201
26.049242515971873,0.10332839581664481
26.18290454860537,0.10447368773525319
26.317252418416544,0.1056261229955335
26.452289644524658,0.10678569764533331
26.588019764106036,0.10795240789265029
26.72444633248671,0.10912625012157226
26.861572923235553,0.11030722090801114
26.999403128257875,0.11149531703521352
27.137940557889536,0.1126905355090309
27.277188840991453,0.11389287357293158
27.417151625044752,0.11510232872273894
27.557832576246206,0.11631889872107565
27.699235379604357,0.11754258161150075
27.84136373903598,0.11877337573231886
27.98422137746314,0.12001127973004702
28.127812036910687,0.12125629257252125
28.27213947860429,0.12250841356162624
28.41720748306895,0.1237676423456317
28.563019850228045,0.12503397893111917
28.709580399502812,0.12630742369448147
28.85689296991247,0.12758797739298205
29.004961420174745,0.12887564117535422
29.15378962880689,0.13017041659192682
29.30338149422742,0.13147230560426235
29.453740934858054,0.13278131059428772
29.604871889226487,0.1340974343729081
29.7567783160695,0.13542068018808537
29.909464194436655,0.13675105173236815
30.06293352379456,0.13808855314985982
30.217190324131547,0.13943318904260965
30.372238636063088,0.14078496447641528
30.52808252093754,0.14214388498602126
30.68472606094258,0.14350995657970397
30.84217335921213,0.14488318574322767
31.000428539933772,0.14626357944316193
31.159495748456877,0.147651145129549
31.319379151401126,0.14904589073790833
31.480082936765662,0.15044782469057041
31.64161131403879,0.15185695589732737
31.80396851430827,0.15327329375539314
31.967158790372068,0.1546968481486616
32.13118641684984,0.1561276294462576
32.296055690294885,0.1575656485003692
32.461770929306645,0.159010916643356
32.628336474643866,0.16046344568412685
32.795756689338276,0.16192324790377835
32.964035958808886,0.16339033605049205
33.13317869097688,0.1648647233336813
33.30318931638105,0.1663464234173863
33.4740722882938,0.16783545041291112
33.64583208283795,0.16933181887070298
33.81847319910382,0.1708355437714651
33.99200015926714,0.1723466405165074
34.16641750870755,0.17386512491733117
34.34172981612755,0.17539101318444447
34.517941673672354,0.1769243219154147
34.69505769704995,0.1784650680821499
34.873082525652194,0.18001326901742062
35.05202082267624,0.18156894240061522
35.23187727524671,0.18313210624273701
35.41265659453847,0.1847027788706444
35.59436351590005,0.18628097891053946
35.77700279897762,0.1878667252707072
