im_values,fault,ds,total
0.0005000000000000002,0.05032554534728468,0.024667214894824492,0.07499276024210917
0.0005230985568288705,0.050325101362475456,0.024579470296307332,0.07490457165878278
0.0005472642003128942,0.05032455228708539,0.024486688577321215,0.0748112408644066
0.0005725462267755614,0.05032387555657709,0.024388761768605764,0.07471263732518285
0.0005989962098882229,0.05032304430280921,0.024285587099602133,0.07460863140241135
0.0006266681058769848,0.05032202664889136,0.024177066432211233,0.0744990930811026
0.0006556183635898648,0.05032078491075124,0.024063105597599024,0.07438389050835026
0.0006859060396487281,0.05031927469690453,0.02394361365463934,0.07426288835154388
0.0007175929189209109,0.050317443897753424,0.02381850209148009,0.07413594598923351
0.0007507436405562906,0.05031523155568696,0.02368768399418989,0.07400291554987684
0.0007854258298468954,0.05031256660733991,0.023551073208397968,0.07386363981573787
0.0008217102361780581,0.05030936648961441,0.023408583521251698,0.07371795001086612
0.0008596708773525045,0.050305535601510874,0.023260127891773553,0.07356566349328443
0.0008993851905818083,0.050300963614492156,0.02310561775783839,0.07340658137233055
0.0009409341904532046,0.05029552362505221,0.022944962447417824,0.07324048607247004
0.0009844026341940253,0.05028907014442874,0.02277806872051775,0.0730671388649465
0.0010298791945708666,0.050281436922033976,0.022604840466322256,0.07288627738835624
0.0010774566407761989,0.050272434601233554,0.022425178577538122,0.07269761317877167
0.0011272320276714252,0.05026184820863573,0.022238981020824826,0.07250082922946055
0.001179306893772407,0.05024943448111756,0.022046143118569242,0.0722955775996868
0.0012337874683813676,0.05023491903846789,0.02184655805322267,0.07208147709169056
0.0012907848882876786,0.05021799341381753,0.02164011760102749,0.07185811101484502
0.0013504154244795982,0.050198311959000215,0.021426713097333485,0.0716250250563337
0.0014128007193294492,0.050175488647672024,0.02120623663095888,0.0713817252786309
0.001478068034736049,0.05014909380542706,0.020978582460287498,0.07112767626571456
0.001546350511730623,0.050118650803272206,0.020743648639115764,0.07086229944238798
0.0016177874420757491,0.0500836327586275,0.02050133883580798,0.07058497159443547
0.0016925245524113891,0.05004345929642456,0.020251564325147107,0.07029502362157167
0.001770714301527654,0.04999749343177536,0.019994246128494916,0.06999173956027027
0.0018525161913707133,0.049945038644911975,0.01972931727457146,0.06967435591948343
0.0019380970924162723,0.04988533622845446,0.019456725150379373,0.06934206137883384
0.002027631584074363,0.04981756299627749,0.01917643390958126,0.06899399690585875
0.0021213023108198723,0.04974082945201535,0.01888842690401903,0.06862925635603438
0.002219300354775245,0.04965417852319341,0.01859270910304305,0.06824688762623646
0.002321825625505461,0.049556584973701925,0.018289309464859536,0.06784589443856145
0.0024290872678203925,0.04944695561237976,0.01797828322425622,0.06742523883663598
0.0025413040884164615,0.04932413041838081,0.01765971406167191,0.06698384448005272
0.002658705002227919,0.04918688470426842,0.017333716119705075,0.0665206008239735
0.002781529499398245,0.04903393243494136,0.017000435834664693,0.06603436826960606
0.0029100281338243035,0.04886393081409214,0.016660053552632163,0.0655239843667243
0.0030444630342698095,0.04867548623953423,0.016312784901671377,0.0649882711412056
0.003185108439090761,0.04846716171408794,0.015958881894210606,0.06442604360829855
0.003332251255663668,0.048237485779568864,0.015598633736211651,0.06383611951578051
0.0034861916456577105,0.04798496301769165,0.015232367322472417,0.06321733034016407
0.0036472436373448246,0.04770808613344503,0.014860447400277695,0.06256853353372273
0.003815735766196717,0.047405349603952165,0.01448327638658589,0.06188862599053806
0.003992011745075615,0.04707526483942732,0.014101293827034738,0.06117655866646206
0.004176431165385908,0.046716376763189404,0.013714975488255867,0.060431352251445275
0.00436937023061697,0.0463272816756213,0.01332483207835368,0.05965211375397498
0.004571222523773529,0.04590664622346514,0.012931407593917517,0.058838053817382656
0.004782399810259122,0.0454532272521035,0.012535277295650784,0.05798850454775428
