im_values,fault,ds,total
0.0005000000000000002,0.05032014553993385,0.024501898808979395,0.07482204434891325
0.0005230985568288705,0.0503187207206578,0.024394379150120105,0.0747130998707779
0.0005472642003128942,0.05031704047549911,0.024279929570240447,0.07459697004573956
0.0005725462267755614,0.050315064788631694,0.024158336465314276,0.07447340125394597
0.0005989962098882229,0.050312748376324316,0.024029396033495395,0.0743421444098197
0.0006266681058769848,0.050310040139561626,0.02389291532888992,0.07420295546845154
0.0006556183635898648,0.05030688257560474,0.023748713297144963,0.07405559587274971
0.0006859060396487281,0.05030321114602492,0.02359662179134741,0.07389983293737233
0.0007175929189209109,0.050298953598397186,0.023436486566785743,0.07373544016518294
0.0007507436405562906,0.05029402923844556,0.023268168253000068,0.07356219749144563
0.0007854258298468954,0.05028834814899813,0.02309154330125592,0.07337989145025405
0.0008217102361780581,0.050281810351656596,0.02290650490512507,0.07318831525678167
0.0008596708773525045,0.05027430490663704,0.0227129638912591,0.07298726879789615
0.0008993851905818083,0.0502657089458267,0.022510849576761315,0.07277655852258802
0.0009409341904532046,0.050255886633765706,0.02230011058877308,0.07255599722253879
0.0009844026341940253,0.05024468805105277,0.022080715641105187,0.07232540369215795
0.0010298791945708666,0.050231947994641084,0.02185265426193847,0.07208460225657956
0.0010774566407761989,0.05021748468969851,0.02161593746589837,0.07183342215559688
0.0011272320276714252,0.05020109840822004,0.02137059836316228,0.07157169677138232
0.001179306893772407,0.05018256999046706,0.021116692697780798,0.07129926268824785
0.0012337874683813676,0.05016165926663698,0.020854299307077294,0.07101595857371427
0.0012907848882876786,0.050138103378006435,0.020583520493900408,0.07072162387190684
0.0013504154244795982,0.05011161499919197,0.020304482303639404,0.07041609730283138
0.0014128007193294492,0.05008188046619666,0.020017334698299676,0.07009921516449634
0.001478068034736049,0.050048557818578095,0.019722251620578602,0.0697708094391567
0.001546350511730623,0.05001127476841113,0.019419430941767655,0.06943070571017879
0.0016177874420757491,0.04996962661371158,0.019109094288424548,0.06907872090213613
0.0016925245524113891,0.04992317411960438,0.01879148674408684,0.06871466086369123
0.001770714301527654,0.04987144139669563,0.018466876423789386,0.06833831782048502
0.0018525161913707133,0.04981391381274427,0.018135553920773578,0.06794946773351784
0.0019380970924162723,0.04975003598069331,0.01779783162649002,0.06754786760718333
0.002027631584074363,0.04967920987324666,0.017454042926720873,0.06713325279996753
0.0021213023108198723,0.04960079312125937,0.0171045412783792,0.06670533439963856
0.002219300354775245,0.04951409756001787,0.016749699173178596,0.06626379673319646
0.002321825625505461,0.049418388093755934,0.01638990699587279,0.06580829508962872
0.0024290872678203925,0.049312881954199306,0.016025571786129632,0.06533845374032894
0.0025413040884164615,0.049196748433258386,0.01565711591421564,0.06485386434747403
0.002658705002227919,0.049069109172888176,0.01528497568155959,0.06435408485444777
0.002781529499398245,0.048929039096307386,0.014909599857887148,0.06383863895419453
0.0029100281338243035,0.048775568063929554,0.014531448166935652,0.06330701623086521
0.0030444630342698095,0.048607683334250425,0.014150989732813224,0.06275867306706365
0.003185108439090761,0.04842433290434263,0.013768701498821315,0.06219303440316394
0.003332251255663668,0.04822442979636705,0.013385066630051458,0.061609496426418504
0.0034861916456577105,0.048006857345518704,0.01300057291032946,0.061007430255848163
0.0036472436373448246,0.047770475531065906,0.012615711143116371,0.060386186674182274
0.003815735766196717,0.04751412837566927,0.012230973564866035,0.059745101940535304
0.003992011745075615,0.04723665241914137,0.01184685227810253,0.059083504697243903
0.004176431165385908,0.046936886251467,0.011463837710174214,0.05840072396164121
0.00436937023061697,0.04661368106660356,0.011082417102333899,0.05769609816893746
0.004571222523773529,0.04626591217374697,0.01070307303251034,0.05696898520625731
0.004782399810259122,0.04589249137691499,0.01032628197395566,0.05621877335087065
0.005003332877850423,0.04549238010746735,0.009952512890903188,0.05544489299837054
0.005234472415475987,0.045064603168219745,0.00958222587150027,0.05464682903972001
