,pSA_10.0
Albury,0.7826040623774386
AlpineF2K,0.7796490570642267
AlpineK2T,0.7796490570642267
Ashley,0.7796490570642267
AwatereNE,0.7796490570642267
AwatereSW,0.7796490570642267
AwatNEVer,0.7796490570642267
AwatNEVerCl,0.7796490570642267
Barefell,0.781217497751696
Brothers,0.7796490570642267
Browning,0.7806635656702879
BrunAnt,0.7796490570642267
Cheeseman,0.7815870063364437
ClarenceCentr,0.7796490570642267
ClarenceNE,0.7796490570642267
ClarenceSW,0.7796490570642267
Cust,0.7796490570642267
Dalgety,0.7814022300118743
DoubleHill,0.7796490570642267
Esk,0.7796490570642267
Fidget,0.7802022593700567
Fowlers,0.7796490570642267
FoxPk,0.7796490570642267
Hanmer,0.7832519710071069
Harper,0.7796490570642267
Hope1888,0.7796490570642267
HopeConway,0.7796490570642267
HopeConwayOS,0.7796490570642267
HopeCW,0.7798334135124503
HopeTARA,0.780848165549603
HopeTeRapa1n2,0.7796490570642267
Hororata,0.7796490570642267
Hundalee,0.7796490570642267
Hunter,0.7796490570642267
HuttPeelNorth,0.7796490570642267
HuttPeelSouth,0.7796490570642267
Inangahua,0.7796490570642267
IrishmanC,0.7796490570642267
JorKekCha,0.7796490570642267
JorKekNeed,0.7796490570642267
KaiwaraN,0.780848165549603
KaiwaraS,0.7796490570642267
Kakapo,0.7796490570642267
KekerenguBF,0.7796490570642267
KekNeed,0.7796490570642267
Kelly,0.7796490570642267
Kirkliston,0.7796490570642267
LeesV,0.7809404820505648
LkHeron,0.7796490570642267
Lowry,0.7796490570642267
Lyell,0.7796490570642267
Maimai,0.7796490570642267
MS01,0.7796490570642267
MS02,0.7842711955136016
MS04,0.7796490570642267
MS05,0.781217497751696
MS09,0.7839004156105241
MtWhite,0.7820491397245913
NMFZ1819,0.7796490570642267
NMFZ4647,0.7796490570642267
NMFZB0,0.7796490570642267
NMFZB1,0.78177182669416
NMFZB2,0.7796490570642267
NMFZE1,0.7796490570642267
NMFZE2,0.7796490570642267
NMFZF1,0.7797412297450151
NMFZF2,0.7796490570642267
NMFZK1,0.7796490570642267
NMFZM,0.7796490570642267
NorthBranch,0.7796490570642267
NorthCant1,0.7811251481555238
NorthCant10,0.7814946126680633
NorthCant11,0.7838077479028647
NorthCant13,0.7803867487165961
NorthCant2,0.7821415993841648
NorthCant4,0.7847349155155144
NorthCant8,0.7796490570642267
Omihi,0.7833445731667651
Opawa,0.7804790099805639
PaparoaRF,0.7796490570642267
Pegasus1nw,0.7796490570642267
Port2GreyS,0.7796490570642267
Port2GreyL,0.7796490570642267
Poulter,0.7796490570642267
QuartzCk,0.7856631707633106
Rakaia,0.7796490570642267
Springbank,0.7796490570642267
Springfield,0.7798334135124503
Torlesse,0.7796490570642267
UpperSlope,0.7796490570642267
WaimeaS,0.7796490570642267
Wairau,0.7796490570642267
Waitohi,0.7796490570642267
WhiteCk,0.7796490570642267
