,0
0.1434949989565277,0.0012770169901012178
0.14374749697217118,0.0012989200204763665
0.1440004392907407,0.0013211633307273398
0.14425382669404466,0.0013437515582694422
0.14450765996526732,0.0013666893925205754
0.1447619398889709,0.0013899815753014534
0.1450166672510983,0.0014136329012359886
0.14527184283897526,0.0014376482181517143
0.14552746744131295,0.0014620324274802492
0.14578354184821046,0.0014867944271994534
0.14604006685115714,0.0015119499186434116
0.14629704324303497,0.0015374898125496406
0.14655447181812115,0.0015634192358178307
0.1468123533720906,0.0015897433709932882
0.14707068870201825,0.0016164674566653066
0.14732947860638165,0.0016435990901962991
0.14758872388506322,0.0016711433813672433
0.1478484253393531,0.0016991038089570689
0.1481085837719512,0.001727485842071501
0.1483691999869701,0.0017562950078691
0.14863027478993704,0.0017855387216702985
0.148891808987797,0.0018152400403940567
0.14915380338891462,0.0018453859536929794
0.14941625880307707,0.0018759822322103592
0.1496791760414965,0.0019070347066391137
0.14994255591681244,0.0019385492681101893
0.15020639924309437,0.0019705318685797188
0.15047070683584415,0.002002988521214816
0.15073547951199873,0.0020359253007779764
0.1510007180899326,0.0020693483440099624
0.15126642338946017,0.0028483006236480124
0.15153259623183843,0.0028979138528991287
0.15179923743976959,0.002948336651823719
0.15206634783740336,0.0029995586435185633
0.15233392825033976,0.003051590024876734
0.1526019795056315,0.003104442051015544
0.15287050243178674,0.00315812610571341
0.15313949785877118,0.0032126537023961597
0.15340896661801132,0.0032680364851226437
0.1536789095423964,0.0033242862295691108
0.1539493274662815,0.0033814148440125353
0.1542202212254895,0.003439434370312343
0.15449159165731433,0.0034983747917734045
0.15476343960052313,0.003558254998416513
0.1550357658953589,0.003619068695750645
0.1553085713835432,0.0036808303163483737
0.1555818569082788,0.003743546717378039
0.15585562331425212,0.003807230584948639
0.15612987144763582,0.003871894944658911
0.15640460215609167,0.003937552963606626
0.15667981628877298,0.004004217951346424
0.15695551469632715,0.004071903360844128
0.15723169823089847,0.004140622789427375
0.15750836774613078,0.004210389979732256
0.15778552409716984,0.0042812400777498955
0.1580631681406662,0.004353180344824879
0.15834130073477795,0.004426230121488531
0.15861992273917305,0.004500385476007696
0.15889903501503222,0.0045756609108366765
0.1591786384250515,0.004652071079420164
0.15945873383344503,0.004729630787102959
0.1597393221059476,0.004808354992033738
0.16002040410981735,0.004888258806062618
0.1603019807138385,0.004969357495632313
0.16058405278832402,0.0050516664826625755
0.16086662120511827,0.0051352208108901756
0.1611496868375998,0.005220031553905438
0.1614332505606839,0.005306100541832463
0.16171731325082547,0.005393443834840601
0.16200187578602157,0.0054820922152674706
0.1622869390458142,0.005572062500783673
0.16257250391129316,0.005663357032407531
0.1628585712650985,0.005755992527010003
0.1631451419914235,0.005849985864618109
0.16343221697601712,0.00594535780579971
0.1637197971061871,0.006042127636881927
0.16400788327080243,0.006140324061332661
0.16429647636029618,0.006239968926345664
0.16458557726666823,0.006341059544815682
0.16487518688348815,0.006443613802805561
0.1651653061058977,0.006547649754880615
0.16545593583061394,0.006653185624830109
0.1657470769559316,0.0067602398063765015
0.16603873038172634,0.006868858831636417
0.16633089700945708,0.006979041623249327
0.16662357774216896,0.007090799864584569
0.16691677348449624,0.007204152649586544
0.16721048514266507,0.007319132659989687
0.16750471362449598,0.0074357746352399605
0.1677994598394071,0.007554070318255063
0.1680947246984168,0.007674039507217309
0.16839050911414655,0.0077957021760482765
0.16868681400082344,0.007919078474976936
0.16898364027428353,0.008044188731092618
0.16928098885197443,0.008171053448881894
