,pSA_0.03
Albury,0.4023030526973564
AlpineF2K,0.36701477168917845
AlpineK2T,0.37424078066297095
Ashley,0.3353507547748555
AwatereNE,0.38701593361636255
AwatereSW,0.38106480271424004
AwatNEVer,0.38696689348225277
AwatNEVerCl,0.3868116183724188
Barefell,0.39622760789523426
Brothers,0.39169540180576234
Browning,0.389787172657708
BrunAnt,0.38851530936026507
Cheeseman,0.3835338190913376
ClarenceCentr,0.3845192447699215
ClarenceNE,0.3748519957341402
ClarenceSW,0.37736069605752626
Cust,0.33882755825791794
Dalgety,0.39958825308891166
DoubleHill,0.3777836019878079
Esk,0.3685062052589309
Fidget,0.3949008520026941
Fowlers,0.38573596460712084
FoxPk,0.38792213395722686
Hanmer,0.3981228180987623
Harper,0.3780049702940076
Hope1888,0.38102505527775615
HopeConway,0.37443386557320935
HopeConwayOS,0.3688950593045221
HopeCW,0.3836467091699783
HopeTARA,0.3885060336934319
HopeTeRapa1n2,0.39195457608147255
Hororata,0.3417141909451454
Hundalee,0.3783908715448121
Hunter,0.39134735241951263
HuttPeelNorth,0.37280241030548267
HuttPeelSouth,0.3795337902824761
Inangahua,0.39413210644550606
IrishmanC,0.39275109767096134
JorKekCha,0.3851682552946168
JorKekNeed,0.38466032943266604
KaiwaraN,0.3835205550547572
KaiwaraS,0.3593925822530865
Kakapo,0.3785863999337761
KekerenguBF,0.386284123410212
KekNeed,0.391299142946449
Kelly,0.3797468503188884
Kirkliston,0.3923720454883056
LeesV,0.3613240770641114
LkHeron,0.38297697140041403
Lowry,0.36334436319970137
Lyell,0.3946326560299323
Maimai,0.3926341124617914
MS01,0.39101248563115
MS02,0.405946735097546
MS04,0.39144091477884246
MS05,0.39751788982374486
MS09,0.40440698256332014
MtWhite,0.3841239885186008
NMFZ1819,0.3944572107351795
NMFZ4647,0.3863269987987801
NMFZB0,0.3827427003282202
NMFZB1,0.3978226395541309
NMFZB2,0.39021586009904646
NMFZE1,0.3863269987987801
NMFZE2,0.3926454023170658
NMFZF1,0.3929522268380647
NMFZF2,0.3944545398060832
NMFZK1,0.39231632976795233
NMFZM,0.3943321779497891
NorthBranch,0.3784430271111838
NorthCant1,0.3475699154456082
NorthCant10,0.3911853981359916
NorthCant11,0.3872804822510638
NorthCant13,0.3869164540623735
NorthCant2,0.3618600621760954
NorthCant4,0.38517208079788146
NorthCant8,0.36838452371294395
Omihi,0.37542098870186597
Opawa,0.39660457409726474
PaparoaRF,0.389314490766333
Pegasus1nw,0.32383899471377975
Port2GreyS,0.34149455395201
Port2GreyL,0.3398025603268323
Poulter,0.3783844687946653
QuartzCk,0.4085386613179403
Rakaia,0.3470106140303265
Springbank,0.3314827131725205
Springfield,0.36331150891348407
Torlesse,0.36715847460920303
UpperSlope,0.39380509301362226
WaimeaS,0.3957642234754128
Wairau,0.38718428108122355
Waitohi,0.3673309565706325
WhiteCk,0.3833588883125048
