0.00000000,0.00019579,0.00000395,0.00000137,0.00000010,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00023815,0.00000815,0.00000377,0.00000036,0.00000004,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00059461,0.00003543,0.00002247,0.00000289,0.00000045,0.00000009,0.00000002,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00058944,0.00005651,0.00004635,0.00000767,0.00000149,0.00000035,0.00000008,0.00000003,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00123333,0.00020105,0.00022310,0.00005118,0.00001325,0.00000404,0.00000122,0.00000049,0.00000017,0.00000007,0.00000003,0.00000001,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00105517,0.00027887,0.00039982,0.00012135,0.00003988,0.00001494,0.00000540,0.00000255,0.00000103,0.00000046,0.00000024,0.00000010,0.00000005,0.00000003,0.00000001,0.00000001,0.00000000,0.00000000,0.00000000
0.00000000,0.00172672,0.00070064,0.00127552,0.00051231,0.00021574,0.00010084,0.00004438,0.00002497,0.00001194,0.00000624,0.00000369,0.00000176,0.00000108,0.00000059,0.00000037,0.00000023,0.00000015,0.00000009,0.00000005
0.00000000,0.00103240,0.00057836,0.00125495,0.00061802,0.00031053,0.00016924,0.00008516,0.00005393,0.00002892,0.00001675,0.00001084,0.00000568,0.00000378,0.00000223,0.00000149,0.00000098,0.00000068,0.00000044,0.00000035
0.00000000,0.00099988,0.00069654,0.00171878,0.00099000,0.00057427,0.00035540,0.00020059,0.00014097,0.00008376,0.00005334,0.00003754,0.00002152,0.00001542,0.00000981,0.00000699,0.00000499,0.00000368,0.00000258,0.00000214
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
