pSA_0.75,pSA_0.75
0.06537956506562267,0.001395936362131455
0.06558655425555937,0.0014234781570112414
0.06579419876531516,0.0014515152706844774
0.06600250066960732,0.0014800555935574893
0.06621146204972182,0.0015091071214565369
0.0664210849935337,0.0015386779566554033
0.0666313715955282,0.0015687763089061726
0.06684232395682159,0.0015994104964729137
0.06705394418518223,0.0016305889471682612
0.06726623439505164,0.0016623201993926542
0.06747919670756544,0.0016946129031761399
0.0676928332505748,0.0017274758212226541
0.06790714615866762,0.0017609178299565291
0.06812213757318968,0.0017949479205711404
0.06833780964226624,0.0018295752000795536
0.0685541645208235,0.001864808892367002
0.06877120437061005,0.001900658339245014
0.06898893136021843,0.0019371330015070468
0.06920734766510686,0.0019742424599854883
0.06942645546762113,0.0020119964166098697
0.0696462569570161,0.002050404695465989
0.06986675432947775,0.002089477243855981
0.07008794978814512,0.0021292241333589865
0.0703098455431323,0.0021696555608923546
0.07053244381155056,0.002210781849773105
0.07075574681753038,0.0022526134507794946
0.0709797567922438,0.0022951609432125975
0.07120447597392669,0.0023384350359575267
0.07142990660790104,0.0023824465685442346
0.07165605094659741,0.0024272065122076694
0.07188291124957755,0.0024727259709470773
0.07211048978355689,0.002519016182584206
0.07233878882242714,0.0025660885198202582
0.07256781064727906,0.0026139544912913717
0.07279755754642532,0.0026626257426224016
0.07302803181542329,0.002712114057478789
0.07325923575709793,0.0027624313586162483
0.07349117168156487,0.002813589708928168
0.0737238419062535,0.002865601312490405
0.07395724875593016,0.0029184785156032107
0.07419139456272114,0.0029722338078301547
0.07442628166613634,0.003026879823033766
0.07466191241309239,0.0030824293404076086
0.07489828915793612,0.0031388952855045944
0.07513541426246813,0.0031962907312612873
0.07537329009596647,0.003254628899017957
0.07561191903521022,0.003313923159534063
0.07585130346450321,0.0033741870339989576
0.07609144577569783,0.0034354341950376035
0.0763323483682191,0.0034976784677109565
0.07657401364908852,0.0035609338305107653
0.07681644403294798,0.003625214416348524
0.07705964194208424,0.0036905345135383933
0.07730360980645275,0.00375690856677361
0.07754835006370223,0.0038243511780963603
0.07779386515919881,0.0038928771078605897
0.0780401575460506,0.003962501275687684
0.07828722968513223,0.0040332387614145674
0.07853508404510921,0.004105104806033994
0.07878372310246282,0.004178114812626758
0.07903314934151481,0.004252284347285524
0.07928336525445223,0.004327629140029908
0.0795343733413522,0.004404165085712556
0.07978617611020702,0.004481908244915969
0.08003877607694922,0.004560874844839677
0.08029217576547673,0.0046410812801775175
0.08054637770767789,0.004722544113984555
0.08080138444345704,0.004805280078533658
0.08105719852075975,0.0048893060761609946
0.08131382249559821,0.004974639180100441
0.08157125893207687,0.005061296635306418
0.08182951040241805,0.005149295859264966
0.08208857948698771,0.005238654442792514
0.082348468774321,0.005329390150822214
0.08260918086114834,0.005421520923177406
0.08287071835242131,0.0055150648753319615
0.0831330838613387,0.005610040299157021
0.0833962800093725,0.005706465663653871
0.08366030942629422,0.005804359615672669
0.08392517475020114,0.005903740980616646
0.0841908786275427,0.0060046287631312905
0.08445742371314673,0.006107042147778323
0.08472481267024633,0.006211000499694147
0.08499304817050624,0.006316523365232293
