0.00000000,0.00000363,0.00000005,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00002396,0.00000077,0.00000007,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00022878,0.00001764,0.00000278,0.00000068,0.00000021,0.00000010,0.00000004,0.00000002,0.00000001,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00048000,0.00006651,0.00001517,0.00000477,0.00000181,0.00000094,0.00000045,0.00000025,0.00000016,0.00000009,0.00000006,0.00000004,0.00000003,0.00000002,0.00000001,0.00000001,0.00000001,0.00000000,0.00000000
0.00000000,0.00146871,0.00035701,0.00012030,0.00004997,0.00002353,0.00001444,0.00000794,0.00000487,0.00000339,0.00000217,0.00000165,0.00000108,0.00000079,0.00000057,0.00000043,0.00000029,0.00000023,0.00000017,0.00000013
0.00000000,0.00138961,0.00051147,0.00022890,0.00011616,0.00006363,0.00004394,0.00002669,0.00001768,0.00001314,0.00000890,0.00000715,0.00000491,0.00000378,0.00000281,0.00000221,0.00000155,0.00000128,0.00000097,0.00000080
0.00000000,0.00222858,0.00116190,0.00067453,0.00041590,0.00026540,0.00020685,0.00013952,0.00010026,0.00007997,0.00005759,0.00004896,0.00003549,0.00002871,0.00002242,0.00001841,0.00001349,0.00001157,0.00000917,0.00000779
0.00000000,0.00132260,0.00090969,0.00064971,0.00046769,0.00033689,0.00028861,0.00021105,0.00016152,0.00013598,0.00010261,0.00009106,0.00006872,0.00005770,0.00004671,0.00003967,0.00003000,0.00002647,0.00002158,0.00001883
0.00000000,0.00133340,0.00112563,0.00094778,0.00077669,0.00062187,0.00057924,0.00045550,0.00036934,0.00032689,0.00025763,0.00023805,0.00018666,0.00016247,0.00013614,0.00011948,0.00009319,0.00008455,0.00007088,0.00006347
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
