,pSA_10.0
Albury,0.7338761725440704
AlpineF2K,0.7249926308017132
AlpineK2T,0.7249926308017132
Ashley,0.7249926308017132
AwatereNE,0.7249926308017132
AwatereSW,0.7249926308017132
AwatNEVer,0.7249926308017132
AwatNEVerCl,0.7249926308017132
Barefell,0.7296727112163442
Brothers,0.7249926308017132
Browning,0.728010664703892
BrunAnt,0.7249926308017132
Cheeseman,0.7307869070528258
ClarenceCentr,0.7249926308017132
ClarenceNE,0.7249926308017132
ClarenceSW,0.7249926308017132
Cust,0.7249926308017132
Dalgety,0.7302291945288829
DoubleHill,0.7249926308017132
Esk,0.7249926308017132
Fidget,0.7266341510407922
Fowlers,0.7249926308017132
FoxPk,0.7249926308017132
Hanmer,0.7358611710945347
Harper,0.7249926308017132
Hope1888,0.7249926308017132
HopeConway,0.7249926308017132
HopeConwayOS,0.7249926308017132
HopeCW,0.7255385519518632
HopeTARA,0.7285634434858514
HopeTeRapa1n2,0.7249926308017132
Hororata,0.7249926308017132
Hundalee,0.7249926308017132
Hunter,0.7249926308017132
HuttPeelNorth,0.7249926308017132
HuttPeelSouth,0.7249926308017132
Inangahua,0.7249926308017132
IrishmanC,0.7249926308017132
JorKekCha,0.7249926308017132
JorKekNeed,0.7249926308017132
KaiwaraN,0.7285634434858514
KaiwaraS,0.7249926308017132
Kakapo,0.7249926308017132
KekerenguBF,0.7249926308017132
KekNeed,0.7249926308017132
Kelly,0.7249926308017132
Kirkliston,0.7249926308017132
LeesV,0.7288402971762965
LkHeron,0.7249926308017132
Lowry,0.7249926308017132
Lyell,0.7249926308017132
Maimai,0.7249926308017132
MS01,0.7249926308017132
MS02,0.7390101384422221
MS04,0.7249926308017132
MS05,0.7296727112163442
MS09,0.737860884416632
MtWhite,0.7321865477139268
NMFZ1819,0.7249926308017132
NMFZ4647,0.7249926308017132
NMFZB0,0.7249926308017132
NMFZB1,0.7313458459760429
NMFZB2,0.7249926308017132
NMFZE1,0.7249926308017132
NMFZE2,0.7249926308017132
NMFZF1,0.7252654345489432
NMFZF2,0.7249926308017132
NMFZK1,0.7249926308017132
NMFZM,0.7249926308017132
NorthBranch,0.7249926308017132
NorthCant1,0.7293949313937935
NorthCant10,0.7305078973152431
NorthCant11,0.7375743147071163
NorthCant13,0.7271838233194697
NorthCant2,0.732467391783895
NorthCant4,0.7404533741442717
NorthCant8,0.7249926308017132
Omihi,0.736145946309206
Opawa,0.7274591264052488
PaparoaRF,0.7249926308017132
Pegasus1nw,0.7249926308017132
Port2GreyS,0.7249926308017132
Port2GreyL,0.7249926308017132
Poulter,0.7249926308017132
QuartzCk,0.7433619085436776
Rakaia,0.7249926308017132
Springbank,0.7249926308017132
Springfield,0.7255385519518632
Torlesse,0.7249926308017132
UpperSlope,0.7249926308017132
WaimeaS,0.7249926308017132
Wairau,0.7249926308017132
Waitohi,0.7249926308017132
WhiteCk,0.7249926308017132
