im_values,fault,ds,total
0.010000000000000007,0.03566443073756471,1.204228278636644,1.2398927093742087
0.010595601792776164,0.03566443073756471,1.203745907491878,1.2394103382294426
0.011226677735108147,0.03566443073756471,1.2031855796182156,1.2388500103557802
0.011895340673703203,0.03566443073756471,1.2025371174232793,1.238201548160844
0.012603829296797278,0.03566443073756471,1.2017894257831705,1.2374538565207351
0.013354515629299,0.03566443073756471,1.2009304714605096,1.2365949021980742
0.014149912974345768,0.03566443073756471,1.1999472713905315,1.2356117021280961
0.01499268432786046,0.03566443073756471,1.1988258909706986,1.2344903217082632
0.01588565129428054,0.03566443073756471,1.197551453410193,1.2332158841477576
0.016831803533309576,0.03566443073756471,1.1961081610847053,1.23177259182227
0.017834308769319098,0.03566443073756471,1.1944793297028962,1.2301437604404608
0.01889652339691211,0.03566443073756471,1.1926474359222534,1.228311866659818
0.020022003718155854,0.03566443073756471,1.190594178859278,1.2262586095968426
0.021214517849106312,0.03566443073756471,1.1883005557238617,1.2239649864614264
0.02247805833548727,0.03566443073756471,1.185746951576413,1.2214113823139776
0.023816855519761593,0.03566443073756471,1.1829132429620872,1.2185776736996519
0.02523539170434767,0.03566443073756471,1.1797789149271878,1.2154433456647524
0.026738416158399482,0.03566443073756471,1.1763231906723275,1.2119876214098921
0.02833096101839325,0.03566443073756471,1.1725251728533101,1.2081896035908748
0.030018358135755915,0.03566443073756471,1.1683639953082174,1.204028426045782
0.03180625692794121,0.03566443073756471,1.1638189837748254,1.19948341451239
0.0337006432927193,0.03566443073756471,1.158869823969859,1.1945342547074236
0.03570785964900466,0.03566443073756471,1.1534967352371128,1.1891611659746775
0.03783462617131931,0.03566443073756471,1.1476806478359032,1.1833450785734678
0.04008806328898467,0.03566443073756471,1.1414033818400453,1.17706781257761
0.042475715525369016,0.03566443073756471,1.1346478255501316,1.1703122562876962
0.04500557675700499,0.03566443073756471,1.1273981112895517,1.1630625420271163
0.04768611697714472,0.03566443073756471,1.1196397864577758,1.1553042171953405
0.05052631065335683,0.03566443073756471,1.1113599777505254,1.14702440848809
0.05353566677410726,0.03566443073756471,1.102547546524199,1.1382119772617636
0.0567242606849198,0.03566443073756471,1.0931932333797865,1.1288576641173511
0.060102767820703853,0.03566443073756471,1.0832897901643275,1.1189542209018921
0.06368249944718588,0.03566443073756471,1.0728320977350374,1.108496528472602
0.06747544053110696,0.03566443073756471,1.0618172679972577,1.0974816987348224
0.07149428986597581,0.03566443073756471,1.0502447289103574,1.085909159647922
0.07575250258771918,0.03566443073756471,1.0381162913519617,1.0737807220895264
0.08026433522257177,0.03566443073756471,1.0254361969372205,1.0611006276747852
0.08504489341802682,0.035652454689660516,1.0122111461042076,1.0478636007938682
0.09011018251665023,0.035640478641756325,0.9984503059960422,1.0340907846377985
0.09547716114208059,0.035628502593852134,0.9841652978926316,1.0197938004864837
0.10116379797662074,0.03560455049804375,0.9693701641692473,1.004974714667291
0.10718913192051281,0.03560455049804375,0.9540813149816372,0.989685865479681
0.11357333583431059,0.03560455049804375,0.9383174550988134,0.9739220055968572
0.12033778407775897,0.03558059840223537,0.9220994915210761,0.9576800899233114
0.12750512407130135,0.03555572200658411,0.9054504227320711,0.9410061447386552
0.13509935211980273,0.03553176991077573,0.8883952106375784,0.9239269805483542
0.1431458937523479,0.03550781781496735,0.8709606364368137,0.906468454251781
0.1516716888470923,0.03545991362335058,0.8531751418552392,0.8886350554785898
0.16070528182616392,0.03544793757544639,0.8350686573349729,0.8705165949104193
0.17027691722259,0.035411085131890944,0.8166724189309236,0.8520835040628145
