0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00013285,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000137,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00137178,0.00329255,0.00031388,0.00000000,0.00026711,0.00000000,0.00007423,0.00000000,0.00000000,0.00000000,0.00002297,0.00000000,0.00000580,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00263989,0.00484857,0.00447113,0.00000000,0.00000000,0.00050611,0.00103127,0.02791208,0.00557943,0.00000000,0.00001387,0.00011161,0.00011782,0.00056351,0.00003697,0.00000000,0.00000000
0.00000000,0.00000000,0.01743847,0.02632390,0.00345135,0.00672233,0.01579589,0.00550488,0.00261671,0.02634503,0.03679947,0.00027003,0.00569235,0.00091173,0.00295620,0.00018522,0.00013304,0.00106741,0.00118803,0.00012977
0.00000000,0.00000000,0.00000000,0.00000000,0.04787223,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10628607,0.06113299,0.00000000,0.00000000,0.00000000,0.00069245,0.00000000,0.00138032,0.00346150,0.00609984
0.00000000,0.00000000,0.00000000,0.00000000,0.01191983,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03165916,0.00000000,0.09094402,0.01959365,0.00000000,0.06533865,0.00000000,0.01824104,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00083197,0.00000000,0.01157599
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27626902,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
