,pSA_0.01
Albury,-1.474892967617988
AlpineF2K,-1.1344164048922725
AlpineK2T,-1.1833189196186373
Ashley,-0.996856008078969
AwatereNE,-1.3036783037818598
AwatereSW,-1.2397917086984465
AwatNEVer,-1.303044169851788
AwatNEVerCl,-1.3010485522810469
Barefell,-1.4015149047795443
Brothers,-1.376114313515032
Browning,-1.31685568685472
BrunAnt,-1.3251590509035007
Cheeseman,-1.231701850725371
ClarenceCentr,-1.276156399214695
ClarenceNE,-1.1876022210389896
ClarenceSW,-1.2082186207555705
Cust,-1.009410346132515
Dalgety,-1.4696533493910784
DoubleHill,-1.2126667430303493
Esk,-1.1471699076350013
Fidget,-1.4166099150697309
Fowlers,-1.2900337284107164
FoxPk,-1.3173549287045843
Hanmer,-1.3624612715196007
Harper,-1.2148278559970527
Hope1888,-1.2411822370437426
HopeConway,-1.1855818240853415
HopeConwayOS,-1.147558771347519
HopeCW,-1.263979413096369
HopeTARA,-1.2963813374961695
HopeTeRapa1n2,-1.3783275005678663
Hororata,-1.0200013689776994
Hundalee,-1.2172445955790836
Hunter,-1.3689901872255628
HuttPeelNorth,-1.1749593792041093
HuttPeelSouth,-1.2274740907011314
Inangahua,-1.4236947941574436
IrishmanC,-1.3948924651422074
JorKekCha,-1.2817186626126278
JorKekNeed,-1.2758751589429287
KaiwaraN,-1.2440492822846498
KaiwaraS,-1.0964379367272516
Kakapo,-1.2193679600645504
KekerenguBF,-1.2944955139546397
KekNeed,-1.3670514375678184
Kelly,-1.228976792516513
Kirkliston,-1.3867357487486895
LeesV,-1.0962431717031487
LkHeron,-1.259815384667288
Lowry,-1.1170185240763237
Lyell,-1.4354292972786573
Maimai,-1.392747951659047
MS01,-1.3643521572661812
MS02,-1.4775480631696887
MS04,-1.370048075503862
MS05,-1.4283481885087657
MS09,-1.4582361969135174
MtWhite,-1.2293325175447154
NMFZ1819,-1.4313636918362533
NMFZ4647,-1.2976838734959566
NMFZB0,-1.2577513700401064
NMFZB1,-1.4110714052869398
NMFZB2,-1.3505784140686066
NMFZE1,-1.2976838734959566
NMFZE2,-1.393679717369856
NMFZF1,-1.3964337108466265
NMFZF2,-1.4317996524029266
NMFZK1,-1.385548082315986
NMFZM,-1.4277512806184247
NorthBranch,-1.2183278870795817
NorthCant1,-1.0350367697970189
NorthCant10,-1.3138281886622067
NorthCant11,-1.2280694346133911
NorthCant13,-1.2881999513086773
NorthCant2,-1.0896633047746667
NorthCant4,-1.198204896827529
NorthCant8,-1.1461672733571526
Omihi,-1.1508013636708534
Opawa,-1.4423362623871676
PaparoaRF,-1.3355047994596156
Pegasus1nw,-0.9584621834256115
Port2GreyS,-1.0188634651241006
Port2GreyL,-1.0124721131038248
Poulter,-1.2176282494899922
QuartzCk,-1.4669267294431187
Rakaia,-1.0408765145791765
Springbank,-0.9835268915075392
Springfield,-1.1155776250426264
Torlesse,-1.1385982607231107
UpperSlope,-1.4160340123695478
WaimeaS,-1.4640762074642493
Wairau,-1.3046380613035358
Waitohi,-1.1399569213482263
WhiteCk,-1.2610013995981588
