pSA_2.0,pSA_2.0
0.015167414974928408,0.001300727393340331
0.015229312269671513,0.0013269733702426165
0.015291462163496467,0.001353702321568181
0.015353865687244693,0.001380922121595217
0.015416523875964415,0.001408640752262696
0.01547943776892788,0.0014368663042437302
0.01554260840964844,0.0014656069780221513
0.015606036845898065,0.0014948710849724087
0.01566972412972456,0.001524667048442344
0.015733671317469073,0.0015550034048389316
0.015797879469783657,0.001585888804716751
0.01586234965164878,0.0016173320138689593
0.01592708293239105,0.0016493419144207543
0.015992080385700914,0.0016819275059250715
0.01605734308965049,0.001715097906460351
0.016122872126711478,0.0017488623537302843
0.01618866858377303,0.0017832302061652368
0.016254733552159853,0.001818210944025325
0.01632106812765027,0.001853814170504857
0.0163876734104944,0.0018900496128380086
0.016454550505432465,0.001926927123405557
0.016521700521713013,0.0019644566808424114
0.016589124573111385,0.0020026483911458606
0.016656823777948165,0.0020415124887842658
0.016724799259107734,0.0020810593378059994
0.016793052144056925,0.0021212994329485165
0.016861583564863662,0.0021622434007471914
0.01693039465821578,0.002203902000643883
0.016999486565439842,0.0022462861260949007
0.01706886043252016,0.0022894068056782575
0.01713851741011768,0.002333275204199816
0.017208458653589134,0.0023779026237983275
0.017278685323006214,0.002423300505048982
0.017349198583174776,0.0024694804280652773
0.01741999960365417,0.0025164541135990074
0.017491089558776696,0.002564233424138125
0.017562469627666978,0.0026128303650021405
0.017634140994261593,0.002662257085435003
0.017706104847328694,0.0027125258796950372
0.017778362380487706,0.0027636491881417704
0.01785091479222919,0.002815639598319448
0.017923763285934632,0.0028685098460367836
0.017996909069896448,0.00292227281644293
0.018070353357338035,0.002976941545099257
0.018144097366433853,0.003032529219046659
0.018218142320329714,0.0030890491778682748
0.01829248944716296,0.0031465149147470563
0.018367139980082912,0.003204940077518262
0.01844209515727127,0.00326433846971632
0.018517356221962718,0.0033247240516158963
0.01859292442246549,0.003386110941266861
0.018668801012182074,0.0034485134155228404
0.018744987249630026,0.003511945911063082
