,pSA_0.5
Albury,0.38188895779997345
AlpineF2K,0.3695076712850165
AlpineK2T,0.37175710854184496
Ashley,0.34821515079206333
AwatereNE,0.3782822906186924
AwatereSW,0.3750600007634827
AwatNEVer,0.3792199722700648
AwatNEVerCl,0.37916583940801313
Barefell,0.3803399830216679
Brothers,0.3798344674672687
Browning,0.37730940207429836
BrunAnt,0.3785458403744847
Cheeseman,0.3718598484483138
ClarenceCentr,0.37616793251046865
ClarenceNE,0.37224461417858024
ClarenceSW,0.3726134992243705
Cust,0.3508833026624665
Dalgety,0.3820142863155147
DoubleHill,0.3718585831790551
Esk,0.36627696933654486
Fidget,0.38092579697881246
Fowlers,0.37683792063117916
FoxPk,0.3780858492233347
Hanmer,0.3790000942608962
Harper,0.37159801269657977
Hope1888,0.37376648011977887
HopeConway,0.37108783481672286
HopeConwayOS,0.36882147713593516
HopeCW,0.37478258253060287
HopeTARA,0.3762516884065917
HopeTeRapa1n2,0.38055597150210396
Hororata,0.35241354790360435
Hundalee,0.3727229544827562
Hunter,0.3799514123753292
HuttPeelNorth,0.36879245511429587
HuttPeelSouth,0.37302297644757976
Inangahua,0.38132266607182336
IrishmanC,0.38061334466301877
JorKekCha,0.37730987471626304
JorKekNeed,0.377109935431085
KaiwaraN,0.3730922660852206
KaiwaraS,0.3617377100388203
Kakapo,0.37236206985452425
KekerenguBF,0.3779675145634156
KekNeed,0.38019075391396595
Kelly,0.37349882660893097
Kirkliston,0.3806186792261083
LeesV,0.36065350430704074
LkHeron,0.3752764089646667
Lowry,0.3638006020268528
Lyell,0.3815402097311681
Maimai,0.38052473830709854
MS01,0.3794615887825366
MS02,0.38147347283392186
MS04,0.3801362689944579
MS05,0.38108149711727335
MS09,0.38111145073565766
MtWhite,0.37140929994655314
NMFZ1819,0.38203512285530855
NMFZ4647,0.37798714188178434
NMFZB0,0.3762508242710211
NMFZB1,0.3810905615018335
NMFZB2,0.38014574666333323
NMFZE1,0.3779772370358741
NMFZE2,0.38107094826986765
NMFZF1,0.3810220414144543
NMFZF2,0.38194570430894764
NMFZK1,0.38130547485258265
NMFZM,0.3820908667434696
NorthBranch,0.372079069910577
NorthCant1,0.351335160315826
NorthCant10,0.3769290402310731
NorthCant11,0.3702667146692166
NorthCant13,0.3759674977700905
NorthCant2,0.3589546944090898
NorthCant4,0.36777382812547044
NorthCant8,0.3663227603631087
Omihi,0.36447953020100804
Opawa,0.3815259565027458
PaparoaRF,0.37925216981360227
Pegasus1nw,0.3366090287331714
Port2GreyS,0.35332685729530877
Port2GreyL,0.3526324309193087
Poulter,0.37227405601312324
QuartzCk,0.3810264251401843
Rakaia,0.355048698089699
Springbank,0.34642405891304817
Springfield,0.36335671550764126
Torlesse,0.36582981607595993
UpperSlope,0.38123542363780083
WaimeaS,0.3821358975835246
Wairau,0.37867524097441657
Waitohi,0.3657447270529404
WhiteCk,0.3768036348324506
