im_values,fault,ds,total
1.0,0.05677102978540196,1.2045044913865832,1.2612755211719853
1.030565686882104,0.05677101508785617,1.2044414059018438,1.2612124209897
1.0620656349787831,0.05677099658766741,1.2043690964568101,1.2611400930444776
1.0945284006257876,0.05677097336354313,1.2042863281074014,1.2610573014709445
1.1279834130028858,0.05677094428682377,1.2041917180479322,1.260962662334756
1.162461000812939,0.05677090797860486,1.2040837205273653,1.2608546285059703
1.1979924197764449,0.056770862758854054,1.2039606106139313,1.2607314733727855
1.2346098809664658,0.05677080658621529,1.2038204667782835,1.2605912733644988
1.2723465800096387,0.05677073698701395,1.2036611522737706,1.2604318892607844
1.3112367271797294,0.0567706509717862,1.203480295303421,1.2602509462752072
1.35131557841102,0.05677054493744512,1.2032752679761487,1.2600458129135939
1.3926194672596408,0.05677041455297099,1.2030431640690418,1.2598135786220128
1.4351858378418216,0.05677025462627145,1.2027807756296494,1.2595510302559207
1.479053278778925,0.05677005894959999,1.2024845684719339,1.259254627421534
1.524261558180031,0.05676982012064978,1.2021506566402034,1.258920476760853
1.57085165969379,0.0567695293361571,1.2017747759400803,1.2585443052762375
1.618865819662224,0.05676917615455335,1.2013522566610606,1.258121432815614
1.6683475654101605,0.05676874822390498,1.2008779956444555,1.2576467438683605
1.719341754705008,0.05676823097107334,1.2003464278800386,1.257114658851112
1.771894616422649,0.05676760724772208,1.199751497849262,1.2565191050969842
1.8260537924563096,0.05676685692849683,1.1990866308645018,1.2558534877929988
1.881868380906408,0.05676595645641135,1.1983447046930298,1.2551106611494411
1.9393889805905256,0.05676487833019782,1.1975180217882921,1.2542829001184899
1.9986677369138588,0.056763590528126975,1.1965982824910923,1.2533618730192193
2.0597583891417313,0.056762055862581796,1.1955765595997674,1.2523386154623493
2.122716319117025,0.056760231259489216,1.1944432747463114,1.2512035060058007
2.1875986014666884,0.0567580669565842,1.1931881770518715,1.2499462440084557
2.254464055342848,0.056755505614414226,1.191800324569293,1.2485558301837072
2.323373297745416,0.056752481334006205,1.1902680690521983,1.2470205503862044
2.3943887984745444,0.05674891857521997,1.1885790446188385,1.2453279631940584
2.467574936762735,0.05674473097002917,1.186720160902282,1.243464891872311
2.5429980596379527,0.05673982002531673,1.1846776012978728,1.2414174213231894
2.6207265420706447,0.056734073710272816,1.1824368269296823,1.2391709006399552
2.7008308489591952,0.05672736492416012,1.1799825869642182,1.2367099518883784
2.7833835990100093,0.056719549841097956,1.1772989358944974,1.2340184857355954
2.868459630570134,0.05671046612963738,1.1743692584052075,1.2310797245348448
2.9561360694720964,0.05669993104628654,1.1711763024063024,1.227876233452589
3.046492398952475,0.056687739403838505,1.1677022207880796,1.2243899601919181
3.139610531707566,0.05667366141737487,1.1639286224041503,1.2206022838215251
3.2355748841514966,0.056657440433212095,1.1598366327295089,1.216494073162721
3.334472452944071,0.05663879054884817,1.1554069645700935,1.2120457551189416
3.4363928938577617,0.056617394135179355,1.1506199991134678,1.207237393248647
3.5414286030553055,0.05659289927591785,1.1454558775129728,1.2020487767888908
3.649674800851621,0.056564917143256316,1.139894603085027,1.1964595202282833
3.7612296180359577,0.05653301933339554,1.1339161540747253,1.1904491734081208
3.8761941848325407,0.056496735190563765,1.1275006068082776,1.1839973419988414
3.9946727225803658,0.056455549153575826,1.1206282689025227,1.1770838180560985
4.116772638215239,0.05640889816475529,1.113279822044278,1.1696887202090331
4.242604621639741,0.05635616918709362,1.105436473685943,1.1617926428730365
4.372282746069348,0.05629669688174947,1.0970801168317224,1.153376813713472
4.505924571445731,0.056229761504261386,1.0881934969124016,1.144423258416663
4.64365125101092,0.056154587084006495,1.0787603845692764,1.134914971653283
4.785587641139012,0.056070339957293235,1.0687657529909707,1.124836092948264
4.931862414524933,0.05597612772981724,1.0581959582761866,1.1141720860060038
5.082608176832919,0.05587099874879562,1.047038921130626,1.1029099198794214
5.2379615869104175,0.055753942168667935,1.0352843080549372,1.0910382502236051
5.39806348067641,0.05562388869653858,1.0229237100425304,1.078547598739069
5.563058998796487,0.05547971210425446,1.0099508166878912,1.0654305287921457
5.733097718260372,0.05532023159288803,0.9963615835094178,1.051681815102306
5.908333787981225,0.05514421509216029,0.9821543902204357,1.037298605312596
6.088926068539615,0.054950383571749806,0.9673301876402457,1.0222805712119956
6.275038276198878,0.05473741643328845,0.9518926309284638,1.0066300473617522
6.466839131322391,0.05450395804098128,0.9358481968505921,0.9903521548915734
6.66450251132733,0.05424862543511054,0.9192062828458646,0.9734549082809751
6.868207608313558,0.053970017256170434,0.901979285769216,0.9559493030253865
7.078139091510555,0.05366672388808524,0.8841826583200014,0.9378493822080867
7.294487274689648,0.05333733880704254,0.8658349413499253,0.9191722801569678
7.517448288693305,0.052980471098173616,0.8469577704634672,0.8999382415616408
7.747224259237913,0.05259475907598575,0.8275758555802885,0.8801706146562742
7.984023490151222,0.05217888491655272,0.8077169324232315,0.8598958173397843
8.228060652210548,0.05173159018054707,0.7874116852209517,0.8391432754014988
8.479556977752976,0.051251692076899315,0.7666936402682145,0.8179453323451138
8.738740461233935,0.050738100287912966,0.7455990303652351,0.796337130653148
9.00584606591599,0.05018983414884093,0.7241666305530493,0.7743564647018902
9.281115936875205,0.049606039949061397,0.7024375659696188,0.7520436059186802
9.564799620518238,0.04898600809894166,0.6804550930641663,0.7294411011631079
9.857154290809065,0.048329189887081334,0.6582643558165934,0.7065935457036747
10.158444982410524,0.047635213537710316,0.6359121190087631,0.6835473325464734
10.468944830951969,0.046903899268324736,0.6134464809751178,0.6603503802434425
10.788935320640869,0.04613527304384996,0.5909165686158828,0.6370518416597328
11.11870653944285,0.04532957872626539,0.5683722177762226,0.613701796502488
11.458557442061464,0.044487288328114744,0.5458636423758723,0.590350930703987
11.808796120956123,0.043609110094898484,0.5234410959053964,0.5670502060002949
12.169740085643872,0.042695994165045006,0.5011545290837675,0.5438505232488124
12.541716550538252,0.04174913558684307,0.4790532475926407,0.5208023831794837
12.925062731586106,0.04076997450902644,0.457185573859396,0.49795554836842243
13.32012615197132,0.039760193405073974,0.4355985168543733,0.47535871025944726
13.727264957162607,0.03872171123995323,0.41433745379398695,0.45305916503394017
14.146848239590918,0.03765667454103947,0.39344582750182666,0.43110250204286615
14.579256373250898,0.03656744539115536,0.3729648629768006,0.40953230836795596
15.024881358529605,0.03545658641983773,0.352933306451961,0.38838989287179876
15.48412717757519,0.03432684292765916,0.3333871899072984,0.3677140328349575
15.95741016052763,0.03318112233627497,0.31435962362717673,0.3475407459634517
16.445159362943624,0.03202247121234277,0.29588061897849965,0.3279030901908424
16.94781695475766,0.030854050165114832,0.27797694313388244,0.30883099329899727
17.465838621132004,0.029679106963926758,0.26067200698721366,0.29035111395114044
17.999693975558884,0.02850094826170609,0.24398578701407891,0.272486735275785
18.54986698558951,0.027322910342852363,0.22793478132736092,0.2552576916702133
19.116856411575718,0.02614832933744247,0.21253199967955688,0.23868032901699934
19.701176258822084,0.024980511357952453,0.19778698667659583,0.2227674980345483
20.303356243558394,0.023822703019079666,0.18370587700336513,0.2075285800224448
20.92394227315481,0.022678062795581853,0.17029148102790045,0.1929695438234823
21.56349694101528,0.02154963365738494,0.15754339875627105,0.17909303241365598
22.222600036597562,0.020440317395905752,0.14545815976166349,0.16589847715756922
22.901849071022447,0.019352851021199168,0.1340293864139328,0.15338223743513196
23.601859818748522,0.018289785567059878,0.12324797749482877,0.14153776306188864
24.323266875803704,0.017253467591686108,0.11310230910223597,0.13035577669392207
25.066724235079374,0.016246023606252373,0.10357844962534372,0.11982447323159609
25.83290587920886,0.015269347604193646,0.09466038551226096,0.1099297331164546
26.622506391567633,0.014325091801739175,0.08633025455059862,0.10065534635233779
27.4362415859491,0.013414660636870543,0.07856858343762477,0.0919832440744953
28.274849155486983,0.012539208011041192,0.07135452652572333,0.08389373453676452
29.139089341412323,0.011699637697267229,0.06466610278656393,0.07636574048383116
30.0297456222516,0.01089660678106533,0.058480428237625025,0.06937703501869036
30.947625424090575,0.010130531948523923,0.05277394131117707,0.06290447325970099
31.89356085254797,0.00940159838971376,0.0475226189118748,0.05692421730158856
32.86840944712228,0.008709771046632928,0.04270218119715901,0.05141195224379194
33.87305495859583,0.008054807903658003,0.03828828341796647,0.04634309132162448
34.90840815020057,0.007436274995509582,0.03425669346823311,0.041692968463742694
35.97540762327229,0.006853562793247815,0.030583454103848436,0.03743701689709625
37.075020668141285,0.006305903622751003,0.027245029098480776,0.03355093272123178
38.20824414103123,0.005792389772213165,0.024218432899410093,0.030010822671623257
39.37610536776099,0.0053119919549179445,0.021481343625911732,0.026793335580829677
40.57966307506871,0.004863577810203445,0.019012199511622155,0.0238757773218256
41.82000835040254,0.004445930148260685,0.016790279127149345,0.02123620927541003
43.09826563104792,0.0040577646722144605,0.014795765927241104,0.018853530599455565
44.4155937234883,0.003697746942740601,0.013009797846378575,0.016707544789119178
45.773186853923185,0.0033645083851534885,0.011414502816658472,0.014779011201811961
47.17227575089624,0.0030566611753186667,0.009993021202068105,0.013049682377386771
48.614128761014406,0.00277281187780668,0.008729516234221503,0.011502328112028183
50.10005299876986,0.0025115737463685694,0.007609173597432105,0.010120747343800675
51.631395531507096,0.002271577632138178,0.00661819134726531,0.008889768979403488
53.20954460060921,0.00205148147812731,0.005743761358553583,0.007795242836680892
54.83593088001081,0.00184997840888775,0.004974043488666841,0.006824021897554591
56.51202877317789,0.0016658034511293752,0.0042981336122755115,0.005963937063404886
58.239357749731326,0.001497738944218203,0.0037060266377258347,0.005203765581944037
60.01948372292443,0.0013446187185975776,0.003188575555331403,0.004533194273928981
61.8540204692249,0.0012053311351908982,0.0027374474971878326,0.003942778632378731
63.74463109128651,0.0010788210898028212,0.0023450777093074883,0.0034238987991103095
65.69302952563798,0.0009640910936038252,0.002004622252500731,0.002968713346104556
67.70098209645548,0.0008602015442308586,0.0017099101609204196,0.0025701117051512784
69.77030911682664,0.0007662703022155026,0.0014553956986609337,0.0022216660008764363
71.9028865389592,0.0006814716847738559,0.0012361112671678428,0.0019175829519416988
74.1006476548285,0.0006050349839124387,0.0010476214310817095,0.0016526564149941482
76.36558484880707,0.0005362426087939904,0.0008859784488472201,0.0014222210576412104
78.6997514038645,0.00047442794384021554,0.0007476796180345525,0.0012221075618747681
81.10526336297448,0.00041897300458254637,0.0006296266746448895,0.001048599679227436
83.58430144741772,0.00036930596323450366,0.0005290874212677975,0.0008983933845023011
86.13911303371891,0.0003248986057366161,0.00044365970115801473,0.0007685583068946308
88.77201419100969,0.00028526377195337244,0.00037123778424224277,0.0006565015561956153
91.48539178066584,0.0002499528210629339,0.00030998118671958475,0.0005599340077825187
94.28170562012032,0.00021855315519837544,0.0002582859081022167,0.00047683906330059215
97.16349071281559,0.00019068582624036338,0.0002147580379634821,0.0004054438642038455
100.13335954631577,0.0001660032434370567,0.00017818965893012204,0.0003441929023671787
103.19400446066156,0.00014418699329791016,0.00014753695212280427,0.0002917239454207144
106.34820008911663,0.00012494577798918951,0.00012190039581680186,0.00024684617380599136
109.59880587351597,0.000108013474226791,0.00010050693704074617,0.00020852041126753719
112.9487686564983,9.314731136116354e-05,8.269400862688846e-05,0.000175841319988052
116.40112535297209,8.012616490051096e-05,6.789526034880855e-05,0.0001480214252493195
119.95900570323563,6.874896002559583e-05,5.562787172792936e-05,0.0001243768317535252
123.6256351102492,5.883317860579793e-05,4.548131538254826e-05,0.00010431449398834618
127.40433756363039,5.0213462720873914e-05,3.710744299026236e-05,8.732090571113627e-05
131.29853865302215,4.274030761639281e-05,3.0211770633485054e-05,7.295207824987787e-05
135.3117686735683,3.627883726878691e-05,2.4545846136811014e-05,6.0824683405597926e-05
139.44766582630837,3.070765621280079e-05,1.9900587665080484e-05,5.060824387788127e-05
143.70997951639552,2.5917771905284018e-05,1.6100490055335553e-05,4.201826196061957e-05
148.1025737521273,2.1811582592862192e-05,1.2998602868493106e-05,3.48101854613553e-05
152.62943064786847,1.8301926358249745e-05,1.047219177006475e-05,2.8774118128314496e-05
157.29465403404512,1.5311187695237912e-05,8.419002422091755e-06,2.3730190117329667e-05
