,pSA_0.01
Albury,0.3495781799071563
AlpineF2K,0.32818600186443597
AlpineK2T,0.33199619884954046
Ashley,0.29351856636263574
AwatereNE,0.3432376743937761
AwatereSW,0.33765040055825896
AwatNEVer,0.34487715749233194
AwatNEVerCl,0.34478233984665463
Barefell,0.34684363271924057
Brothers,0.34595495456191394
Browning,0.3415431703452243
BrunAnt,0.34369784837947365
Cheeseman,0.3321709982709072
ClarenceCentr,0.3395634291949289
ClarenceNE,0.3328262387932736
ClarenceSW,0.3334553406740918
Cust,0.29774498617047046
Dalgety,0.34980019860565265
DoubleHill,0.33216884515376455
Esk,0.3227688585366547
Fidget,0.34787577562347743
Fowlers,0.34072435166108356
FoxPk,0.34289499359070785
Hanmer,0.3444921546078183
Harper,0.3317256514146895
Hope1888,0.33542741593794645
HopeConway,0.33085917852109653
HopeConwayOS,0.32703005311180183
HopeCW,0.33717269575748915
HopeTARA,0.3397083884350105
HopeTeRapa1n2,0.34722389329717207
Hororata,0.3001815674514491
Hundalee,0.3336421784603412
Hunter,0.3461603764059613
HuttPeelNorth,0.32698122775014443
HuttPeelSouth,0.3341547126927055
Inangahua,0.34857643017840073
IrishmanC,0.34732495874724767
JorKekCha,0.34154399195339474
JorKekNeed,0.3411965698353727
KaiwaraN,0.3342731658861986
KaiwaraS,0.3152616595965944
Kakapo,0.33302645298674965
KekerenguBF,0.34268869627071086
KekNeed,0.3465811023140988
Kelly,0.33496883456220716
Kirkliston,0.34733435703256355
LeesV,0.3134856103285415
LkHeron,0.33802340938297415
Lowry,0.31865877109263485
Lyell,0.3489609800708071
Maimai,0.3471688845855882
MS01,0.34530062064952555
MS02,0.34884297318796414
MS04,0.3464852899678374
MS05,0.3481505208265937
MS09,0.3482033965382096
MtWhite,0.33140495137118203
NMFZ1819,0.3498371215774236
NMFZ4647,0.34272290653035375
NMFZB0,0.3397068925998049
NMFZB1,0.34816652107002444
NMFZB2,0.34650195502257
NMFZE1,0.34270564212532906
NMFZE2,0.34813190099473496
NMFZF1,0.34804558577622124
NMFZF2,0.349678691732929
NMFZK1,0.3485460561243787
NMFZM,0.3499359170813927
NorthBranch,0.33254420566590814
NorthCant1,0.2984634701991911
NorthCant10,0.3408824783868094
NorthCant11,0.3294681077038251
NorthCant13,0.33921672501708106
NorthCant2,0.3107153463684642
NorthCant4,0.32527082398430596
NorthCant8,0.32284519782829346
Omihi,0.31978206347135096
Opawa,0.34893577420603294
PaparoaRF,0.3449335637144299
Pegasus1nw,0.27537129094306423
Port2GreyS,0.30164051276587517
Port2GreyL,0.3005308901640294
Poulter,0.3328764167094427
QuartzCk,0.34805332186137733
Rakaia,0.30440106165614544
Springbank,0.2906957276865563
Springfield,0.31792577802782684
Torlesse,0.32202405311002175
UpperSlope,0.34842230940408736
WaimeaS,0.35001574239440525
Wairau,0.343923969029488
Waitohi,0.32188245768275575
WhiteCk,0.3406648677902209
