,pSA_0.03
Albury,-1.5148490850820426
AlpineF2K,-1.2071695048816042
AlpineK2T,-1.2385093068946378
Ashley,-1.0166710232164617
AwatereNE,-1.378740907372503
AwatereSW,-1.2981835478388164
AwatNEVer,-1.3618986821573178
AwatNEVerCl,-1.3602207147141223
Barefell,-1.442461152219468
Brothers,-1.425626013488524
Browning,-1.3495126778280555
BrunAnt,-1.3858958072846894
Cheeseman,-1.2532896896209371
ClarenceCentr,-1.3215913455267398
ClarenceNE,-1.2474984619015999
ClarenceSW,-1.2541237227682462
Cust,-1.0357990797179601
Dalgety,-1.5229088207315544
DoubleHill,-1.2478999938136626
Esk,-1.1693540028177147
Fidget,-1.4673551830081761
Fowlers,-1.3370331961503603
FoxPk,-1.372183306610335
Hanmer,-1.3860742992672814
Harper,-1.2455458982488472
Hope1888,-1.2755754347791877
HopeConway,-1.2307341414685884
HopeConwayOS,-1.1989605506999246
HopeCW,-1.2949412272123422
HopeTARA,-1.3254154367504785
HopeTeRapa1n2,-1.4585677946449955
Hororata,-1.0422111025179954
Hundalee,-1.2596679729442517
Hunter,-1.432942352639099
HuttPeelNorth,-1.2073912788008927
HuttPeelSouth,-1.2655103222328556
Inangahua,-1.4906017835433958
IrishmanC,-1.4586190534873156
JorKekCha,-1.3508375835943975
JorKekNeed,-1.345916375233922
KaiwaraN,-1.268794702286863
KaiwaraS,-1.1171936082821499
Kakapo,-1.252595116409389
KekerenguBF,-1.3709627853916326
KekNeed,-1.442616641500721
Kelly,-1.2697072783190109
Kirkliston,-1.4614311780776625
LeesV,-1.1037829709103084
LkHeron,-1.3055448033649495
Lowry,-1.1403268823961494
Lyell,-1.4998202016107332
Maimai,-1.4546496130290851
MS01,-1.413894878374807
MS02,-1.4932670154804066
MS04,-1.4414328386974056
MS05,-1.4761745478068078
MS09,-1.4767140712639257
MtWhite,-1.2480231288813386
NMFZ1819,-1.5104234978731803
NMFZ4647,-1.3529193356306612
NMFZB0,-1.310361828795034
NMFZB1,-1.459740376148528
NMFZB2,-1.4236693455700253
NMFZE1,-1.3529193356306612
NMFZE2,-1.460260959103985
NMFZF1,-1.4572721452913346
NMFZF2,-1.5042089844061186
NMFZK1,-1.4764649946609665
NMFZM,-1.5161084882496048
NorthBranch,-1.251788707543982
NorthCant1,-1.0322974543650498
NorthCant10,-1.3439172195243487
NorthCant11,-1.2223360466047057
NorthCant13,-1.3216724121355417
NorthCant2,-1.0907313482650252
NorthCant4,-1.182248386578495
NorthCant8,-1.1743424549898385
Omihi,-1.1471947663830802
Opawa,-1.498054086124477
PaparoaRF,-1.4100402872420141
Pegasus1nw,-0.9485362433090342
Port2GreyS,-1.0433147870887396
Port2GreyL,-1.0378494444625463
Poulter,-1.251141711580531
QuartzCk,-1.45922093688708
Rakaia,-1.0620382985493144
Springbank,-1.0091313333861662
Springfield,-1.1365451754221825
Torlesse,-1.1690517642523532
UpperSlope,-1.4868715120988614
WaimeaS,-1.5307196936066858
Wairau,-1.3942553357893672
Waitohi,-1.1655650426213957
WhiteCk,-1.3425471860508018
