im_values,fault,ds,total
0.0005000000000000002,0.018584671706652723,1.466966221730348,1.4855508934370008
0.0005236854489797252,0.018584671706652723,1.4484072322121226,1.4669919039187753
0.0005484928989461919,0.018584671706652723,1.4289733678646426,1.4475580395712953
0.0005744755000936548,0.018584671706652723,1.4086785159899795,1.4272631876966322
0.0006016889203887952,0.018584671706652723,1.3875413923212372,1.4061260640278899
0.0006301914648398639,0.018584671706652723,1.365585499285932,1.3841701709925847
0.0006600442004157092,0.018584671706652723,1.3428390299647652,1.361423701671418
0.0006913110868823284,0.018584671706652723,1.3193347185501287,1.3379193902567814
0.0007240591138372669,0.018584671706652723,1.2951096390660475,1.3136943107727002
0.0007583584442354617,0.018584671706652723,1.270204955035969,1.2887896267426218
0.0007942825647140268,0.018584671706652723,1.2446656236468954,1.263250295353548
0.0008319084430380651,0.018584671706652723,1.2185400587443231,1.2371247304509758
0.0008713166930048253,0.018584671706652723,1.1918797576773346,1.2104644293839872
0.0009125917471595222,0.018584671706652723,1.1647388975869115,1.1833235692935642
0.0009558220376928519,0.018584671706652723,1.1371739071772948,1.1557585788839475
0.0010011001859077924,0.018584671706652723,1.1092430203239163,1.127827692030569
0.0010485232006616169,0.018584671706652723,1.081005818047441,1.0995904897540936
0.001098192686208274,0.018584671706652723,1.0525227654204374,1.0711074371270901
0.001150215059886459,0.018584671706652723,1.0238547498747863,1.042439421581439
0.0012047017801197631,0.018584671706652723,0.9950626271527169,1.0136472988593697
0.001261769585217384,0.018584671706652723,0.96620678079884,0.9847914525054927
0.0013215407434870527,0.018584671706652723,0.937346700641637,0.9559313723482897
0.0013841433151960333,0.018584671706652723,0.9085405851728092,0.9271252568794619
0.0014497114269414392,0.018584671706652723,0.8798449721193754,0.8984296438260281
0.0015183855590177292,0.018584671706652723,0.8513144008351428,0.8698990725417954
0.0015903128463970603,0.018584671706652723,0.8230011094317969,0.8415857811384496
0.0016656473939673376,0.018584671706652723,0.7949547688459123,0.813539440552565
0.0017445506067033862,0.018584671706652723,0.767222255312302,0.7858069270189547
0.0018271915354786286,0.018584671706652723,0.7398474620042722,0.7584321337109249
0.001913747239258157,0.018584671706652723,0.7128711499223322,0.7314558216289849
0.0020044031644492325,0.018584671706652723,0.6863308374778104,0.7049155091844631
0.0020993535422219553,0.018584671706652723,0.6602607276378292,0.6788453993444818
0.002198801804651361,0.018584671706652723,0.6346916709827499,0.6532763426894026
0.002302961020572553,0.018584671706652723,0.6096511625820749,0.6282358342887275
0.0024120543520826853,0.018584671706652723,0.5851633702248161,0.6037480419314688
0.002526315532667841,0.018584671706652723,0.5612491912479759,0.5798338629546286
0.00264598936797922,0.018584671706652723,0.537926334989877,0.5565110066965296
0.002771332260331553,0.018584671706652723,0.5152094277544662,0.5337940994611189
0.0029026127580474505,0.018584671706652723,0.49311013710232793,0.5116948088089807
0.0030401121308247106,0.018584671706652723,0.4716373122791776,0.49022198398583033
0.0031841249723592938,0.018584671706652723,0.4507971376482725,0.46938180935492524
0.0033349598315150614,0.018584671706652723,0.43059329609996067,0.4491779678066134
0.0034929398733926226,0.018584671706652723,0.4110271395637956,0.42961181127044834
0.003658403571713598,0.018584671706652723,0.39209786393695784,0.41068253564361057
0.0038317054340037296,0.018584671706652723,0.37380268595982236,0.3923873576664751
0.004013216761128586,0.018584671706652723,0.35613701980698537,0.3747216915136381
0.0042033264428091655,0.018584671706652723,0.33909465141331574,0.3576793231199685
0.004402441790821732,0.018584671706652723,0.32266790881148066,0.3412525805181334
0.0046109894116671615,0.018584671706652723,0.3068478270149058,0.32543249872155855
0.004829416120579354,0.018584671706652723,0.2916243062322055,0.3102089779388582
0.005058189898831037,0.018584671706652723,0.276986262440736,0.2955709341473887
0.005297800896388077,0.018584671706652723,0.26292176957547403,0.28150644128212676
0.005548762482060363,0.018584671706652723,0.24941819280047273,0.26800286450712546
0.005811612343399263,0.018584671706652723,0.23646231252266894,0.25504698422932165
0.006086913638698303,0.018584671706652723,0.2240404389797155,0.24262511068636824
0.0063752562035650695,0.018584671706652723,0.2121385173846336,0.23072318909128633
0.0066772578146494935,0.018584671706652723,0.20074222373961317,0.2193268954462659
0.006993565513236187,0.018584671706652723,0.18983705154030794,0.20842172324696068
0.007324856991536432,0.018584671706652723,0.17940838968117218,0.1979930613878249
0.0076718420446500605,0.018584671706652723,0.16944159194253752,0.18802626364919026
0.008035264091308196,0.018584671706652723,0.15992203849362327,0.178506710200276
0.008415901766654786,0.018584671706652723,0.15083518988318462,0.16941986158983735
0.008814570590479737,0.018584671706652723,0.14216663401367569,0.16075130572032842
0.00923212471447772,0.018578181150412054,0.13390212660692205,0.1524803077573341
