,PGA
Albury,-1.2519921441014557
AlpineF2K,-1.0442226487075896
AlpineK2T,-1.067588837304969
Ashley,-0.9204299487441557
AwatereNE,-1.1599801640025005
AwatereSW,-1.1076076527719718
AwatNEVer,-1.1483064632059419
AwatNEVerCl,-1.1471429051752597
Barefell,-1.2063796203994595
Brothers,-1.1916014349993476
Browning,-1.1450288080837718
BrunAnt,-1.1639779051359005
Cheeseman,-1.0794584691009201
ClarenceCentr,-1.1248432639605384
ClarenceNE,-1.0732412434832443
ClarenceSW,-1.0794097003696261
Cust,-0.9339293296849528
Dalgety,-1.2564818950369756
DoubleHill,-1.0741107837070616
Esk,-1.025466086333258
Fidget,-1.2220299252402138
Fowlers,-1.1350366577590507
FoxPk,-1.1552993784907253
Hanmer,-1.1768680795125692
Harper,-1.0731006208346394
Hope1888,-1.095235901406507
HopeConway,-1.0637392284143163
HopeConwayOS,-1.041481931868844
HopeCW,-1.108644567892367
HopeTARA,-1.1292988715110042
HopeTeRapa1n2,-1.2130933127142054
Hororata,-0.9373048509888655
Hundalee,-1.0811297720227937
Hunter,-1.1950977527354225
HuttPeelNorth,-1.047239688825257
HuttPeelSouth,-1.0855954756586246
Inangahua,-1.233461048893005
IrishmanC,-1.2123444213699486
JorKekCha,-1.1418510182416486
JorKekNeed,-1.1384362783171076
KaiwaraN,-1.0892761788194283
KaiwaraS,-0.9875946890471834
Kakapo,-1.0799429282214736
KekerenguBF,-1.1519716927529449
KekNeed,-1.202864299591334
Kelly,-1.0905259606783217
Kirkliston,-1.2130966056289
LeesV,-0.9827552625615406
LkHeron,-1.1115743778518559
Lowry,-1.0028912493366355
Lyell,-1.2398094130175665
Maimai,-1.2098720783058523
MS01,-1.1838520957750291
MS02,-1.2388954884432342
MS04,-1.2000170975128661
MS05,-1.2257507944490902
MS09,-1.2278054209916993
MtWhite,-1.0762311095080768
NMFZ1819,-1.255212134369725
NMFZ4647,-1.1519748891939505
NMFZB0,-1.123646462163087
NMFZB1,-1.2243426133324986
NMFZB2,-1.1975911764304108
NMFZE1,-1.1519748891939505
NMFZE2,-1.2228367993552438
NMFZF1,-1.2214269807800249
NMFZF2,-1.2517160941069192
NMFZK1,-1.231210089846872
NMFZM,-1.2580900595429334
NorthBranch,-1.0769457572712235
NorthCant1,-0.9322336873948273
NorthCant10,-1.139118179707804
NorthCant11,-1.0601446127400962
NorthCant13,-1.1238257577784339
NorthCant2,-0.9718124146129361
NorthCant4,-1.0339770059658058
NorthCant8,-1.0255109871624843
Omihi,-1.0100157289946654
Opawa,-1.2395927717927293
PaparoaRF,-1.1785126246800361
Pegasus1nw,-0.8750518659716803
Port2GreyS,-0.9398203572823493
Port2GreyL,-0.935898448087606
Poulter,-1.07893064910294
QuartzCk,-1.2201058636393118
Rakaia,-0.9509757607895302
Springbank,-0.9159191035097255
Springfield,-1.001246745189989
Torlesse,-1.0217038085132815
UpperSlope,-1.2304444606792213
WaimeaS,-1.2628684356078095
Wairau,-1.1687876184223334
Waitohi,-1.020055574253126
WhiteCk,-1.1323282479781078
