im_values,fault,ds,total
0.0005000000000000002,0.04712918150641818,0.31770746587644355,0.3648366473828617
0.0005230985568288705,0.04712918150641818,0.3052262548249989,0.3523554363314171
0.0005472642003128942,0.04712918150641818,0.2930960894937341,0.3402252710001523
0.0005725462267755614,0.04712918150641818,0.28131618755610804,0.3284453690625262
0.0005989962098882229,0.04712918150641818,0.2698848982208956,0.31701407972731377
0.0006266681058769848,0.04712918150641818,0.2587997789253489,0.3059289604317671
0.0006556183635898648,0.04712918150641818,0.24805767013369856,0.2951868516401167
0.0006859060396487281,0.04712918150641818,0.2376547677348827,0.2847839492413009
0.0007175929189209109,0.04712918150641818,0.22758669262357523,0.27471587412999343
0.0007507436405562906,0.04712918150641818,0.21784855713360596,0.26497773864002416
0.0007854258298468954,0.04712918150641818,0.20843502807155695,0.2555642095779751
0.0008217102361780581,0.04712918150641818,0.19934038617057973,0.2464695676769979
0.0008596708773525045,0.04712918150641818,0.19055858184951874,0.23768776335593692
0.0008993851905818083,0.04712918150641818,0.18208328722012534,0.22921246872654352
0.0009409341904532046,0.04712918150641818,0.1739079443359006,0.22103712584231877
0.0009844026341940253,0.04712918150641818,0.16602580971948813,0.2131549912259063
0.0010298791945708666,0.04712918150641818,0.15842999524231338,0.20555917674873156
0.0010774566407761989,0.04712918150641818,0.15111350546058766,0.19824268696700584
0.0011272320276714252,0.04712918150641818,0.14406927153611596,0.19119845304253413
0.001179306893772407,0.04712918150641818,0.13729018188938322,0.1844193633958014
0.0012337874683813676,0.04712918150641818,0.13076910974654088,0.17789829125295906
0.0012907848882876786,0.04712918150641818,0.12449893775153728,0.17162811925795546
0.0013504154244795982,0.04712266302652769,0.11847257982068461,0.1655952428472123
0.0014128007193294492,0.04712266302652769,0.11268300041960107,0.15980566344612876
0.001478068034736049,0.04712266302652769,0.10712323144223648,0.1542458944687642
0.001546350511730623,0.04712266302652769,0.10178638686937905,0.14890904989590675
0.0016177874420757491,0.04712266302652769,0.09666567537968547,0.14378833840621316
