,pSA_2.0
Albury,-2.9899441883393103
AlpineF2K,-1.868216824247194
AlpineK2T,-2.0922345826525954
Ashley,-1.7551235303455592
AwatereNE,-2.308088999764516
AwatereSW,-2.2345331742591954
AwatNEVer,-2.241907574567959
AwatNEVerCl,-2.2353551768076017
Barefell,-2.774713669002934
Brothers,-2.692579153655527
Browning,-2.6170950028435063
BrunAnt,-2.5035912263015767
Cheeseman,-2.551275573498426
ClarenceCentr,-2.449280718172741
ClarenceNE,-2.1236664508349437
ClarenceSW,-2.264103907069986
Cust,-1.8634189855049796
Dalgety,-2.9188312588055263
DoubleHill,-2.373840884203437
Esk,-2.272271202023132
Fidget,-2.7419110915676232
Fowlers,-2.438052745280074
FoxPk,-2.5126880551950794
Hanmer,-2.8543899106143513
Harper,-2.4174191073789864
Hope1888,-2.3995139548405895
HopeConway,-2.1699609591783524
HopeConwayOS,-2.0246757246150864
HopeCW,-2.489271524216379
HopeTARA,-2.593285433978818
HopeTeRapa1n2,-2.505614815095125
Hororata,-1.8415110896921754
Hundalee,-2.3319233483850774
Hunter,-2.5881810652473947
HuttPeelNorth,-2.290132712200137
HuttPeelSouth,-2.392556212816835
Inangahua,-2.7094217858691114
IrishmanC,-2.6556335052309876
JorKekCha,-2.3204474389594782
JorKekNeed,-2.3005377755924585
KaiwaraN,-2.539277540577811
KaiwaraS,-2.1041424252020495
Kakapo,-2.348977377026922
KekerenguBF,-2.3204690005877024
KekNeed,-2.5019602195377852
Kelly,-2.3189489024473326
Kirkliston,-2.5707167538549403
LeesV,-2.1860142370732527
LkHeron,-2.4230833238416567
Lowry,-2.156221480266727
Lyell,-2.7481206319113074
Maimai,-2.6615445967440876
MS01,-2.6707309049425003
MS02,-3.0822778224922716
MS04,-2.5472662779649315
MS05,-2.850630679644542
MS09,-3.0340374093016345
MtWhite,-2.5678673437376838
NMFZ1819,-2.705771095889128
NMFZ4647,-2.4996101433680633
NMFZB0,-2.406167496470708
NMFZB1,-2.858556145796228
NMFZB2,-2.5304350265184103
NMFZE1,-2.499610143368861
NMFZE2,-2.683718071106407
NMFZF1,-2.729049675769631
NMFZF2,-2.747150937956019
NMFZK1,-2.52345018179643
NMFZM,-2.644179267511152
NorthBranch,-2.403936720260661
NorthCant1,-1.9583247167600053
NorthCant10,-2.6926193701141123
NorthCant11,-2.6251530346210386
NorthCant13,-2.5939133905427734
NorthCant2,-2.1959148340788097
NorthCant4,-2.586455855212173
NorthCant8,-2.2352477400032464
Omihi,-2.417102234836074
Opawa,-2.830113993781829
PaparoaRF,-2.436723235247314
Pegasus1nw,-1.5521721005959213
Port2GreyS,-1.7990039763422405
Port2GreyL,-1.7660550831824247
Poulter,-2.341915860651404
QuartzCk,-3.147581815233133
Rakaia,-1.939070128133368
Springbank,-1.7445007680359428
Springfield,-2.212469296269122
Torlesse,-2.198932344411447
UpperSlope,-2.6579426536019106
WaimeaS,-2.7973219796269486
Wairau,-2.235158265890305
Waitohi,-2.2450858845032124
WhiteCk,-2.212351943424464
