im_values,fault,ds,total
0.0005000000000000002,0.04791218680852864,1.9417241813609587,1.9896363681694873
0.0005236854489797252,0.04791218680852864,1.916056053617909,1.9639682404264376
0.0005484928989461919,0.04791218680852864,1.8892896535056434,1.937201840314172
0.0005744755000936548,0.04791218680852864,1.8614479101609227,1.9093600969694513
0.0006016889203887952,0.04791218680852864,1.8325593623309109,1.8804715491394395
0.0006301914648398639,0.04791218680852864,1.8026580520972602,1.8505702389057888
0.0006600442004157092,0.04791218680852864,1.7717833625326282,1.8196955493411568
0.0006913110868823284,0.04791218680852864,1.7399798011195877,1.7878919879281163
0.0007240591138372669,0.04791218680852864,1.7072967316084469,1.7552089184169755
0.0007583584442354617,0.04791218680852864,1.6737880577854594,1.721700244593988
0.0007942825647140268,0.04791218680852864,1.6395118633403363,1.6874240501488649
0.0008319084430380651,0.04791218680852864,1.6045300126560564,1.652442199464585
0.0008713166930048253,0.04791218680852864,1.5689077178767517,1.6168199046852803
0.0009125917471595222,0.04791218680852864,1.5327130780360962,1.5806252648446248
0.0009558220376928519,0.04791218680852864,1.4960165963390657,1.5439287831475943
0.0010011001859077924,0.04791218680852864,1.4588906818853675,1.5068028686938961
0.0010485232006616169,0.04791218680852864,1.4214091421978197,1.4693213290063483
0.001098192686208274,0.04791218680852864,1.383646672880452,1.4315588596889806
0.001150215059886459,0.04791218680852864,1.3456783505811354,1.393590537389664
0.0012047017801197631,0.04791218680852864,1.307579135180779,1.3554913219893077
0.001261769585217384,0.04791218680852864,1.2694233867849887,1.3173355735935173
0.0013215407434870527,0.04791218680852864,1.2312844026650531,1.2791965894735817
0.0013841433151960333,0.04791218680852864,1.1932339787971225,1.241146165605651
0.0014497114269414392,0.04791218680852864,1.1553420000923287,1.2032541869008573
0.0015183855590177292,0.04791218680852864,1.1176760628142337,1.1655882496227623
0.0015903128463970603,0.04791218680852864,1.0803011320525395,1.1282133188610681
0.0016656473939673376,0.04791218680852864,1.0432792364829588,1.0911914232914874
0.0017445506067033862,0.04791218680852864,1.006669202000066,1.0545813888085946
0.0018271915354786286,0.04791218680852864,0.9705264251809926,1.0184386119895212
0.001913747239258157,0.04791218680852864,0.9349026869296582,0.9828148737381868
0.0020044031644492325,0.04791218680852864,0.8998460060774786,0.9477581928860072
0.0020993535422219553,0.04791218680852864,0.8654005321837844,0.913312718992313
0.002198801804651361,0.04791218680852864,0.831606476295825,0.8795186631043536
0.002302961020572553,0.04791218680852864,0.7985000779993566,0.8464122648078852
0.0024120543520826853,0.04791218680852864,0.7661136067202862,0.8140257935288148
0.002526315532667841,0.04791218680852864,0.7344753949285046,0.7823875817370332
0.00264598936797922,0.04791218680852864,0.7036099006475758,0.7515220874561044
0.002771332260331553,0.04791218680852864,0.6735377964875012,0.7214499832960298
0.0029026127580474505,0.04791218680852864,0.6442760822914212,0.6921882690999498
0.0030401121308247106,0.04791218680852864,0.6158382184169506,0.6637504052254792
0.0031841249723592938,0.04791218680852864,0.5882342766562442,0.6361464634647728
0.0033349598315150614,0.04791218680852864,0.5614711058301238,0.6093832926386524
0.0034929398733926226,0.04791218680852864,0.5355525091660759,0.5834646959746045
0.003658403571713598,0.04791218680852864,0.5104794306825771,0.5583916174911057
0.0038317054340037296,0.04791218680852864,0.48625014794599836,0.534162334754527
0.004013216761128586,0.04791218680852864,0.4628604687364957,0.5107726555450244
0.0042033264428091655,0.04791218680852864,0.4403039293497312,0.4882161161582599
0.004402441790821732,0.04791218680852864,0.4185719924658224,0.46648417927435104
0.0046109894116671615,0.04791218680852864,0.39765424273147426,0.4455664295400029
0.004829416120579354,0.04791218680852864,0.37753857841959215,0.4254507652281208
0.005058189898831037,0.04791218680852864,0.3582113977493935,0.40612358455792213
0.005297800896388077,0.04790453920987462,0.3396577786650195,0.38756231787489415
0.005548762482060363,0.04790453920987462,0.3218616510781392,0.36976619028801383
0.005811612343399263,0.04790453920987462,0.3048059607779838,0.3527104999878584
0.006086913638698303,0.04789450207246621,0.28847282439768557,0.3363673264701518
0.0063752562035650695,0.04788685447381218,0.2728436749978791,0.3207305294716913
0.0066772578146494935,0.04788685447381218,0.2578993979852145,0.3057862524590267
0.006993565513236187,0.04787920687515816,0.24362045722484243,0.2914996641000006
0.007324856991536432,0.047851280028159415,0.22998701133113356,0.27783829135929294
0.0076718420446500605,0.04779757538918453,0.2169790202304624,0.26477659561964695
0.008035264091308196,0.04777463259322246,0.2045763421838965,0.252350974777119
0.008415901766654786,0.047736394599952346,0.1927588215367186,0.24049521613667096
0.008814570590479737,0.047700636684536245,0.1815063675271506,0.22920700421168685
0.00923212471447772,0.04758610877491537,0.17079902453872559,0.21838513331364096
0.009669458752276159,0.047560693159713154,0.16061703422116602,0.20817772738087917
0.010127509696153333,0.047444306715706965,0.15094088993423113,0.1983851966499381
0.01060725892455315,0.04733681162247873,0.1417513839890076,0.18908819561148632
0.011109734304697621,0.04716639065447828,0.1330296481726845,0.18019603882716279
0.011636012394802041,0.0469931087327772,0.12475718804714661,0.17175029677992382
0.012187220750611101,0.04671185801576515,0.11691591150971567,0.1636277695254808
0.012764540341197589,0.04640859889922745,0.10948815209720118,0.15589675099642863
0.013369208079199729,0.04617785035354511,0.1024566875028139,0.14863453785635902
0.014002519470918151,0.04579809741434951,0.09580475376044154,0.14160285117479104
0.014665831391950225,0.04539593703721943,0.08951605553296832,0.13491199257018777
0.015360564994308781,0.044910671570476665,0.08357477292130829,0.12848544449178495
0.016088208751253677,0.04435202844466238,0.07796556518935378,0.12231759363401616
0.016850321646359644,0.043985846886954345,0.07267357177736934,0.1166594186643237
0.01764853651365324,0.04308762976768666,0.06768441095313336,0.11077204072082003
0.01848456353597513,0.04250661402523886,0.06298417642649365,0.10549079045173251
0.019360193909062767,0.04194685543537356,0.05855943222928796,0.10050628766466152
0.02027730367920414,0.04105153021639625,0.05439720613912146,0.0954487363555177
0.021237857762684487,0.03956277286235523,0.050484981902243285,0.09004775476459852
0.022243914155637912,0.03876762784170854,0.0468106904881099,0.08557831832981844
0.0232976283433234,0.03813713722641998,0.0433627005860557,0.08149983781247569
0.024401257918272145,0.0371117257376096,0.04012980853306247,0.07724153427067207
0.02555716741720083,0.036141233076586766,0.037101227840875946,0.07324246091746271
0.026767833387053616,0.03487462038667483,0.0342665784707976,0.06914119885747244
0.028035849691027275,0.033839407055222925,0.03161587598535054,0.06545528304057346
0.029363933065947402,0.03266666591336157,0.029139520687801575,0.061806186601163146
0.030754928942902483,0.0316221155550208,0.026828286843184383,0.05845040239820518
0.032211817543606844,0.030408399883359385,0.024673312058086413,0.0550817119414458
0.03373772026555346,0.028988461652851863,0.022666086881075388,0.05165454853392725
0.03533590636963746,0.027720118537425,0.02079844467126856,0.04851856320869356
