0.00000000,0.04739815,0.00798917,0.00161055,0.00027918,0.00118629,0.00164264,0.00276186,0.00451787,0.00757226,0.00955892,0.00525630,0.00283181,0.00111980,0.00049603,0.00014798,0.00004310,0.00001316,0.00000371,0.00000109
0.00000000,0.03185255,0.00731582,0.00189593,0.00040697,0.00079414,0.00110242,0.00189740,0.00322230,0.00551195,0.00720966,0.00421733,0.00240271,0.00100298,0.00046680,0.00014695,0.00004497,0.00001442,0.00000425,0.00000131
0.00000000,0.04360137,0.01329255,0.00437017,0.00115488,0.00130773,0.00173066,0.00299539,0.00527666,0.00923968,0.01256749,0.00788321,0.00478767,0.00212755,0.00104910,0.00035177,0.00011421,0.00003887,0.00001210,0.00000392
0.00000000,0.02423360,0.00952611,0.00384880,0.00120953,0.00100489,0.00123312,0.00210409,0.00382805,0.00687335,0.00973375,0.00656862,0.00426381,0.00202155,0.00105817,0.00037844,0.00013052,0.00004717,0.00001551,0.00000530
0.00000000,0.02770623,0.01354722,0.00657534,0.00241401,0.00172975,0.00196986,0.00325848,0.00608530,0.01122817,0.01658712,0.01211970,0.00846730,0.00431667,0.00241857,0.00093124,0.00034464,0.00013369,0.00004690,0.00001707
0.00000000,0.01308436,0.00780238,0.00446810,0.00187856,0.00126481,0.00135832,0.00216019,0.00411384,0.00780847,0.01202963,0.00952949,0.00717209,0.00393391,0.00236043,0.00097811,0.00038846,0.00016157,0.00006038,0.00002335
0.00000000,0.01325103,0.00935365,0.00621256,0.00295447,0.00195960,0.00200942,0.00303662,0.00582955,0.01138246,0.01826820,0.01572711,0.01279846,0.00759157,0.00490958,0.00220559,0.00094929,0.00042750,0.00017189,0.00007130
0.00000000,0.00568189,0.00470668,0.00360506,0.00192671,0.00128834,0.00126843,0.00178900,0.00340077,0.00681443,0.01136517,0.01062273,0.00933826,0.00598459,0.00416890,0.00202688,0.00094544,0.00046016,0.00019865,0.00008806
0.00000000,0.00472959,0.00449171,0.00393841,0.00236983,0.00164121,0.00156665,0.00199282,0.00357871,0.00724771,0.01243376,0.01248758,0.01176752,0.00810162,0.00605799,0.00317773,0.00160964,0.00084740,0.00039364,0.00018664
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
