,PGA_16th,PGA_84th,pSA_0.01_16th,pSA_0.01_84th,pSA_0.02_16th,pSA_0.02_84th,pSA_0.03_16th,pSA_0.03_84th,pSA_0.04_16th,pSA_0.04_84th,pSA_0.05_16th,pSA_0.05_84th,pSA_0.075_16th,pSA_0.075_84th,pSA_0.1_16th,pSA_0.1_84th,pSA_0.12_16th,pSA_0.12_84th,pSA_0.15_16th,pSA_0.15_84th,pSA_0.17_16th,pSA_0.17_84th,pSA_0.2_16th,pSA_0.2_84th,pSA_0.25_16th,pSA_0.25_84th,pSA_0.3_16th,pSA_0.3_84th,pSA_0.4_16th,pSA_0.4_84th,pSA_0.5_16th,pSA_0.5_84th,pSA_0.6_16th,pSA_0.6_84th,pSA_0.7_16th,pSA_0.7_84th,pSA_0.75_16th,pSA_0.75_84th,pSA_0.8_16th,pSA_0.8_84th,pSA_0.9_16th,pSA_0.9_84th,pSA_1.0_16th,pSA_1.0_84th,pSA_1.25_16th,pSA_1.25_84th,pSA_1.5_16th,pSA_1.5_84th,pSA_2.0_16th,pSA_2.0_84th,pSA_2.5_16th,pSA_2.5_84th,pSA_3.0_16th,pSA_3.0_84th,pSA_4.0_16th,pSA_4.0_84th,pSA_5.0_16th,pSA_5.0_84th,pSA_6.0_16th,pSA_6.0_84th,pSA_7.5_16th,pSA_7.5_84th,pSA_10.0_16th,pSA_10.0_84th
Albury,0.008895398771714589,0.028003079131323178,0.008937242450280151,0.028142228586659022,0.008733112391565618,0.027905356994692238,0.008501404270960338,0.02785714942200775,0.00842746351644242,0.028387150992317246,0.00848691871192623,0.029262019146740443,0.009647033086146624,0.03463859111310418,0.011860323647567646,0.04328274447037165,0.013841245506112002,0.050240563171300545,0.016739578819365115,0.06037305642186704,0.018557245069415897,0.06617711210059649,0.021219043778571103,0.07460260451166993,0.0245938980328467,0.08565437594677153,0.02681517676819015,0.0940967941589335,0.0279845459220398,0.09925433086975113,0.02713754693054275,0.09789796619931279,0.02449836215993945,0.09010120734611979,0.022485266113849392,0.08406598812177558,0.02164353208626094,0.08151751109175609,0.020461166157917276,0.07776928005146604,0.018475240539337853,0.07140509928796004,0.016870585747962182,0.06619285744300576,0.013551358596508179,0.05380476320377428,0.011339592348250745,0.04546245976334995,0.00767613180076897,0.03150178114558022,0.005665052270862878,0.023655405274378254,0.004422657605286193,0.018733463599928613,0.002879527968923995,0.012302335842097263,0.0020290172831720927,0.008828964532698746,0.0014735040844359385,0.006449483061965207,0.0010105438199374925,0.004455627750231194,0.0005509140712902462,0.002441885194702603
AlpineF2K,0.04097335381420374,0.11797359836900125,0.041139977723152706,0.11849192654678141,0.040240874979803956,0.11762466196042087,0.039524297994285175,0.1180297322296676,0.03960398743198698,0.12109644835249199,0.040297023693932274,0.12561327953801554,0.045441862331356345,0.14642284381014609,0.05414911965834425,0.17623231921714563,0.061854987529668476,0.19945642556849072,0.07294127238951643,0.23260031651685079,0.07963499656210331,0.2506381473954431,0.08928208890010597,0.2764127869374551,0.10112425800431402,0.310559101087289,0.1087154559891939,0.3379803162285345,0.11270008469976538,0.3581512543270635,0.11052344015585368,0.36031223347624036,0.10146336121565276,0.3399839233003399,0.09441388448186984,0.3238206959532982,0.0914278546069593,0.3168740675944318,0.08723633387237589,0.30609588425982753,0.08010320733634257,0.28748502106972956,0.07424621180965635,0.2719248895383193,0.06437261866428783,0.24120045752739758,0.05731028729418426,0.21879727667757018,0.043618152442845316,0.173361447480769,0.034790956601120096,0.1414307471635923,0.028927923812894597,0.11980290983454625,0.020980150150361553,0.08819126659503648,0.01609163682677636,0.06915814497931617,0.012830155003379405,0.05549452120494168,0.009920914096415278,0.04325325887951527,0.006160983701949157,0.026955685073341052
AlpineK2T,0.033764476567503414,0.09806996860796814,0.03390451524225561,0.09851622467098435,0.03320918695259604,0.09791102193836293,0.03275252223211874,0.0987682191599968,0.03299269345922207,0.10199758352878104,0.03378656213623676,0.10660434466481052,0.03886922108453965,0.12691223922292408,0.04674426526777254,0.15423119004710306,0.05343924716019124,0.17477328408890147,0.06305446032718406,0.20405312845490509,0.06852073384076923,0.21896345361219233,0.07635349503897627,0.24018153495490244,0.0853081793342313,0.26634248755277246,0.09034017149112687,0.2855035051668253,0.09118713922993633,0.29455821602493504,0.08756134894173602,0.2901959529502023,0.07927268827204978,0.26977616207853355,0.07290026040857076,0.2537271761962323,0.07022248375103118,0.2468827320020322,0.06671538735621957,0.23727111888728208,0.06077986048860718,0.22077417020724963,0.055939296493868085,0.2070836592269271,0.047449968391016145,0.17924027078636126,0.04149419678223109,0.15935937669400346,0.030724943374397285,0.12240180506488404,0.02406709952986059,0.09786022247499207,0.019712691275613384,0.08151842500359538,0.013928547624599417,0.0584429715909018,0.010436989679773575,0.04480734099567562,0.008098494733598955,0.0349950219628315,0.006042877379230967,0.026324367474106953,0.0036417602199025783,0.01591330871809927
Ashley,0.09646563826405216,0.2570536191797663,0.09688208723387551,0.2583815035145403,0.09560161626694444,0.25851679825539003,0.09587212763190378,0.2630689164541245,0.09910173658395967,0.27631626188385566,0.10369571252676592,0.2924369670950342,0.12477704819902974,0.3575123440467833,0.1503312365730126,0.42876654341043374,0.16895596878668984,0.4745214931173867,0.19516134793590395,0.5380125497227922,0.20599258240056756,0.5618334909056287,0.22105311907527314,0.5950728850479227,0.23241279308489876,0.6286466576384303,0.23367003447549606,0.6499586650539879,0.21876593306103828,0.6388217667563265,0.19875857834567726,0.6052574292547274,0.17418455343891956,0.5509918033501701,0.15582134780440746,0.5090893606525095,0.1482506436549789,0.4914276382848413,0.14033745165311295,0.4725599076028385,0.12697346415264993,0.4400263024674218,0.1161062445565253,0.4128787331823504,0.09427591143387362,0.34621693528835085,0.07953941273008641,0.2999172246634412,0.056543180601054906,0.22381393155064622,0.04284538726939108,0.17362792489093629,0.03415944476359499,0.14113729927852117,0.023184150801163265,0.0972698624304723,0.016826650246947673,0.07223943043591743,0.012389488554174998,0.053537387631171794,0.008590800305687532,0.03742387035578963,0.004694459723094621,0.020513267238072664
AwatNEVer,0.018736491635635275,0.05648975638982784,0.018809456776474515,0.05672222960706715,0.018342159684200332,0.05615982689210869,0.01785078455056947,0.05597021566306881,0.01767752467423766,0.05689417441974373,0.017805827578584184,0.05857501193141633,0.019585867658748146,0.06701210532337686,0.02356964462794677,0.08191660962154103,0.027303328020305235,0.09432536354346892,0.03272809253088344,0.11225830775778013,0.03638858920996197,0.1233362082591693,0.04177271350422689,0.1394736170151657,0.04877380327850446,0.161319887488791,0.053829827265737894,0.1796231302256936,0.057692955064826267,0.19507103148556146,0.05786287039373213,0.19942514026843494,0.05376376472708633,0.189519052527561,0.050564849447021734,0.18168278647199704,0.049207019098499435,0.1783266501305338,0.04693720879088479,0.17191492263156868,0.04308513028682174,0.16090569433375015,0.039932392324935014,0.15176351458357262,0.034485271139295864,0.13334034621103877,0.030615715613915104,0.1200614555636801,0.023001107381843,0.09323448836434506,0.018144071032576294,0.07513557967023249,0.01494677564335969,0.06299545724172421,0.010627840261023794,0.04521445509310308,0.008001781070991077,0.03465583388484129,0.006093356625595361,0.02654414151184228,0.0045646375205046,0.020029406782989378,0.002748020072525135,0.012127902536639834
AwatNEVerCl,0.018901343762406392,0.05696969305793077,0.018974908061751575,0.05720398641798289,0.018503410928639923,0.05663666072464172,0.018007690093637972,0.05644417397317331,0.01783293226640651,0.05737463807759132,0.017962512281311193,0.0590687594531651,0.019757231608256536,0.06757107641286803,0.02376894019850576,0.08257354787285304,0.02753165832093662,0.09507126990654635,0.03299830126950714,0.11313142911281994,0.03668768659797099,0.12428916186769491,0.042114110853716136,0.1405420242763774,0.04917297939620167,0.1625556652870526,0.05427352246422,0.18101053973520698,0.058179900104955926,0.19662011495162843,0.058362890856174465,0.20105180523293043,0.05423683631373658,0.19110049130701895,0.05101643072168921,0.18322739715178857,0.04964935134989076,0.1798551986708159,0.04736210688557865,0.17340233546100187,0.043480100037153926,0.16232133884994368,0.040302525592949244,0.15311840520170092,0.03481832827153561,0.13459180165448995,0.030921081227589808,0.12123305517250209,0.02324300535083013,0.09420583330959056,0.0183420034844029,0.07595109721021781,0.015114639944787222,0.06370173967074787,0.010753600878136016,0.045749375979786615,0.008100667963015128,0.035084115295595,0.0061723660512889396,0.026888326613114,0.0046275921738440935,0.02030564974129098,0.002787976878086556,0.012304245368475599
AwatereNE,0.017963146167299226,0.0542005025082727,0.0180375221882942,0.05443685221747854,0.01759825593493324,0.05392029693585307,0.017142062807238758,0.05378284931113256,0.016985723826701587,0.05469935995133169,0.017103485776797087,0.05629720272306458,0.018898626485275946,0.06470099273650562,0.022656692488701054,0.07880457419842725,0.02622164790767037,0.09067629056583705,0.03140403095434529,0.10784725700765191,0.03487510039328472,0.11837518271283633,0.039970529308791684,0.13368509146431265,0.046729475688449665,0.15488542611820547,0.051523858999691675,0.1723318930695789,0.05547618983431249,0.1880693800108798,0.055595831350039024,0.192134453064615,0.05138346928477691,0.1816080455793415,0.04809600243566978,0.1732586269814456,0.04670053261254585,0.16967581884255237,0.044523878558125285,0.16348169200782478,0.04083109196538384,0.15284874733225903,0.03780999568380187,0.1440218594657288,0.032401218263659416,0.12551798203400094,0.028578789493119094,0.11224955070835144,0.021231062460000016,0.08612721802795413,0.01663987467407237,0.06893830087297464,0.013635326141351265,0.057479034170347124,0.009646225874656486,0.041039321606068165,0.007226185836483791,0.03129672380682371,0.005611502460999417,0.024445077069259198,0.004202047736543032,0.018438385208478587,0.0025540011734869338,0.011271636443147473
AwatereSW,0.02547133463519982,0.07529313070111458,0.02557738727565271,0.07563303245301807,0.025025811617851758,0.07510326608259639,0.02459976166252229,0.07557082329314174,0.024671774009326818,0.07776630363898575,0.025132428555752324,0.08092688068499894,0.02869410740749624,0.09585255610586665,0.03456444876867233,0.11695462061598484,0.039697958840072184,0.13332254058318518,0.04709963794124353,0.15677061701638154,0.05150501112590049,0.16935328574004166,0.057860865520956956,0.18736452084429764,0.06542312606153974,0.21011865474481312,0.06996914216565021,0.22713793180719954,0.07169774005708333,0.23703787694705564,0.06947240400902258,0.2350259100864641,0.06310814776795645,0.2188140696217236,0.05820459977807991,0.20606993691815753,0.056140998346762894,0.20063410191185824,0.053336072752917976,0.19270773930286778,0.04859201204845135,0.17912496775235928,0.04472601361864599,0.16787456716072882,0.03785203464495649,0.14459998897320367,0.03304306984182456,0.12806590629473208,0.024328177758438766,0.09737291282977133,0.01896907981852072,0.07743724922619462,0.015478472309836868,0.06422467703767905,0.010855284671506982,0.04566286968108648,0.008080257210434944,0.03473989984497518,0.006227532062797512,0.026945191607221117,0.004610791488586844,0.020108267963015538,0.002763740396129743,0.01209697554749208
Barefell,0.011988611551875706,0.03693666851944118,0.012043430085642048,0.037117552181345284,0.011783060390329812,0.03685070008233962,0.011549947085080073,0.0370360432552201,0.011534884722397547,0.03801856474335571,0.011707372746123105,0.039491254993390616,0.013399617832140182,0.04704539558322441,0.016357378845794843,0.05832648627134016,0.018980212514534436,0.06728234579485005,0.02279348538053633,0.08023780875089315,0.025106383171767374,0.08737298421895716,0.028469436119850238,0.09766452837644933,0.032471775342391894,0.11040648610713631,0.034865360789222914,0.11956516512864329,0.03573863317549042,0.12419786294338556,0.03439894949779171,0.12185659736522529,0.03097213885419764,0.1120366213951959,0.02835833132949604,0.10441995862773328,0.027265571368346907,0.10119971851338491,0.025789010919888857,0.0966329994006074,0.02330819529149461,0.08887333488339008,0.021302896273290007,0.08251239160979086,0.017488311220832907,0.06859998571560035,0.01489994339019422,0.05905511337229762,0.010507273291223357,0.042679126155502733,0.007936292030773881,0.032801871938346966,0.006312346493839838,0.026466660894048723,0.004191517489028489,0.01776680172053075,0.002984082123513277,0.01290627317775516,0.002182152747809249,0.009495946018606585,0.0015086645464929287,0.006615480833261088,0.0008320440903909454,0.0036645127089524588
Brothers,0.014133216010622044,0.042787628463092746,0.01419439450556198,0.042986195761473195,0.0138728243034777,0.042642290608361666,0.01355145151869832,0.042695892596348664,0.013501427965043849,0.043712335835314566,0.013674075449221237,0.045295363897985434,0.015611146075525096,0.053825399537064944,0.0190618393737406,0.06675969264704595,0.022087342585371258,0.0769007969551804,0.02648075448503717,0.0915529142964557,0.02915731240497223,0.0996521578557399,0.03304629069407218,0.11132395666774264,0.03785910007654981,0.12643732994729787,0.040908423350511654,0.1378850418508281,0.04227953947618359,0.14458179371908902,0.04088712657515895,0.14268600250692806,0.03692788003584142,0.13176499669611036,0.03390117318158367,0.12326784707029172,0.03263386547633333,0.11966779231016231,0.030884904409072846,0.11440053399458941,0.027941686775671198,0.1054277753506232,0.02555803324546613,0.09804974481289395,0.020799824863909997,0.08097886004586455,0.017587920141287666,0.06930437914160556,0.012156530145732779,0.049207733634189135,0.009138379077832971,0.03766602567727434,0.007239502575917898,0.03028762826609005,0.004868028271277831,0.020585623107938864,0.0035165537685773866,0.015169395335485352,0.0026221676252177217,0.011380605100523156,0.0018592043724685284,0.008130882266264407,0.0010561348757632315,0.004640073676143413
Browning,0.018356316028663368,0.05525025912480378,0.01843919231739322,0.055523649236660914,0.018079261148857613,0.05522844504545179,0.017853603488561104,0.05590352269286473,0.018044844205609173,0.058060216169340255,0.018533360449045994,0.061002125504508405,0.021662076946069315,0.07406148432644309,0.026470825443449107,0.09169550403824371,0.03047942052157673,0.10482098509058128,0.03625987929807039,0.12363381779037838,0.03942637484792004,0.13284309637112351,0.04396315899244727,0.14595498263424422,0.04880952682687748,0.1607274240532721,0.0511551313942336,0.17014652556256546,0.050525083725596096,0.17099653566984,0.04745595599895994,0.1642639340279259,0.042191316951894535,0.14944191128571793,0.03821308406691719,0.13802175089174254,0.03656041044635315,0.1332152255497956,0.03449659711039845,0.12695314009573272,0.031036645330391164,0.11632518304468475,0.0282476836215354,0.107626377928445,0.02304720367517009,0.08911531079456066,0.019533568671116382,0.07644550788820235,0.013753573735768021,0.055325191199736494,0.010391696450739502,0.04252548197771606,0.008266296447392787,0.03431004896170266,0.005517799787536064,0.023206944355536694,0.0039337159849906845,0.016923833699921582,0.002884637887569647,0.012491267800646542,0.0019991631011469922,0.008727002862376257,0.0011059303587356841,0.004842542306211262
