,PGA_16th,PGA_84th,pSA_0.01_16th,pSA_0.01_84th,pSA_0.02_16th,pSA_0.02_84th,pSA_0.03_16th,pSA_0.03_84th,pSA_0.04_16th,pSA_0.04_84th,pSA_0.05_16th,pSA_0.05_84th,pSA_0.075_16th,pSA_0.075_84th,pSA_0.1_16th,pSA_0.1_84th,pSA_0.12_16th,pSA_0.12_84th,pSA_0.15_16th,pSA_0.15_84th,pSA_0.17_16th,pSA_0.17_84th,pSA_0.2_16th,pSA_0.2_84th,pSA_0.25_16th,pSA_0.25_84th,pSA_0.3_16th,pSA_0.3_84th,pSA_0.4_16th,pSA_0.4_84th,pSA_0.5_16th,pSA_0.5_84th,pSA_0.6_16th,pSA_0.6_84th,pSA_0.7_16th,pSA_0.7_84th,pSA_0.75_16th,pSA_0.75_84th,pSA_0.8_16th,pSA_0.8_84th,pSA_0.9_16th,pSA_0.9_84th,pSA_1.0_16th,pSA_1.0_84th,pSA_1.25_16th,pSA_1.25_84th,pSA_1.5_16th,pSA_1.5_84th,pSA_2.0_16th,pSA_2.0_84th,pSA_2.5_16th,pSA_2.5_84th,pSA_3.0_16th,pSA_3.0_84th,pSA_4.0_16th,pSA_4.0_84th,pSA_5.0_16th,pSA_5.0_84th,pSA_6.0_16th,pSA_6.0_84th,pSA_7.5_16th,pSA_7.5_84th,pSA_10.0_16th,pSA_10.0_84th
AkaOtaki,0.11521967540141988,0.3278174809268346,0.11568114027962102,0.32940379886036725,0.11551151451044209,0.33200543259738136,0.11765800706156335,0.3450778259474739,0.12334755812434596,0.3674533253475646,0.12959387572028244,0.39218438698415914,0.1548102204260465,0.4758847327509102,0.18276808976277428,0.5602755922568261,0.2027521148010342,0.6148263932126592,0.2296914496387594,0.6904203452552873,0.2397596798416423,0.7170109279203217,0.25313708611823144,0.7541342022912519,0.26121869057590535,0.7824545361692544,0.2579336034779628,0.7918009170657506,0.2363074761056766,0.7572392839295894,0.21114257814936688,0.7031897676837213,0.18445307250927123,0.6340239608103914,0.16450312664327463,0.5810009385518868,0.15627860805340557,0.5587613561140718,0.1477528562620653,0.533844917164673,0.13335807914317868,0.4912610283202385,0.12165842169019227,0.4561135748113422,0.09755585815336569,0.3741897518015467,0.08139525748404311,0.31852797882103445,0.057247308485388476,0.23274549880234394,0.04379202814059391,0.182822857030071,0.035153283482759395,0.1502163688729444,0.024400875275165688,0.10770042221671215,0.01788818208765533,0.08322912565929207,0.013144227781418941,0.06399869870138225,0.008958877169171663,0.04665590614856016,0.0047684306475554855,0.027204333470599484
AlfMakuri,0.03351219835466086,0.10113882378096734,0.03362676653593514,0.10163704139797877,0.03335763729357089,0.10143202335193721,0.03352511706758624,0.10418650082121986,0.0345985323408853,0.11019088153977062,0.036036569713521885,0.11696399238907014,0.0422138892686397,0.14167616402785668,0.050146084479678,0.17016271285166473,0.055963676233613945,0.18962685001354276,0.06386571301039083,0.216993842224242,0.06763861193217845,0.2287642762705988,0.0728022728893737,0.24524045681175483,0.07796041679744424,0.26113813470991,0.07925594205173145,0.2694838301471698,0.07453065920551469,0.2629724928312744,0.06786628107305505,0.2481769587822221,0.06023815406445948,0.2248271619752107,0.054441163879732794,0.20688522956070782,0.05202507607094743,0.19934727453721518,0.049275905359108786,0.18976958065911806,0.04460611909529897,0.1735446753174033,0.04078392915683133,0.1602933639531678,0.033578478557045204,0.1337385160511709,0.028631465094623755,0.11540432507862125,0.020694618142559504,0.08512480519608347,0.015995798985121032,0.06683351782088458,0.012958250292752034,0.05485583530288591,0.009029195650904763,0.038951369105303266,0.006693317977810464,0.029980879844622027,0.004999774863603842,0.023576153211476845,0.003462546869204961,0.01779522602560355,0.0018433706484042621,0.01085433879709424
AlpineK2T,0.01755114620765201,0.054690664287538354,0.01761839627644581,0.05492470490308648,0.01735556900881922,0.054491170342758084,0.01704924764789162,0.054864429131252106,0.01705427763133126,0.05649945797102804,0.0172846903476965,0.058664370879948455,0.019129892097373504,0.06762094475552094,0.022444135062290187,0.08075932134316949,0.025250339749426497,0.09146493864674449,0.02909179255996537,0.106791828370774,0.03171131981107598,0.11588525893252685,0.03544606006902906,0.12893659614851438,0.04066351851324151,0.14561308577906984,0.04413432595787127,0.1584605652575106,0.045192509838064304,0.16881107830552097,0.0438869426256252,0.16934536773206424,0.0405375134010706,0.15854537399784202,0.037878172204704026,0.15006281667129484,0.03673737863934985,0.1464457740120956,0.035131982284457186,0.14043160139830194,0.03235567712404408,0.1301861930830567,0.030033395887992108,0.12175858680590686,0.02556009052317137,0.10461200351571869,0.02238689541546385,0.09248313013107838,0.016600413908448308,0.06995047075173406,0.013032590339705464,0.05576464290699986,0.01069293355455974,0.04634521961350587,0.007610142962222957,0.03338135925587413,0.005765283290082045,0.02595705555492571,0.0043967527928099595,0.020856231323548118,0.0031101022636000537,0.016251269211165965,0.0016801414166024437,0.010296606842433019
Ararata,0.001777254121287718,0.007134345044068432,0.001786509579031438,0.007175041919595729,0.0017763061981435466,0.007140759262629613,0.001742293388781879,0.007196754792921154,0.001734691082514139,0.007320898735565051,0.001755697422360232,0.007482754908617007,0.001931925048996307,0.00859798919487205,0.0023187597391311054,0.01063050101939512,0.002670421073296817,0.012406228439916995,0.0031701871002035166,0.015007066531181808,0.0035284028497133174,0.016793654366093185,0.004052119543396014,0.019446411140177054,0.004780519762883296,0.02290297787520351,0.005326888670033746,0.025112868806203073,0.005685436858938001,0.02560311554643087,0.005630099830781443,0.02507713969511726,0.00523608447061331,0.023141562712360442,0.004911971690602815,0.02167741516954529,0.0047698496922193,0.021068518827598397,0.004538267185287387,0.01996247598607003,0.004138462402946473,0.01811664685073734,0.0038049211019090296,0.016636111879618023,0.0030857293967341574,0.013325537017591685,0.002594823826069082,0.01113921423998363,0.0017703617490899312,0.007604126458239123,0.001292975375399381,0.005637617866259098,0.0009988522651621986,0.004420782812669034,0.0006273691841686793,0.002776117150960168,0.0004285723281187165,0.001927930614900904,0.00028931663721423403,0.001303928167301295,0.00018214850630223896,0.0008299261294813631,8.533485874377307e-05,0.00042182077607637834
AwatNEVer,0.08898443865088021,0.26222667208355327,0.08927880524367875,0.2634687704466555,0.08928423716311487,0.264836179995641,0.09092179198287281,0.2746755629704991,0.09500150666792742,0.29202708797603055,0.09963759598684435,0.3116017618811475,0.11829861766619483,0.3791529785445067,0.14081605933727076,0.45041534898455354,0.1559342605936712,0.4964678641993576,0.17627125365806157,0.5605327995687387,0.18499085603488144,0.5837132128676272,0.19670369694897727,0.616048900174641,0.20499316976627419,0.6389619044106496,0.20428682473957163,0.6469140336638093,0.1863591936963301,0.6138152915655618,0.1671384708960238,0.5701729966481202,0.147290298288658,0.5163494147311036,0.13230477110232602,0.4750221877943307,0.1260865564666883,0.45766666857901683,0.11933945107324083,0.43720056377168254,0.1079226894083454,0.40225553024439914,0.09861910305460443,0.3734440167837005,0.08160908902339337,0.31428202575593306,0.06985428454730114,0.2732006376015175,0.05130561557233648,0.20663611433313014,0.04003778577912333,0.16494279721322166,0.03266616745200205,0.13732327869688946,0.0230233907689919,0.09956405475278694,0.017082455498041504,0.0777133623780138,0.012573462722737636,0.05936508693561069,0.008719675728847864,0.044073366138470564,0.004730616621736465,0.02601592512630094
AwatNEVerCl,0.09569854676643406,0.280891058130713,0.09601870271794023,0.2822222254955844,0.09605410279433403,0.2838402442782777,0.09784017636547422,0.2944600734574552,0.10224569749247538,0.31296554536263455,0.10721787373501945,0.33380997729204437,0.12727586723252096,0.4055569965818402,0.15139486043074266,0.4808941287181113,0.16767141183114254,0.5296199902212753,0.18957169483885628,0.5973474466457172,0.1989204243788555,0.621919597788418,0.2114697019335355,0.6562105908274076,0.22018333653641106,0.680926047350043,0.21934350308366604,0.6899020953554893,0.2003162775917716,0.6557605799120084,0.1797910041680634,0.6097236886400262,0.15848001589475813,0.5526778079889008,0.14238832474696436,0.5088333306503697,0.13571056201918882,0.4904087638880685,0.12850558918769492,0.46880894208528884,0.1163075529196855,0.43188819888269964,0.10636060894803467,0.40140743602818973,0.08808199646855745,0.3382483371516734,0.07544076982876341,0.2943449224487442,0.05549811530527843,0.22322989718749106,0.04335244384830411,0.17845815195933212,0.035397936521034984,0.14876446311640248,0.024976656735088896,0.10800797722349251,0.01853242921158799,0.08432628954368822,0.013629624079677492,0.06430235241583637,0.00944871509859325,0.04759378377968574,0.005129838481307854,0.02798923356119761
AwatereNE,0.0709300434564164,0.20695925388242611,0.07118787675443958,0.2079840629885491,0.07094486885365445,0.20858222490490985,0.07213919760745444,0.2159748285691423,0.07543046331557228,0.2301495626144791,0.07933958206221514,0.24579340333823224,0.09474479155762382,0.30035237599017417,0.1122362676852755,0.3574461243171584,0.12433269788654845,0.39466386382632035,0.14058405368395566,0.4466115553771728,0.14687384991053493,0.4656707759088767,0.1552767802667913,0.4922256958318631,0.16143606154297666,0.5128765110398383,0.16019274414151083,0.5197296938010877,0.14644969296496188,0.4952873672658348,0.13078127365123304,0.45972595479937833,0.11459028740512668,0.41362353665240514,0.10245218256451073,0.37835553382579334,0.0974383453906152,0.36358380611410235,0.0921830337150324,0.3466314001398957,0.08329260041927306,0.31777809981915794,0.07605015132293691,0.29408168927563383,0.062385356936667455,0.2453846180426466,0.05304393916427272,0.21172645971068582,0.0385531535381898,0.15765359129514417,0.02990343246937218,0.12467963576758068,0.024286636805317126,0.10297471320757212,0.01701660887266337,0.07405638550696418,0.0125958112751571,0.05752124308823213,0.009360058040534792,0.04505940565555947,0.006455611672461528,0.03371797699569825,0.0034550464759214032,0.020217951109649544
AwatereSW,0.018414666528805627,0.057099179161811286,0.018484025934692005,0.05735011135224036,0.018237627451245922,0.05696391052543935,0.018007759567428342,0.05762436584501257,0.01814893110785515,0.05974684318649801,0.018516210534921786,0.062389305425147125,0.02079847796765731,0.07289398784503023,0.02452450747438234,0.08736309812564079,0.027583748464291707,0.0986578875094508,0.03177838390547998,0.11475291009287855,0.0344181442646039,0.12370649680010204,0.038150253297379005,0.1364735455102339,0.043020831684988034,0.1519796495549204,0.04594082603886256,0.16317887128700437,0.046109887936497375,0.16984895194356064,0.044052740471328726,0.16762322642877434,0.04027387899431247,0.15548443449222374,0.037308476725074494,0.1460053180638136,0.03604614393761682,0.14197903835742323,0.03437984712875388,0.13582242195859737,0.03151230111831451,0.125356316530722,0.02912790038203593,0.11676975000694827,0.024518627773706107,0.09930253580790253,0.02128329347558714,0.08705515469839144,0.01561333249049293,0.06513234345515938,0.012168433714644829,0.05155190711056624,0.009925046447282595,0.042590942526758276,0.006991265278148681,0.030408674097131792,0.005249357594596634,0.023474971807398375,0.0039741954441503986,0.0186632980136361,0.0027897919843913664,0.014334329006908045,0.0014964908815932776,0.008949277991022513
Barefell,0.009695984775966069,0.031195932687079365,0.0097318083651137,0.031350283758318095,0.00962554966880357,0.031131435516995272,0.009514395080700462,0.03148950880286585,0.009626624238428336,0.032745297290246736,0.009862765029955277,0.034230671597968665,0.011215101082134641,0.04048848822116302,0.013416525302496141,0.04921010042034889,0.015253780498213517,0.05592229851250996,0.017821410668702194,0.06549402778381902,0.019298505684618827,0.07069963208386679,0.02138718150595598,0.07813018084403768,0.02373030064442788,0.08691447665900894,0.024976679726286918,0.0927615586116978,0.02489946721073017,0.09468653811101584,0.023495613437373362,0.09161260491321684,0.02125654595208773,0.08362636901321331,0.019515050558853678,0.07748204290477065,0.01877814531348218,0.07489789543489618,0.017850240919982076,0.07122647703982812,0.016260868190586142,0.06503386469146406,0.014946869614644236,0.0600023958861893,0.01224928284659067,0.04937323254411925,0.010397492524781555,0.042156170787256926,0.007338314644292609,0.03020727789705486,0.0055351002983124115,0.023151731083721573,0.004394482517675553,0.018635537223155824,0.0029347503574729764,0.012565565341345716,0.002111313870055876,0.009249143201413564,0.0015431780255747826,0.006952606872877609,0.0010410411178083587,0.004966107082667296,0.0005324678966942621,0.0028649555949760157
Bidwill,0.04740014623663141,0.14693995340247387,0.04757837989121593,0.14779785355158684,0.0476402926874317,0.14841679134519095,0.04872220577322452,0.15444388856685362,0.0514883166424042,0.166552303354448,0.05467951764893357,0.17966568487133158,0.06735893910465843,0.22696162230228398,0.08172231474194039,0.2765835412071555,0.09132878827540046,0.3063472828228936,0.10447810860313003,0.3476935695304979,0.10837295614087927,0.3597114491527461,0.11353441943073506,0.37631325783414965,0.11429166343175114,0.38302412804862535,0.10989036175783948,0.378496444548204,0.0963604236727261,0.3442219295259593,0.08269951415243029,0.30617724810332947,0.07032854252488828,0.26607953937224516,0.06130492196203713,0.23637822835791064,0.05764538739534756,0.22420237450304936,0.0538904011866329,0.21101408902922672,0.04765004754542886,0.18893932622783235,0.042676335286829625,0.1711827275876352,0.0325191741513135,0.1322242509512822,0.026024552724794262,0.10714777692592126,0.016954197272163733,0.07217898338551108,0.012228075462883074,0.052962877294618065,0.009359589278956118,0.041140702916324975,0.00597450636974512,0.026724866646717197,0.00414982940065206,0.019253281993842176,0.0029227827266018794,0.014031503877049874,0.0018925953118956087,0.00957923040996052,0.0009288959991017373,0.005237799712557589
