,0
0.06265257307785406,0.0016192318385994811
0.06283717852273592,0.0016440626587835461
0.0630223279064954,0.0016692293809918548
0.06320802283184526,0.0016947358427657057
0.06339426490622072,0.0017205877196976877
0.06358105574179308,0.001746787191423069
0.06376839695548413,0.0017733381693439973
0.06395629016897983,0.0018002554126445125
0.06414473700874439,0.0018275631413369282
0.06433373910603438,0.001855235387914407
0.06452329809691293,0.0018832762431769201
0.06471341562226382,0.0019116898330247922
0.06490409332780561,0.0019404803186256463
0.06509533286410596,0.0019696518965805518
0.06528713588659601,0.0019992278476445497
0.06547950405558459,0.002029219283429992
0.06567243903627254,0.0020596056468512045
0.06586594249876725,0.0020903912893881615
0.06606001611809711,0.0021215805987444282
0.06625466157422598,0.002153177999004131
0.06644988055206764,0.0021851879507878763
0.06664567474150049,0.0022176433813452844
0.06684204583738222,0.0022505402227709203
0.06703899553956429,0.0022838642975486836
0.06723652555290688,0.002317620225339904
0.06743463758729341,0.0023518126630589957
0.0676333333576456,0.002386446305018387
0.06783261458393806,0.0024215258830720203
0.06803248299121332,0.002457095169135097
0.06823294030959678,0.0024931326946797216
0.06843398827431166,0.002529631705059517
0.06863562862569392,0.002566597094829509
0.06883786310920743,0.002604033796716803
0.06904069347545912,0.00264194678175111
0.06924412148021403,0.0026803410593936243
0.06944814888441063,0.0030261891239038935
0.06965277745417578,0.0030714645003448223
0.06985800896084043,0.0031173426767131
0.07006384518095471,0.0031638268479602352
0.07027028789630325,0.003210923803351106
0.07047733889392077,0.0032586403912053512
0.07068499996610746,0.003306989611833944
0.07089327291044455,0.003356024162138042
0.07110215952980976,0.0034057004542291506
0.07131166163239303,0.003456025586012754
0.07152178103171208,0.0035070067157771225
0.07173251954662827,0.004380487547046162
0.07194387900136205,0.004449595799148146
0.072155861225509,0.0045197115174862735
0.07236846805405564,0.004590877003986958
0.07258170132739523,0.0046630588603680636
0.07279556289134374,0.004736269882814908
0.07301005459715577,0.004810524474483848
0.07322517830154075,0.0048858387568150525
0.07344093586667881,0.00496222156022363
0.07365732916023694,0.0050397150361036905
0.07387436005538531,0.005118340826771291
0.07409203043081335,0.005198095051613797
0.07431034217074597,0.005278980064569309
0.07452929716495997,0.005361003698437512
0.0747488973088004,0.005444180008138905
0.07496914450319694,0.0055285231903662345
0.07519004065468028,0.0056140898054145814
0.07541158767539871,0.005700879827917331
0.0756337874831347,0.0057888815032127484
0.07585664200132143,0.005878109612764451
0.07608015315905954,0.005968579084146795
0.07630432289113352,0.006060309505652922
0.07652915313802892,0.006153337937003388
0.07675464584594892,0.006247716816090501
0.07698080296683102,0.006343416385228938
0.07720762645836417,0.00644043657476176
0.07743511828400566,0.006538793231746576
0.07766328041299815,0.006638502355376507
0.07789211482038653,0.0067395800978225905
0.0781216234870352,0.006842042765069944
0.0783518083996452,0.006945980236161442
0.07858267155077138,0.007051340859635737
0.07881421493883958,0.007158156765637226
0.07904644056816401,0.007266440872387386
0.0792793504489646,0.007376196102383038
0.07951294659738442,0.007487439722416491
0.07974723103550702,0.007600198837770142
0.07998220579137398,0.007714553299246518
0.08021787289900265,0.007830452902872946
0.0804542343984034,0.00794791967753702
0.08069129233559766,0.008066965238184518
0.08092904876263529,0.008187607827291294
0.08116750573761268,0.00830986585086407
0.08140666532469022,0.008433821007913333
0.08164652959411038,0.008559492161650455
0.08188710062221566,0.008686837440536199
0.08212838049146648,0.008815875931609058
0.08237037129045914,0.008946629536569457
0.08261307511394399,0.009079117473932108
0.08285649406284362,0.009213356985440908
0.08310063024427096,0.009349408869976959
0.08334548577154748,0.009487301738943434
0.08359106276422154,0.00962700742714683
