pSA_0.4,pSA_0.4
0.18398874403560478,0.0015071734021859173
0.18429222295669406,0.0015361833151674741
0.18459620244892447,0.0015657024003087026
0.18490068333795934,0.001595738576889389
0.1852056664508242,0.001626299867529786
0.1855111526159086,0.0016573943991741527
0.18581714266296825,0.0016890304040771795
0.18612363742312782,0.001721216220793186
0.1864306377288827,0.0017539602951678513
0.18673814441410144,0.0017872711813324753
0.18704615831402807,0.00182115754270057
0.18735468026528423,0.0018556281529666764
0.18766371110587163,0.0018906918971072582
0.18797325167517406,0.0019263577723835543
0.18828330281395997,0.001962634889346221
0.18859386536438455,0.0019995324728416634
0.18890494016999204,0.0020370598630198287
0.18921652807571818,0.0020752265163434605
0.18952862992789213,0.00211404200659845
0.1898412465742394,0.002153516025905392
0.19015437886388342,0.0021936583857318746
0.19046802764734838,0.002234479017905681
0.19078219377656136,0.002275987975628455
0.1910968781048546,0.0023181954344898247
0.19141208148696784,0.002361111693481782
0.19172780477905074,0.0024047471760130926
0.1920440488386651,0.0024491124309236607
0.1923608145247872,0.0024942181334985593
0.19267810269781008,0.0025400750864816063
0.1929959142195462,0.0025866942210883773
0.1933142499532292,0.002634086598018222
0.19363311076351686,0.0026822634084654293
0.1939524975164929,0.0027312359751290407
0.19427241107966983,0.002781015753221362
0.19459285232199097,0.002831614331474778
0.1949138221138329,0.0028830434331467794
0.19523532132700785,0.0029353149170229997
0.19555735083476608,0.002988440778417978
0.1958799115117982,0.003042433150173526
0.1962030042342376,0.0030973043036544006
0.19652662987966274,0.0031530666497411514
0.19685078932709968,0.00320973273981983
0.1971754834570243,0.0032673152667684127
0.1975007131513649,0.0033258270659397016
0.19782647929350416,0.0033852811161403846
0.19815278276828235,0.0034456905406062294
0.19847962446199882,0.0035070686079728343
0.19880700526241493,0.003569428733242128
0.19913492605875646,0.003632784478743982
0.1994633877417158,0.0036971495550929545
0.1997923912034545,0.003762537822139799
0.20012193733760572,0.0038289632899174853
0.20045202703927661,0.003896440119581573
0.20078266120505078,0.0039649826243445645
0.20111384073299055,0.004034605270404022
0.20144556652263973,0.004105322677864278
0.20177783947502578,0.004177149621651302
0.20211066049266244,0.004250101032420584
0.20244403047955187,0.004324191997457706
0.20277795034118762,0.004399437761571426
0.2031124209845566,0.004475853727978808
0.20344744331814185,0.004553455459182315
0.20378301825192485,0.004632258677838476
0.20411914669738804,0.004712279267617854
0.20445582956751732,0.004793533274056087
0.2047930677768045,0.004876036905395602
0.20513086224124982,0.0049598065334178374
0.20546921387836437,0.005044858694265608
0.20580812360717257,0.0051312100892552375
0.2061475923482149,0.005218877585678433
0.20648762102354992,0.005307878217593152
0.20682821055675743,0.005398229186603727
0.2071693618729404,0.005489947862629334
0.20751107589872772,0.005583051784660931
0.20785335356227674,0.005677558661506296
0.20819619579327575,0.005773486372522571
0.20853960352294648,0.00587085296833636
0.2088835776840467,0.005969676671550816
0.2092281192108727,0.006069975877439451
0.20957322903926182,0.006171769154626483
0.20991890810659503,0.006275075245753116
0.2102651573517994,0.006379913068129747
0.21061197771535087,0.006486301714373499
0.21095937013927635,0.006594260453030895
0.2113073355671569,0.006703808729185352
0.21165587494412963,0.006814966165049008
0.21200498921689095,0.006927752560538855
0.21235467933369853,0.007042187893836281
0.21270494624437422,0.007158292321930446
0.21305579090030657,0.007276086181144411
0.2134072142544534,0.007395589987644189
0.21375921726134428,0.007516824437930089
0.21411180087708337,0.00763981040931014
