,pSA_0.05
Albury,-1.692657026119794
AlpineF2K,-1.3277999109645227
AlpineK2T,-1.3635206255713577
Ashley,-1.0787040361141718
AwatereNE,-1.5297297182773901
AwatereSW,-1.4362584575925317
AwatNEVer,-1.5636276819215742
AwatNEVerCl,-1.561551743902022
Barefell,-1.607414020614602
Brothers,-1.5873281426569092
Browning,-1.4876640124893608
BrunAnt,-1.5388392347936013
Cheeseman,-1.3481812159942779
ClarenceCentr,-1.4595170288637762
ClarenceNE,-1.3745907860494118
ClarenceSW,-1.3753995111342197
Cust,-1.0982648591239745
Dalgety,-1.700524568909032
DoubleHill,-1.3541707226702757
Esk,-1.259061065026086
Fidget,-1.638777197883405
Fowlers,-1.4794469157205723
FoxPk,-1.5214864763811478
Hanmer,-1.546333888431414
Harper,-1.3471217214460287
Hope1888,-1.3948357463307122
HopeConway,-1.3455080072419605
HopeConwayOS,-1.3098405172955765
HopeCW,-1.417105443480152
HopeTARA,-1.45473471928417
HopeTeRapa1n2,-1.6206305373299177
Hororata,-1.1126906893939696
Hundalee,-1.3747520310052188
Hunter,-1.5933495731849923
HuttPeelNorth,-1.298904058881886
HuttPeelSouth,-1.3790317628140174
Inangahua,-1.659700808020828
IrishmanC,-1.6233675617822607
JorKekCha,-1.4985268383124295
JorKekNeed,-1.4925303187061372
KaiwaraN,-1.3752872011304254
KaiwaraS,-1.2027343162013173
Kakapo,-1.3644895957582652
KekerenguBF,-1.5192337444064483
KekNeed,-1.603825144748563
Kelly,-1.3917526216609144
Kirkliston,-1.6236234562886862
LeesV,-1.187559633554206
LkHeron,-1.4347190096485543
Lowry,-1.227580502766654
Lyell,-1.6718927661687792
Maimai,-1.619152038895153
MS01,-1.5709517454973465
MS02,-1.6623324168661604
MS04,-1.6014047232029074
MS05,-1.6467950258138533
MS09,-1.641854760799783
MtWhite,-1.338545145638803
NMFZ1819,-1.7018549778612035
NMFZ4647,-1.5195744419169395
NMFZB0,-1.4652053788410424
NMFZB1,-1.6472691665293353
NMFZB2,-1.6018242119707287
NMFZE1,-1.5192129859125076
NMFZE2,-1.6462442752607966
NMFZF1,-1.6437053535771233
NMFZF2,-1.6961910957160535
NMFZK1,-1.658760277446706
NMFZM,-1.7054465981128364
NorthBranch,-1.3576920361319555
NorthCant1,-1.0996084809277404
NorthCant10,-1.4737243268811802
NorthCant11,-1.315516840753711
NorthCant13,-1.4475869277705187
NorthCant2,-1.168296341141864
NorthCant4,-1.2748243990283485
NorthCant8,-1.2609277508952632
Omihi,-1.2301781810618293
Opawa,-1.6710769912827312
PaparoaRF,-1.564869969576928
Pegasus1nw,-0.9962604693296385
Port2GreyS,-1.1227068749934297
Port2GreyL,-1.1173696133758473
Poulter,-1.362852330265893
QuartzCk,-1.6340479285350362
Rakaia,-1.1347970238789045
Springbank,-1.064366182211816
Springfield,-1.2202000426503947
Torlesse,-1.2548699874589635
UpperSlope,-1.6549610928031586
WaimeaS,-1.7083830652982614
Wairau,-1.5434258271809496
Waitohi,-1.2520549462565222
WhiteCk,-1.4835915180172428
