im_values,fault,ds,total
0.0005000000000000002,0.031819594102687046,0.4592338050867409,0.4910533991894279
0.0005230985568288705,0.031819594102687046,0.4358105401115422,0.4676301342142292
0.0005472642003128942,0.031819594102687046,0.41333636241404076,0.4451559565167278
0.0005725462267755614,0.031819594102687046,0.39179276648799094,0.42361236059067797
0.0005989962098882229,0.031819594102687046,0.37115969785162595,0.402979291954313
0.0006266681058769848,0.031819594102687046,0.3514157631289736,0.38323535723166063
0.0006556183635898648,0.031819594102687046,0.33253843151073426,0.3643580256134213
0.0006859060396487281,0.031819594102687046,0.31450422668500594,0.34632382078769297
0.0007175929189209109,0.031819594102687046,0.29728890850339523,0.32910850260608226
0.0007507436405562906,0.031819594102687046,0.2808676438154156,0.31268723791810266
0.0007854258298468954,0.031819594102687046,0.26521516606121676,0.2970347601639038
0.0008217102361780581,0.031819594102687046,0.25030592335953034,0.28212551746221737
0.0008596708773525045,0.031819594102687046,0.23611421496377127,0.2679338090664583
0.0008993851905818083,0.031819594102687046,0.22261431608347307,0.25443391018616013
0.0009409341904532046,0.03180749488913592,0.20978059118127845,0.24158808607041438
0.0009844026341940253,0.03180749488913592,0.197587595956594,0.22939509084572993
0.0010298791945708666,0.03180749488913592,0.18601016831615505,0.21781766320529097
0.0010774566407761989,0.03180749488913592,0.1750235087091727,0.2068310035983086
0.0011272320276714252,0.03180749488913592,0.1646032502702606,0.19641074515939652
0.001179306893772407,0.03180749488913592,0.154725519267975,0.18653301415711093
0.0012337874683813676,0.031785317022646684,0.14536698639989662,0.1771523034225433
0.0012907848882876786,0.031785317022646684,0.13650490950837368,0.16829022653102038
0.0013504154244795982,0.03175975909955867,0.12811716831372694,0.1598769274132856
0.0014128007193294492,0.031653758882644926,0.12018229177562999,0.1518360506582749
0.001478068034736049,0.03159329061974265,0.1126794786982705,0.14427276931801314
0.001546350511730623,0.03153667482558967,0.10558861219229895,0.13712528701788862
0.0016177874420757491,0.031409020618726635,0.0988902685967415,0.13029928921546813
0.0016925245524113891,0.031180670128518585,0.0925657214483704,0.12374639157688899
0.001770714301527654,0.031004574091158275,0.08659694106468578,0.11760151515584405
0.0018525161913707133,0.030797086760999088,0.08096659028140271,0.1117636770424018
0.0019380970924162723,0.0305799160899992,0.07565801685615273,0.10623793294615193
0.002027631584074363,0.030353926498921185,0.07065524301843655,0.10100916951735774
0.0021213023108198723,0.029781054368055126,0.06594295261227204,0.09572400698032717
0.002219300354775245,0.029264084166430754,0.06150647624317007,0.09077056040960083
0.002321825625505461,0.02883788395495637,0.057331774805761286,0.08616965876071765
0.0024290872678203925,0.02845867195442842,0.0534054217333262,0.08186409368775462
0.0025413040884164615,0.027955470363011582,0.04971458427583898,0.07767005463885057
0.002658705002227919,0.02743847489722713,0.046247004079800896,0.07368547897702803
0.002781529499398245,0.0270248090319805,0.0429909773110789,0.0700157863430594
0.0029100281338243035,0.026738372387816064,0.039935334531752374,0.06667370691956843
0.0030444630342698095,0.026173084669649366,0.03706942051366154,0.06324250518331091
0.003185108439090761,0.025689800213073103,0.03438307414512101,0.06007287435819411
0.003332251255663668,0.0252241345029158,0.03186660856321926,0.05709074306613506
0.0034861916456577105,0.02462494778208843,0.029510791622247904,0.05413573940433633
0.0036472436373448246,0.02427890140064185,0.027306826789062485,0.05158572818970433
0.003815735766196717,0.02362987120530781,0.025246334538545117,0.04887620574385293
0.003992011745075615,0.023209459707743404,0.023321334306640712,0.04653079401438412
0.004176431165385908,0.02268415153580135,0.021524227044628353,0.044208378580429704
0.00436937023061697,0.022223950418034943,0.019847778406157323,0.042071728824192266
0.004571222523773529,0.021666266443422646,0.018285102588024155,0.039951369031446804
0.004782399810259122,0.02127889615420023,0.016829646836529735,0.038108542990729966
