,pSA_2.0
Albury,0.70007558723116
AlpineF2K,0.6847246093663931
AlpineK2T,0.6874687682404185
Ashley,0.6840889900548458
AwatereNE,0.6892523876304436
AwatereSW,0.6887281973282543
AwatNEVer,0.6891562291864551
AwatNEVerCl,0.6891073805652141
Barefell,0.6957560004792867
Brothers,0.6911107817440717
Browning,0.693658029420005
BrunAnt,0.6902616468790089
Cheeseman,0.6956435293784976
ClarenceCentr,0.6899457989908957
ClarenceNE,0.6873963224883127
ClarenceSW,0.6886738363846172
Cust,0.6854697101530672
Dalgety,0.6965779649004363
DoubleHill,0.6894507003254492
Esk,0.6887389768097403
Fidget,0.6929097065226106
Fowlers,0.6900963490162387
FoxPk,0.6903052863041231
Hanmer,0.701564898873161
Harper,0.6897129327234998
Hope1888,0.6898474834869658
HopeConway,0.6881963123031039
HopeConwayOS,0.6867603248753336
HopeCW,0.6908247453985834
HopeTARA,0.6940446612127944
HopeTeRapa1n2,0.6902444366005764
Hororata,0.6848738783410249
Hundalee,0.6891785910984184
Hunter,0.6906806195188578
HuttPeelNorth,0.6888630409187106
HuttPeelSouth,0.6895784298527107
Inangahua,0.6911843190576992
IrishmanC,0.6909743845363764
JorKekCha,0.6890872334498813
JorKekNeed,0.6889352844052771
KaiwaraN,0.6935952374104115
KaiwaraS,0.6874304955626199
Kakapo,0.6895317099659141
KekerenguBF,0.6890721518480352
KekNeed,0.6902337117297934
Kelly,0.6893475279905024
Kirkliston,0.690591257240652
LeesV,0.6917207124697693
LkHeron,0.6897851531331911
Lowry,0.687847979060244
Lyell,0.6913249059939012
Maimai,0.6909981554762755
MS01,0.6910239654010422
MS02,0.7049605570530248
MS04,0.6904797569748196
MS05,0.6958796222390359
MS09,0.7038109234239347
MtWhite,0.6969860358063895
NMFZ1819,0.6912509265663337
NMFZ4647,0.6903511885459621
NMFZB0,0.6898314630676786
NMFZB1,0.6974672596063963
NMFZB2,0.6905132813529961
NMFZE1,0.6903511885459621
NMFZE2,0.6911682343628419
NMFZF1,0.6915717996976527
NMFZF2,0.6913935395641414
NMFZK1,0.6904596828520734
NMFZM,0.6910098856115783
NorthBranch,0.6896382884670764
NorthCant1,0.6906798576534202
NorthCant10,0.6960538083509301
NorthCant11,0.7022389114924308
NorthCant13,0.6926392748490489
NorthCant2,0.6952051753459894
NorthCant4,0.7047454050316297
NorthCant8,0.6884537539086989
Omihi,0.6999482421249273
Opawa,0.6938198979955009
PaparoaRF,0.6898658991392461
Pegasus1nw,0.6826503568549332
Port2GreyS,0.6840165885814316
Port2GreyL,0.6835221087296898
Poulter,0.6894866596199577
QuartzCk,0.709037823995103
Rakaia,0.6859661854246295
Springbank,0.6842627844736784
Springfield,0.6888177955547075
Torlesse,0.6881501955031833
UpperSlope,0.6909841995978416
WaimeaS,0.6914860717193904
Wairau,0.6886414714076269
Waitohi,0.6885358908968702
WhiteCk,0.688179997529694
