,pSA_10.0
Albury,-6.233999864656353
AlpineF2K,-4.192011950904387
AlpineK2T,-4.694005190011041
Ashley,-4.239021827029329
AwatereNE,-5.0547223240264225
AwatereSW,-4.959949594774351
AwatNEVer,-4.918886074775737
AwatNEVerCl,-4.90530244985067
Barefell,-5.943223578325714
Brothers,-5.737462521901847
Browning,-5.67575057430017
BrunAnt,-5.394348398991867
Cheeseman,-5.48713622882343
ClarenceCentr,-5.311330113930722
ClarenceNE,-4.672755475785659
ClarenceSW,-4.971730512419511
Cust,-4.447996404911318
Dalgety,-6.116721026517446
DoubleHill,-5.187607094274272
Esk,-5.019598714008548
Fidget,-5.883364617624435
Fowlers,-5.355985896359526
FoxPk,-5.416339101259199
Hanmer,-5.937429668167662
Harper,-5.26577927692139
Hope1888,-5.29777154811231
HopeConway,-4.866209595539417
HopeConwayOS,-4.574182810993438
HopeCW,-5.455443216265738
HopeTARA,-5.633059500380237
HopeTeRapa1n2,-5.339381702624474
Hororata,-4.3390099146094006
Hundalee,-5.105761484340488
Hunter,-5.535827195047196
HuttPeelNorth,-5.041620603223683
HuttPeelSouth,-5.219068006656272
Inangahua,-5.744341784826442
IrishmanC,-5.655804141895746
JorKekCha,-5.025138291386926
JorKekNeed,-4.984812306577878
KaiwaraN,-5.472984860273788
KaiwaraS,-4.746761621886929
Kakapo,-5.208741845908306
KekerenguBF,-5.007208086960717
KekNeed,-5.3459586709982245
Kelly,-5.1481182342662395
Kirkliston,-5.480730883098809
LeesV,-4.915378102277642
LkHeron,-5.266974960916974
Lowry,-4.825826942992554
Lyell,-5.815208275444367
Maimai,-5.6693296995091425
MS01,-5.70079284041211
MS02,-6.3666017397464145
MS04,-5.446310588909332
MS05,-6.00659671761056
MS09,-6.292015859969711
MtWhite,-5.510445617420529
NMFZ1819,-5.681814266709237
NMFZ4647,-5.349609726814874
NMFZB0,-5.1840953889544705
NMFZB1,-5.967996005261311
NMFZB2,-5.3790351493009085
NMFZE1,-5.349609726814874
NMFZE2,-5.662882324470614
NMFZF1,-5.747457283370199
NMFZF2,-5.765488161278214
NMFZK1,-5.3244624553561355
NMFZM,-5.551735536243705
NorthBranch,-5.241595695306555
NorthCant1,-4.629210473605503
NorthCant10,-5.736169561978406
NorthCant11,-5.588298172771727
NorthCant13,-5.571635917134454
NorthCant2,-4.953410234389323
NorthCant4,-5.574236571005067
NorthCant8,-4.951536880620531
Omihi,-5.265608171673422
Opawa,-5.967191848147198
PaparoaRF,-5.233950310888924
Pegasus1nw,-4.08097079321721
Port2GreyS,-4.211348277668464
Port2GreyL,-4.144711118105869
Poulter,-5.1960076663852695
QuartzCk,-6.622716877259142
Rakaia,-4.501283829124165
Springbank,-4.284901209023401
Springfield,-4.929643072950078
Torlesse,-4.884083078467794
UpperSlope,-5.644161172784106
WaimeaS,-5.892224849451849
Wairau,-4.86451923721889
Waitohi,-4.972804333823462
WhiteCk,-4.786167256618685
