,pSA_3.0
Albury,0.6894364544771807
AlpineF2K,0.6894364544771807
AlpineK2T,0.6894364544771807
Ashley,0.6894364544771807
AwatereNE,0.6894364544771807
AwatereSW,0.6894364544771807
AwatNEVer,0.6894364544771807
AwatNEVerCl,0.6894364544771807
Barefell,0.6894364544771807
Brothers,0.6894364544771807
Browning,0.6894364544771807
BrunAnt,0.6894364544771807
Cheeseman,0.6894364544771807
ClarenceCentr,0.6894364544771807
ClarenceNE,0.6894364544771807
ClarenceSW,0.6894364544771807
Cust,0.6894364544771807
Dalgety,0.6894364544771807
DoubleHill,0.6894364544771807
Esk,0.6894364544771807
Fidget,0.6894364544771807
Fowlers,0.6894364544771807
FoxPk,0.6894364544771807
Hanmer,0.6894364544771807
Harper,0.6894364544771807
Hope1888,0.6894364544771807
HopeConway,0.6894364544771807
HopeConwayOS,0.6894364544771807
HopeCW,0.6894364544771807
HopeTARA,0.6894364544771807
HopeTeRapa1n2,0.6894364544771807
Hororata,0.6894364544771807
Hundalee,0.6894364544771807
Hunter,0.6894364544771807
HuttPeelNorth,0.6894364544771807
HuttPeelSouth,0.6894364544771807
Inangahua,0.6894364544771807
IrishmanC,0.6894364544771807
JorKekCha,0.6894364544771807
JorKekNeed,0.6894364544771807
KaiwaraN,0.6894364544771807
KaiwaraS,0.6894364544771807
Kakapo,0.6894364544771807
KekerenguBF,0.6894364544771807
KekNeed,0.6894364544771807
Kelly,0.6894364544771807
Kirkliston,0.6894364544771807
LeesV,0.6894364544771807
LkHeron,0.6894364544771807
Lowry,0.6894364544771807
Lyell,0.6894364544771807
Maimai,0.6894364544771807
MS01,0.6894364544771807
MS02,0.6894364544771807
MS04,0.6894364544771807
MS05,0.6894364544771807
MS09,0.6894364544771807
MtWhite,0.6894364544771807
NMFZ1819,0.6894364544771807
NMFZ4647,0.6894364544771807
NMFZB0,0.6894364544771807
NMFZB1,0.6894364544771807
NMFZB2,0.6894364544771807
NMFZE1,0.6894364544771807
NMFZE2,0.6894364544771807
NMFZF1,0.6894364544771807
NMFZF2,0.6894364544771807
NMFZK1,0.6894364544771807
NMFZM,0.6894364544771807
NorthBranch,0.6894364544771807
NorthCant1,0.6894364544771807
NorthCant10,0.6894364544771807
NorthCant11,0.6894364544771807
NorthCant13,0.6894364544771807
NorthCant2,0.6894364544771807
NorthCant4,0.6894364544771807
NorthCant8,0.6894364544771807
Omihi,0.6894364544771807
Opawa,0.6894364544771807
PaparoaRF,0.6894364544771807
Pegasus1nw,0.6894364544771807
Port2GreyS,0.6894364544771807
Port2GreyL,0.6894364544771807
Poulter,0.6894364544771807
QuartzCk,0.6894364544771807
Rakaia,0.6894364544771807
Springbank,0.6894364544771807
Springfield,0.6894364544771807
Torlesse,0.6894364544771807
UpperSlope,0.6894364544771807
WaimeaS,0.6894364544771807
Wairau,0.6894364544771807
Waitohi,0.6894364544771807
WhiteCk,0.6894364544771807
