,pSA_0.15
Albury,0.4346650376977435
AlpineF2K,0.3772122554703437
AlpineK2T,0.3881017185766906
Ashley,0.32016423116362697
AwatereNE,0.41319455205564826
AwatereSW,0.40095744444584736
AwatNEVer,0.41308180545013695
AwatNEVerCl,0.412818666739553
Barefell,0.4258471159583788
Brothers,0.4205281365014155
Browning,0.4140200708034082
BrunAnt,0.41492303414446896
Cheeseman,0.3987963192304421
ClarenceCentr,0.40655557711764173
ClarenceNE,0.389560503189071
ClarenceSW,0.39287614684869043
Cust,0.32489606880115346
Dalgety,0.4321478793423642
DoubleHill,0.3925006206638921
Esk,0.3739037446606301
Fidget,0.42565345749941813
Fowlers,0.409007079385219
FoxPk,0.4135121340788009
Hanmer,0.4241234234216052
Harper,0.392558419736915
Hope1888,0.39896498215877974
HopeConway,0.38728379953418235
HopeConwayOS,0.37775419611194544
HopeCW,0.40349468962299484
HopeTARA,0.41089241160180534
HopeTeRapa1n2,0.4223815497327646
Hororata,0.32910904119711265
Hundalee,0.39428503724899894
Hunter,0.42044359835017675
HuttPeelNorth,0.3826875960188739
HuttPeelSouth,0.3961274188153149
Inangahua,0.42570337117462487
IrishmanC,0.42304395580073567
JorKekCha,0.40941442690749286
JorKekNeed,0.4085426612813897
KaiwaraN,0.4006340404017854
KaiwaraS,0.3574972096369202
Kakapo,0.39412385629865065
KekerenguBF,0.4118779914146576
KekNeed,0.4209993020362514
Kelly,0.39698715226576514
Kirkliston,0.42278753029233
LeesV,0.358052932991943
LkHeron,0.4033995217387812
Lowry,0.3646630110324577
Lyell,0.4265694852548008
Maimai,0.4227549406560319
MS01,0.41916513121884535
MS02,0.4378430276647028
MS04,0.4209480187852911
MS05,0.42845811649107546
MS09,0.43566038808438595
MtWhite,0.3988250753851012
NMFZ1819,0.426188304953447
NMFZ4647,0.4096687584966967
NMFZB0,0.40254307163505737
NMFZB1,0.4274509106909774
NMFZB2,0.41807145780167276
NMFZE1,0.4096687584966967
NMFZE2,0.4223740217435526
NMFZF1,0.4225629179405997
NMFZF2,0.42597102290715966
NMFZK1,0.4227325339711793
NMFZM,0.4262634393014455
NorthBranch,0.39363478194158336
NorthCant1,0.3354955000748652
NorthCant10,0.4147566528102798
NorthCant11,0.400614482971471
NorthCant13,0.4088046049652419
NorthCant2,0.35682750969898286
NorthCant4,0.39411428014884603
NorthCant8,0.3740355514180742
Omihi,0.3786523642112147
Opawa,0.4283977350237159
PaparoaRF,0.417259084587162
Pegasus1nw,0.3061020706281721
Port2GreyS,0.3293120150111016
Port2GreyL,0.3270117471388134
Poulter,0.3937558539944568
QuartzCk,0.4395556244981923
Rakaia,0.33686626722023044
Springbank,0.3152321895039028
Springfield,0.36370882259403936
Torlesse,0.3719380947744101
UpperSlope,0.42528983260291325
WaimeaS,0.4287370068766392
Wairau,0.4144559969028978
Waitohi,0.3717758444658625
WhiteCk,0.40689209252323855
