pSA_0.01,pSA_0.01
0.11407214922633771,0.0013645415584472988
0.11431076732404953,0.0013914594898734403
0.11454988456723149,0.0014188632640657962
0.11478950200000466,0.0014467606804931359
0.11502962066867439,0.001475159644192425
0.11527024162173462,0.0015040681668219823
0.11551136590987252,0.0015334943677181901
0.11575299458597303,0.0015634464749556577
0.11599512870512373,0.0015939328264106946
0.11623776932461916,0.0016249618708279007
0.11648091750396547,0.0016565421688898
0.1167245743048851,0.0016886823942893685
0.1169687407913216,0.0017213913348053164
0.11721341802944381,0.0017546778933798786
0.11745860708765107,0.001788551089199157
0.11770430903657743,0.0018230200587756361
0.11795052494909665,0.0018580940570329294
0.11819725590032658,0.001893782458392372
0.11844450296763423,0.0019300947578615502
0.11869226723064004,0.001967040572124319
0.11894054977122304,0.0020046296406324242
0.11918935167352512,0.0020428718266982666
0.11943867402395625,0.00208177711858892
0.11968851791119874,0.0021213556306209414
0.1199388844262124,0.002161617604256054
0.12018977466223896,0.002202573409197246
0.12044118971480723,0.002244233544485387
0.12069313068173748,0.002286608639595872
0.12094559866314643,0.002329709455535315
0.12119859476145213,0.002373546885938019
0.12145212008137873,0.002418131958161977
0.12170617572996113,0.002463475834384204
0.12196076281654994,0.00250958981269527
0.12221588245281649,0.00255648532819277
0.12247153575275732,0.0026041739540733837
0.12272772383269945,0.002652667402723606
0.12298444781130484,0.002701977526808541
0.12324170880957572,0.002752116320358912
0.123499507950859,0.002803095919855688
0.12375784636085167,0.0028549286053124456
0.12401672516760524,0.002907626801354889
0.12427614550153115,0.002961203078297606
0.12453610849540521,0.0030156701532174928
0.12479661528437298,0.0030710408910239084
0.12505766700595436,0.0031273283055250197
0.12531926480004896,0.003184545560490355
0.12558140980894056,0.003242705970708997
0.1258441031773027,0.003301823003043523
0.1261073460522032,0.003361910277478996
0.12637113958310922,0.003422981568167139
0.12663548492189267,0.0034850508044651746
0.12690038322283478,0.0035481320719691063
0.12716583564263143,0.003612239613541143
0.1274318433403979,0.0036773878303310663
0.12769840747767439,0.0037435912827912137
0.12796552921843063,0.00381086469168465
0.12823320972907132,0.003879222939086508
0.1285014501784409,0.003948681069377866
0.12877025173782897,0.00401925429023224
0.1290396155809751,0.004090957973593968
0.1293095428840743,0.004163807656648596
0.1295800348257818,0.004237819042784566
0.12985109258721841,0.004313008002546268
0.13012271735197567,0.004389390574577744
0.13039491030612096,0.004466982966557154
0.13066767263820267,0.004545801556121225
0.13094100553925536,0.004625862891779754
0.13121491020280518,0.004707183693819635
0.13148938782487482,0.004789780855198078
0.13176443960398884,0.004873671442424683
0.1320400667411788,0.004958872696432149
0.13231627043998873,0.005045402033435211
0.1325930519064803,0.005133277045777316
0.1328704123492379,0.005222515502764919
0.13314835297937405,0.005313135351488899
0.13342687501053482,0.005405154717632918
0.133705979658905,0.00549859190626809
0.13398566814321325,0.005593465402633741
0.1342659416847378,0.005689793872904133
0.13454680150731133,0.0057875961649402966
0.13482824883732678,0.00588689130902718
0.13511028490374244,0.005987698518595197
0.13539291093808725,0.006090037190926106
0.13567612817446636,0.006193926907842983
0.13595993784956642,0.006299387436383539
0.136244341202661,0.006406438729456685
0.13652933947561602,0.00651510092648188
0.13681493391289518,0.0066253943540108785
0.1371011257615653,0.006737339526331503
0.13738791627130187,0.0068509571460530685
0.1376753066943945,0.006966268104673073
0.13796329828575238,0.007083293483124725
0.13825189230290966,0.007202054552305017
0.138541090006031,0.007322572773582768
0.1388308926579173,0.007444869799286618
0.1391213015240107,0.007568967473171949
0.13941231787240072,0.00769488783086718
0.13970394297382924,0.007822653100298095
0.1399961781016965,0.007952285702090793
0.14028902453206635,0.008083808249951892
