pSA_0.25,pSA_0.25
0.2322741261368641,0.0016199829180369343
0.2325611802973643,0.001650444812652379
0.23284858921150167,0.0016814290601137268
0.23313635331769567,0.0017129435976635842
0.2334244730549076,0.001744996463716964
0.23371294886264138,0.0017775957988009695
0.23400178118094384,0.0018107498464970929
0.23429097045040587,0.001844466954386082
0.23458051711216268,0.0018787555749951094
0.23487042160789484,0.001913624266747255
0.23516068437982862,0.0019490816949131297
0.2354513058707369,0.001985136632564533
0.23574228652393964,0.002021797961529971
0.23603362678330478,0.0020590746733520206
0.2363253270932488,0.002096975870246281
0.2366173878987374,0.002135510766061863
0.23690980964528613,0.0021746886872432256
0.2372025927789612,0.002214519073793316
0.23749573774638005,0.0022550114802377384
0.2377892449947121,0.0022961755765899218
0.23808311497167936,0.0023380211493170913
0.23837734812555725,0.0023805581023069082
0.238671944905175,0.0024237964578345725
0.23896690575991666,0.0024677463575303936
0.2392622311397217,0.002512418063347449
0.23955792149508545,0.0025578219585293363
0.23985397727706018,0.00260396854857784
0.24015039893725545,0.0026508684622202536
0.24044718692783906,0.0026985324523762944
0.2407443417015375,0.0027469713971243967
0.24104186371163683,0.0027961963006671847
0.24133975341198335,0.0028462182942960317
0.24163801125698411,0.0028970486373544064
0.24193663770160773,0.002948698718199944
0.24223563320138522,0.0030011800551650366
0.24253499821241054,0.003054504297515642
0.24283473319134125,0.003108683226408274
0.24313483859539925,0.003163728755844903
0.2434353148823716,0.0032196529336255735
0.24373616251061103,0.0032764679422985724
0.24403738193903676,0.0033341861001079305
0.24433897362713508,0.0033928198619380006
0.24464093803496026,0.0034523818202550774
0.24494327562313495,0.0035128847060455727
0.24524598685285123,0.0035743413897508644
0.2455490721858711,0.003636764882198286
0.24585253208452715,0.0037001683355283002
0.24615636701172341,0.0037645650441174476
0.246460577430936,0.0038299684454969857
0.24676516380621372,0.00389639212126689
0.24707012660217903,0.003963849798005083
0.24737546628402837,0.0040323553481715225
0.24768118331753333,0.0041019227910071565
0.2479872781690409,0.004172566293427145
0.2482937513054745,0.004244300170908562
0.24860060319433466,0.004317138888371895
0.24890783430369956,0.004391097061056424
0.2492154451022259,0.00446618945538904
0.24952343605914962,0.004542430989846361
0.2498318076442864,0.004619836735809801
0.25014056032803267,0.00469842191841352
0.25044969458136623,0.004778201917384718
0.25075921087584674,0.004859192267876201
0.25106910968361684,0.004941408661291031
0.25137939147740257,0.005024866946098727
0.25169005673051426,0.005109583128643016
0.252001105916847,0.0051955733739407015
0.25231253951088173,0.005282854006471456
0.25262435798768573,0.005371441510958246
0.2529365618229133,0.005461352533138001
0.25324915149280663,0.0055526038805225365
0.2535621274741965,0.005645212523149145
0.2538754902445029,0.00573919559432059
0.25418924028173595,0.005834570391334567
0.2545033780644964,0.005931354376201839
0.2548179040719766,0.006029565176353188
0.2551328187839609,0.006129220585334547
0.2554481226808268,0.006230338563490301
0.25576381624354544,0.006332937238634316
0.25607989995368224,0.006437034906708294
0.2563963742933978,0.006542650032427402
0.25671323974544874,0.00664980124991284
0.25703049679318807,0.0067585073633105236
0.2573481459205663,0.006868787347396518
0.257666187612132,0.006980660348168016
0.2579846223530325,0.007094145683420064
0.2583034506290148,0.007209262843307572
0.25862267292642616,0.007326031490892267
0.2589422897322148,0.007444471462674275
0.25926230153393093,0.007564602769108173
0.259582708819727,0.007686445595102856
0.25990351207835904,0.00781002030050529
0.26022471179918694,0.007935347420567512
0.2605463084721754,0.008062447666396706
0.2608683025878947,0.008191341925388038
0.2611906946375212,0.008322051261639802
0.2615134851128386,0.00845459691635072
0.261836674506238,0.008589000308198827
0.26216026331071923,0.008725283033701984
0.2624842520198914,0.008863466867559249
0.26280864112797353,0.00900357376297297
0.2631334311297955,0.009145625851951486
0.2634586225207987,0.0092896454455917
0.2637842157970368,0.00943565503434137
0.26411021145517655,0.009583677288240892
0.26443660999249846,0.009733735057144045
0.2647634119068976,0.009885851370917487
0.2650906176968844,0.01004004943961851
0.2654182278615853,0.01019635265365101
0.2657462429007437,0.010354784583898989
0.26607466331472046,0.010515368981837338
0.2664034896044949,0.010678129779619893
0.2667327222716654,0.010843091090143796
0.26706236181845033,0.011010277207090458
0.26739240874768877,0.011179712604942323
0.26772286356284086,0.011351421938975204
0.26805372676798955,0.011525430045226312
0.26838499886784023,0.011701761940436527
0.2687166803677223,0.011880442821967962
0.26904877177358943,0.01206149806769531
0.26938127359202085,0.012244953235871369
0.26971418633022165,0.012430834064966038
0.27004751049602393,0.012619166473478523
0.27038124659788715,0.01280997655972245
0.27071539514489934,0.013003290601583672
0.27104995664677756,0.013199135056249901
0.2713849316138689,0.013397536559912797
0.271720320557151,0.01359852192744101
0.27205612398823326,0.013802118152024982
0.272392342419357,0.014008352404791913
0.2727289763633969,0.014217252034392076
0.2730660263338613,0.014428844566554716
0.2734034928448932,0.014643157703614072
0.27374137641127094,0.01486021932400493
0.27407967754840934,0.015080057481727378
0.2744183967723597,0.015302700405780287
0.27475753459981145,0.015528176499563787
0.27509709154809237,0.015756514340249387
0.2754370681351697,0.01598774267811861
0.27577746487965077,0.016221890435868816
0.27611828230078383,0.016458986707886456
0.2764595209184588,0.016699060759487364
0.27680118125320813,0.016942142026123597
0.2771432638262077,0.017188260112556773
0.2774857691592771,0.017437444791997204
0.27782869777488123,0.017689726005209194
0.27817205019613045,0.01794513385958141
0.2785158269467816,0.018203698628162433
0.2788600285512389,0.0184654507486616
0.2792046555345546,0.018730420822413753
0.2795497084224298,0.018998639613308867
0.2798951877412154,0.019270138046685266
0.2802410940179126,0.019544947208186635
0.2805874277801741,0.019823098342582977
0.28093418955630445,0.020104622852553725
0.28128137987526136,0.020389552297434863
0.2816289992666561,0.020677918391927744
0.28197704826075437,0.020969753004771063
0.28232552738847744,0.02126508815737442
0.28267443718140256,0.02156395602241389
0.2830237781717639,0.021866388922389412
0.2833735508924536,0.02217241932814329
0.2837237558770219,0.022482079857339823
0.284074393659679,0.02279540327290626
0.28442546477529496,0.023112422481433883
0.28477696975940087,0.02343317053154001
0.2851289091481897,0.023757680612189722
0.2854812834785172,0.02408598605097828
0.2858340932879023,0.024418120312372796
0.2861873391145285,0.024754116995913834
0.28654102149724425,0.025094009834376155
0.28689514097556407,0.025437832691889244
0.287249698089669,0.025785619562015916
0.2876046933804078,0.026137404565791108
0.2879601273892977,0.026493221949718114
0.2883160006585252,0.026853106083724196
0.28867231373094654,0.027217091459073965
0.28902906715008914,0.027585212686241638
0.289386261460152,0.027957504492740877
0.28974389720600685,0.02833400172091266
0.2901019749331986,0.02871473932567109
0.29046049518794637,0.02909975237220662
0.29081945851714436,0.029489076033647327
0.2911788654683627,0.029882745588677102
0.2915387165898483,0.030280796419111574
0.2918990124305253,0.030683264007430818
0.29225975353999656,0.031090183934269995
0.29262094046854403,0.03150159187586628
0.2929825737671297,0.031917523601463264
0.29334465398739645,0.03233801497067216
0.2937071816816691,0.03276310193078987
0.29407015740295467,0.033192820514073865
0.294433581704944,0.03362720683497416
0.294797455142012,0.03406629708732168
0.2951617782692187,0.03451012754147327
0.2955265516423102,0.03495873454141422
0.29589177581771925,0.03541215450181642
0.2962574513525665,0.03587042390505411
0.29662357880466084,0.03633357929817593
0.2969901587325008,0.0368016572898338
0.2973571916952749,0.037274694547168676
0.29772467825286286,0.03775272779265292
0.2980926189658362,0.0382357938008899
0.2984610143954595,0.038723929395370255
0.29882986510369053,0.039217171445184947
0.2991991716531819,0.03971555686169601
0.29956893460728146,0.04021912259516395
0.2999391545300332,0.04072790563133248
0.3003098319861784,0.04124194298797071
0.3006809675411561,0.04176127171137278
0.301052561761104,0.0422859288728151
0.30142461521285974,0.0428159515649713
0.30179712846396134,0.04335137689828522
0.3021701020826482,0.04389224199730181
0.30254353663786204,0.04443858399695582
0.3029174326992476,0.04499044003881996
0.30329179083715363,0.04554784726731052
0.3036666116226339,0.046110842825852504
0.30404189562744777,0.04667946385300332
0.3044176434240612,0.047253747478535606
0.3047938555856476,0.04783373081948032
0.30517053268608885,0.04841945097612854
0.305547675299976,0.04901094502799328
0.3059252840026101,0.049608250029732404
0.3063033593700034,0.05021140300703121
0.30668190197887985,0.05082044095244565
0.3070609124066762,0.05143540082120738
0.30744039123154276,0.05205631952698942
0.30782033903234446,0.0526832339376342
0.3082007563886614,0.05331618087084256
0.3085816438807902,0.05395519708982665
0.3089630020897445,0.054600319298924366
0.30934483159725595,0.05525158413917689
0.3097271329857752,0.05590902818387064
0.3101099068384727,0.0565726879340421
0.31049315373923975,0.05724259981394747
0.3108768742726889,0.057918800166496684
0.31126106902415557,0.05860132524865287
0.3116457385796982,0.05929021122679671
0.31203088352609976,0.059985494172057764
0.3124165044508684,0.06068721005561138
0.31280260194223825,0.06139539474394307
0.3131891765891703,0.06211008399407951
0.3135762289813535,0.06283131344878876
0.31396375970920576,0.06355911863174765
0.3143517693638743,0.06429353494267881
0.3147402585372373,0.06503459765245669
0.3151292278219039,0.06578234189818385
0.31551867781121606,0.0665368026782381
0.31590860909924884,0.06729801484729012
0.31629902228081147,0.06806601311129358
0.3166899179514483,0.06884083202244592
0.3170812967074397,0.06962250597412498
0.3174731591458029,0.07041106919579596
0.3178655058642929,0.07120655574789451
0.31825833746140364,0.07200899951668398
0.31865165453636857,0.07281843420908823
0.31904545768916154,0.07363489334749987
0.3194397475204982,0.07445841026456669
0.3198345246318363,0.07528901809795432
0.32022978962537707,0.07612674978508695
0.3206255431040659,0.07697163805786808
0.3210217856715933,0.07782371543737979
0.3214185179323959,0.07868301422856254
0.32181574049165734,0.07954956651487613
0.32221345395530915,0.0804234041529426
0.3226116589300317,0.0813045587671714
0.3230103560232549,0.08219306174436747
0.32340954584315973,0.08308894422832516
0.3238092289986786,0.08399223711440493
0.3242094060994964,0.08490297104409648
0.3246100777560515,0.08582117639956996
0.3250112445795369,0.08674688329821163
0.32541290718190063,0.08768012158715054
0.32581506617584727,0.08862092083777237
0.3262177221748384,0.08956931034022445
0.3266208757930938,0.09052531909790981
0.32702452764559237,0.09148897582197582
0.32742867834807293,0.09246030892579232
0.3278333285170355,0.09343934651942501
0.3282384787697416,0.09442611640410242
0.3286441297242159,0.09542064606667883
0.3290502819992468,0.09642296267409292
0.3294569362143874,0.09743309306782369
0.32986409298995645,0.09845106375834449
0.3302717529470392,0.09947690091957584
0.3306799167074887,0.10051063038333898
0.33108858489392634,0.10155227763380979
0.33149775812974314,0.10260186780197485
0.33190743703910025,0.10365942566009008
0.33231762224693046,0.10472497561614465
0.33272831437893874,0.10579854170832816
0.3331395140616034,0.10688014759950495
0.333551221922177,0.10796981657169558
0.3339634385886871,0.1090675715205644
0.33437616468993764,0.11017343494991931
0.33478940085550946,0.11128742896621921
0.33520314771576165,0.11240957527309398
0.3356174059018322,0.11353989516587457
0.33603217604563906,0.11467840952614024
0.33644745877988125,0.1158251388162764
0.3368632547380397,0.11698010307404985
0.337279564554378,0.11814332190720005
0.33769638886394404,0.11931481448804843
0.33811372830256997,0.12049459954812525
0.33853158350687407,0.121682695372818
0.3389499551142614,0.12287911979603929
0.3393688437629247,0.12408389019491825
0.33978825009184527,0.12529702348451213
0.3402081747407942,0.12651853611254693
0.3406286183503333,0.12774844405417837
0.3410495815618159,0.12898676280678334
0.34147106501738816,0.13023350738477663
0.3418930693599894,0.1314886923144567
0.342315595233354,0.13275233162888322
0.34273864328201153,0.13402443886278362
0.34316221415128834,0.1353050270474928
0.34358630848730815,0.136594108705925
0.3440109269369932,0.1378916958475829
0.34443607014806527,0.13919779996359952
0.3448617387690467,0.14051243202181815
0.3452879334492612,0.14183560246191085
0.3457146548388348,0.14316732119053358
0.3461419035886973,0.14450759757652584
0.3465696803505827,0.14585644044614757
0.3469979857770306,0.14721385807836088
0.34742682052138696,0.1485798582001552
0.3478561852378051,0.14995444798191573
0.3482860805812468,0.1513376340328416
0.34871650720748343,0.15272942239640708
0.34914746577309663,0.15412981854587365
0.34957895693547963,0.15553882737985109
0.35001098135283776,0.1569564532179082
0.3504435396841901,0.1583826997962369
0.35087663258937013,0.1598175702633684
0.3513102607290267,0.16126106717594382
